Valore Reale,Predizione
0.17785707540715473,0.03947332
0.07883956331700363,0.107400104
0.12353175206551593,0.0712778
0.0094234459036865,0.049037285
0.1209365729202506,-0.0016565715
-0.06705865298742739,-0.00032706713
-0.09140745050920096,0.03012441
-0.14292810858905694,-0.031191485
0.12147997083772126,0.04293012
-0.10247269701641996,-0.09417826
-0.06654855712363374,-0.1194412
0.11168208898784224,0.06544094
0.08243828641580675,-0.014742628
