6.386181093334114545e-02,1.194986923266425860e+00,-6.918616835973754320e-01,-2.180335337515221239e-01,-3.096936245740087856e-01,-2.478516500243100051e-01,-3.861287690429013320e-02,-2.734450454002199660e-01,-6.833458174477083369e-02,6.585687149580271571e-03,4.681643809116037280e-03,4.580563892373600010e-02,-9.401908165281996910e-02,7.553450993886168252e-02,-4.969450239974837480e-02,2.382884345910407653e-02,8.823360560493376248e-02,2.382884345910407653e-02,-4.969450239974837480e-02,7.553450993886166864e-02,-9.401908165281996910e-02,4.580563892373598622e-02,4.681643809116037280e-03,6.585687149580299327e-03,-6.833458174477083369e-02,-2.734450454002199660e-01,-3.861287690429013320e-02,-2.478516500243099774e-01,-3.096936245740087856e-01,-2.180335337515221239e-01,-6.918616835973754320e-01,1.194986923266425860e+00,0.000000000000000000e+00,-1.185623617421767695e-01,9.499064632612475023e-02,1.190084919151061849e+00,-7.141274268468476016e-01,1.828601056557423443e-01,-3.265705764663343058e-01,2.372073761246379364e-02,-2.073990642821776365e-01,2.582730529447404555e-01,7.908535944237715665e-02,-2.382401224973337839e-01,-1.953395346391995080e-03,2.400340227234580848e-01,-1.451605499223064810e-01,1.785551832258419624e-02,0.000000000000000000e+00,-1.785551832258414073e-02,1.451605499223064810e-01,-2.400340227234580848e-01,1.953395346391995080e-03,2.382401224973337284e-01,-7.908535944237715665e-02,-2.582730529447405665e-01,2.073990642821776365e-01,-2.372073761246376589e-02,3.265705764663343058e-01,-1.828601056557422888e-01,7.141274268468476016e-01,-1.190084919151061849e+00,-9.499064632612475023e-02,1.185623617421768250e-01
1.952236813968157625e+00,9.975086968029610590e-01,7.363865730750860372e-01,-2.225648002006357096e-01,-1.869154236581302531e+00,-1.664031616990581941e-01,5.053266522096789837e-01,3.848683294278948397e-02,-1.062070601094917688e-01,2.446955853998536434e-02,1.256954753279327652e-01,-4.502371563458708037e-01,-2.276084626847048042e-01,-1.295948860182306595e-01,-2.138326246727877966e-01,1.940631750260540800e-02,-1.258580565728941725e-01,1.940631750260546351e-02,-2.138326246727877966e-01,-1.295948860182306872e-01,-2.276084626847048042e-01,-4.502371563458708037e-01,1.256954753279327652e-01,2.446955853998539210e-02,-1.062070601094917688e-01,3.848683294278945621e-02,5.053266522096789837e-01,-1.664031616990582219e-01,-1.869154236581302531e+00,-2.225648002006357373e-01,7.363865730750860372e-01,9.975086968029611700e-01,0.000000000000000000e+00,9.708851559205989856e-01,5.376970667046917507e-01,2.845667626891033031e-01,7.910280074410980244e-01,4.840588574441914704e-01,1.078826119365533798e-01,-2.505956592191772581e-01,1.292683431659302773e-02,-5.847843839120148157e-02,-1.433830944864628310e-01,-2.757179583252430399e-01,2.529201549272225291e-02,-6.862014716148723270e-03,-2.467867609881813085e-02,1.911665880417914298e-01,0.000000000000000000e+00,-1.911665880417913188e-01,2.467867609881813085e-02,6.862014716148751026e-03,-2.529201549272225291e-02,2.757179583252429844e-01,1.433830944864628310e-01,5.847843839120139831e-02,-1.292683431659302773e-02,2.505956592191772025e-01,-1.078826119365533798e-01,-4.840588574441914149e-01,-7.910280074410980244e-01,-2.845667626891033031e-01,-5.376970667046917507e-01,-9.708851559205988746e-01
6.813357484278622644e-01,-3.292639470761518083e-01,9.240342354015331772e-01,-8.883726473102029342e-01,8.214495290469372435e-01,-2.209894653833838207e-03,-7.824589549410567724e-01,2.799670197902149327e-01,-1.386525454770587418e-01,1.316100326346408833e-01,1.358378354593543502e-01,-2.893594993892826261e-01,-5.203594281192669424e-02,-1.100840037891775980e-01,1.322069372918174834e-01,4.406107509748150020e-02,-2.507309942088843391e-01,4.406107509748147244e-02,1.322069372918174834e-01,-1.100840037891775425e-01,-5.203594281192669424e-02,-2.893594993892826261e-01,1.358378354593543502e-01,1.316100326346408833e-01,-1.386525454770587418e-01,2.799670197902148772e-01,-7.824589549410567724e-01,-2.209894653833810452e-03,8.214495290469372435e-01,-8.883726473102028232e-01,9.240342354015331772e-01,-3.292639470761519194e-01,0.000000000000000000e+00,8.229241401913709453e-01,-1.064935286544186344e+00,1.398856651554664765e+00,-8.663211480610630844e-01,-6.602445712655591326e-02,1.141012442698283169e-02,1.641364737211886693e-02,4.253525461104623595e-02,-1.456413579179312301e-01,1.619404555974025828e-01,-3.301280677584991774e-02,-3.424979093223551319e-02,3.448050300390514966e-02,3.789147352285604509e-02,2.927865603184387489e-02,0.000000000000000000e+00,-2.927865603184393040e-02,-3.789147352285604509e-02,-3.448050300390503864e-02,3.424979093223551319e-02,3.301280677584983447e-02,-1.619404555974025828e-01,1.456413579179311468e-01,-4.253525461104623595e-02,-1.641364737211883917e-02,-1.141012442698283169e-02,6.602445712655588550e-02,8.663211480610630844e-01,-1.398856651554664765e+00,1.064935286544186344e+00,-8.229241401913709453e-01
-5.212806193264121202e-01,-4.280098861758007134e-01,6.143799548312482983e-01,6.150797207670061217e-04,4.898521895817226079e-01,-7.936347321734049665e-01,-8.486921366995378579e-02,-5.509423886655314684e-01,-2.411504726644697061e-01,2.926801140444253990e-01,-2.363063037588978565e-01,2.019398308408995035e-01,3.138789843582143191e-02,-2.266395120979216860e-01,-1.291600953393769458e-01,1.648663566614404219e-01,-1.226074445121821954e-02,1.648663566614404774e-01,-1.291600953393769458e-01,-2.266395120979217137e-01,3.138789843582143191e-02,2.019398308408995035e-01,-2.363063037588978565e-01,2.926801140444253990e-01,-2.411504726644697061e-01,-5.509423886655314684e-01,-8.486921366995378579e-02,-7.936347321734049665e-01,4.898521895817226079e-01,6.150797207669922440e-04,6.143799548312482983e-01,-4.280098861758007134e-01,0.000000000000000000e+00,8.057600997268467014e-01,-7.292344221516153802e-01,-9.277145962662999290e-01,3.905972483427627706e-01,-4.082995671659040982e-01,-7.458642254292999207e-02,7.110645207931372003e-01,-1.531552706734715386e-01,-4.389821630680845743e-02,-1.647533702881560924e-01,-1.401613750098158473e-01,2.042734282107995236e-01,-1.662738547419175261e-01,3.853944734252001680e-02,-7.352743089076918537e-02,0.000000000000000000e+00,7.352743089076907435e-02,-3.853944734252001680e-02,1.662738547419174706e-01,-2.042734282107995236e-01,1.401613750098158473e-01,1.647533702881560924e-01,4.389821630680845743e-02,1.531552706734715386e-01,-7.110645207931369782e-01,7.458642254292999207e-02,4.082995671659042092e-01,-3.905972483427627706e-01,9.277145962662998180e-01,7.292344221516153802e-01,-8.057600997268468124e-01
1.214758588343006096e+00,7.918939767083840731e-03,1.475303116443932527e+00,6.799062299829583544e-01,-2.222946527112283022e+00,-1.362861919575837355e+00,-3.059280538306807795e-02,5.596830015941721692e-01,3.874141849443456520e-01,2.107899221414565316e-01,-3.652239107550013797e-01,6.255715963687835668e-02,2.635663946434423366e-01,2.211563500792418369e-01,6.838923286448406191e-02,-5.267368023640528474e-02,-3.160724802596719396e-01,-5.267368023640538188e-02,6.838923286448406191e-02,2.211563500792417813e-01,2.635663946434423366e-01,6.255715963687835668e-02,-3.652239107550013797e-01,2.107899221414564206e-01,3.874141849443456520e-01,5.596830015941721692e-01,-3.059280538306807795e-02,-1.362861919575837355e+00,-2.222946527112283022e+00,6.799062299829583544e-01,1.475303116443932527e+00,7.918939767083799097e-03,0.000000000000000000e+00,9.152841707905883251e-01,1.748030015879864063e+00,-2.079656511459808677e+00,-2.194323200998345325e+00,5.147044038401366040e-02,-5.930415011385428148e-01,4.426706555609088989e-01,4.228948546050067536e-01,-2.300975731852418771e-01,3.046994162441081233e-01,-1.190609112091798871e-01,5.083328838463043731e-01,7.721129642962099027e-02,-1.007131751325305302e-01,1.348285110034218026e-01,0.000000000000000000e+00,-1.348285110034218026e-01,1.007131751325305302e-01,-7.721129642962099027e-02,-5.083328838463043731e-01,1.190609112091799981e-01,-3.046994162441081233e-01,2.300975731852419326e-01,-4.228948546050067536e-01,-4.426706555609089544e-01,5.930415011385428148e-01,-5.147044038401366040e-02,2.194323200998345325e+00,2.079656511459808677e+00,-1.748030015879864063e+00,-9.152841707905883251e-01
-2.018889947825881492e-01,5.385129056165715022e-01,1.075085719753482216e+00,2.019881829016554775e+00,-1.451257042056460778e+00,7.089700810898058592e-02,3.940832006885516825e-02,5.862222575639022271e-01,1.608101980597650416e-01,5.466250526970837242e-01,-4.358836579513378218e-02,5.115357637546731340e-01,-3.930905802604223176e-02,3.547890927901091729e-01,-3.885880566556310090e-02,3.931536361540610702e-01,4.575305839145034081e-01,3.931536361540609592e-01,-3.885880566556310090e-02,3.547890927901093949e-01,-3.930905802604223176e-02,5.115357637546731340e-01,-4.358836579513378218e-02,5.466250526970837242e-01,1.608101980597650416e-01,5.862222575639022271e-01,3.940832006885516825e-02,7.089700810898053041e-02,-1.451257042056460778e+00,2.019881829016554775e+00,1.075085719753482216e+00,5.385129056165715022e-01,0.000000000000000000e+00,-3.459775510828277945e-01,8.808285190847543467e-01,-2.991566645267852709e-02,-2.601956948453967300e+00,1.504559673739257475e-01,-1.671961624515443390e-01,4.061679222673760803e-01,-3.039668515824199835e-01,3.994408683628020706e-01,-1.704637289780048803e-01,1.169201646308693360e-01,-2.009469071713627653e-01,1.659723173254312456e-01,-1.161462938402445522e-01,-4.765331832081903807e-02,0.000000000000000000e+00,4.765331832081901031e-02,1.161462938402445522e-01,-1.659723173254312734e-01,2.009469071713627653e-01,-1.169201646308692943e-01,1.704637289780048803e-01,-3.994408683628021262e-01,3.039668515824199835e-01,-4.061679222673760248e-01,1.671961624515443390e-01,-1.504559673739256920e-01,2.601956948453967300e+00,2.991566645267848545e-02,-8.808285190847543467e-01,3.459775510828277945e-01
-6.940290400836884865e-01,-2.128071782059296702e+00,-8.400139188911678878e-02,2.458555883743303028e-01,3.096225610687579344e-02,1.021151812757723487e+00,-3.191838135520963515e-01,-2.425618728384917322e-01,-1.216434642311253755e-02,2.611746657100183500e-02,2.341936181432724140e-01,-2.449405430038936737e-02,1.612145373891546440e-01,4.828271374518622316e-02,8.286058429267809111e-02,-2.361141836912050707e-02,-4.905290999275354613e-01,-2.361141836912050707e-02,8.286058429267809111e-02,4.828271374518633419e-02,1.612145373891546440e-01,-2.449405430038920084e-02,2.341936181432724140e-01,2.611746657100177949e-02,-1.216434642311253755e-02,-2.425618728384917877e-01,-3.191838135520963515e-01,1.021151812757723487e+00,3.096225610687579344e-02,2.458555883743303028e-01,-8.400139188911678878e-02,-2.128071782059296702e+00,0.000000000000000000e+00,-7.041432035806122203e-01,1.187671035641011397e+00,-5.710384702118049827e-01,9.134329816267867663e-01,-6.513897440900817681e-01,2.873897052321011114e-01,8.925856806367651886e-02,1.213986520129827634e-01,1.075036259287605600e-01,-5.511830149434621129e-02,-1.937615583512597439e-01,-1.526869449201042617e-01,-1.381756875227025394e-01,1.506544137518994741e-02,2.181894996776855278e-01,0.000000000000000000e+00,-2.181894996776856388e-01,-1.506544137518994741e-02,1.381756875227025394e-01,1.526869449201042617e-01,1.937615583512599104e-01,5.511830149434621129e-02,-1.075036259287603657e-01,-1.213986520129827634e-01,-8.925856806367654661e-02,-2.873897052321011114e-01,6.513897440900816571e-01,-9.134329816267867663e-01,5.710384702118049827e-01,-1.187671035641011397e+00,7.041432035806122203e-01
2.807107793916556737e-01,-4.607301467041844401e-01,1.086742911923926247e+00,2.337286770479584663e-01,-7.863922658666080423e-01,-1.849650803758867146e-01,7.685321767625505340e-02,-2.584567674672374471e-01,3.620637463505929632e-02,-1.848759763846963278e-01,-6.337777482816650543e-02,4.013479185238624791e-02,-8.012205254539744859e-02,5.844808742586127259e-02,-1.123938943618318920e-01,2.611967666768017504e-01,1.063814872596790251e-01,2.611967666768016949e-01,-1.123938943618318920e-01,5.844808742586131423e-02,-8.012205254539744859e-02,4.013479185238616465e-02,-6.337777482816650543e-02,-1.848759763846963278e-01,3.620637463505929632e-02,-2.584567674672374471e-01,7.685321767625505340e-02,-1.849650803758867423e-01,-7.863922658666080423e-01,2.337286770479586329e-01,1.086742911923926247e+00,-4.607301467041844956e-01,0.000000000000000000e+00,-1.255254896165827638e+00,1.065849332560016238e+00,-1.558410954370547330e+00,6.553791256093935980e-01,8.206363486873308188e-02,-6.360966336588027570e-01,-2.671224141410580843e-01,-1.268659909783708684e-01,-2.197792061963829147e-01,-9.095487837358345873e-02,-2.756637170704360762e-01,-2.474379280587034602e-01,-7.747565837069037009e-02,6.608824387895079200e-02,-3.762670925381728093e-02,0.000000000000000000e+00,3.762670925381739195e-02,-6.608824387895079200e-02,7.747565837069014805e-02,2.474379280587034602e-01,2.756637170704360762e-01,9.095487837358345873e-02,2.197792061963829147e-01,1.268659909783708684e-01,2.671224141410579733e-01,6.360966336588027570e-01,-8.206363486873306801e-02,-6.553791256093935980e-01,1.558410954370547552e+00,-1.065849332560016238e+00,1.255254896165827638e+00
-2.064139522506163615e+00,-4.571163679044646933e-01,-7.700969479182619981e-01,1.082094132285115196e-01,3.129985600494797349e-02,2.965380595322996138e-01,2.587757618453427333e-01,-4.897465436027653718e-02,-1.784497393402745824e-01,-3.153148180303766424e-02,2.893642283626407519e-02,-9.663911603998376343e-03,1.854545134208716306e-01,-8.765974923798770801e-02,6.010522446847393896e-02,-1.825177698500307644e-02,-2.434708004918695323e-02,-1.825177698500296541e-02,6.010522446847393896e-02,-8.765974923798766638e-02,1.854545134208716306e-01,-9.663911603998376343e-03,2.893642283626407519e-02,-3.153148180303749770e-02,-1.784497393402745824e-01,-4.897465436027659269e-02,2.587757618453427333e-01,2.965380595322995028e-01,3.129985600494797349e-02,1.082094132285115057e-01,-7.700969479182619981e-01,-4.571163679044648043e-01,0.000000000000000000e+00,-1.310456765530326084e+00,-3.945147393721579743e-01,1.204882222389844104e+00,1.012852517854778700e+00,3.784669469839615497e-01,-1.001225206569661685e-01,-1.505129494113208732e-01,2.592597748187015494e-01,1.779602967545218517e-02,5.923286716717349187e-02,-1.566883737486389760e-01,9.676413227396679639e-02,-1.718545490626876004e-01,1.084215598445017192e-01,-5.287067426334102205e-02,0.000000000000000000e+00,5.287067426334113307e-02,-1.084215598445017192e-01,1.718545490626877115e-01,-9.676413227396679639e-02,1.566883737486390038e-01,-5.923286716717349187e-02,-1.779602967545222680e-02,-2.592597748187015494e-01,1.505129494113208177e-01,1.001225206569661685e-01,-3.784669469839615497e-01,-1.012852517854778700e+00,-1.204882222389844326e+00,3.945147393721579743e-01,1.310456765530326084e+00
-6.736830289387178983e-01,-4.107828124770325495e-02,1.348018791464458799e+00,3.442138089021580805e-01,-1.130728526574989345e+00,5.688732429635861010e-01,2.740911343231506869e-01,-3.514712197277125028e-01,1.888497055199786501e-02,-4.027362027820946544e-02,2.920939715357040445e-01,-2.031357390382339534e-01,-9.443294037073668434e-02,-2.105783097265531978e-01,1.434081364570927164e-02,1.647010361352078123e-01,1.468377650906838028e-01,1.647010361352077568e-01,1.434081364570927164e-02,-2.105783097265531700e-01,-9.443294037073668434e-02,-2.031357390382339534e-01,2.920939715357040445e-01,-4.027362027820952095e-02,1.888497055199786501e-02,-3.514712197277124472e-01,2.740911343231506869e-01,5.688732429635861010e-01,-1.130728526574989345e+00,3.442138089021580249e-01,1.348018791464458799e+00,-4.107828124770319944e-02,0.000000000000000000e+00,2.488113401612467301e-01,-3.389827149939511619e-01,5.155728471565128590e-01,-3.354940707078667150e-03,7.823620601716898548e-01,-7.377788469617205247e-02,-1.305066592924712110e-01,8.838784655654871592e-02,1.927114817273883896e-01,3.363854049612782227e-01,3.404111613057325680e-02,-9.538445652886348713e-02,2.511219846277537582e-02,5.986336652484242071e-03,1.250024916681660436e-01,0.000000000000000000e+00,-1.250024916681660159e-01,-5.986336652484242071e-03,-2.511219846277537582e-02,9.538445652886348713e-02,-3.404111613057314578e-02,-3.363854049612782227e-01,-1.927114817273884173e-01,-8.838784655654871592e-02,1.305066592924711832e-01,7.377788469617205247e-02,-7.823620601716899658e-01,3.354940707078667150e-03,-5.155728471565128590e-01,3.389827149939511619e-01,-2.488113401612467024e-01
5.835076206648041053e-01,-8.370683097602076295e-01,-2.232672413871796546e-01,-3.072303141079794631e-01,5.675144318133132915e-01,3.390828043813720050e-01,2.182691145945887534e-01,6.326120821238068181e-02,-2.824901187366915534e-02,4.865491227832312582e-01,5.841208898449324893e-01,2.125544314642690835e-01,-1.112687890014558978e-01,-1.195405788209385201e-01,-1.966728187719045950e-01,-1.151221125747671215e-01,1.060545949773658292e-01,-1.151221125747670659e-01,-1.966728187719045950e-01,-1.195405788209386588e-01,-1.112687890014558978e-01,2.125544314642691668e-01,5.841208898449324893e-01,4.865491227832312582e-01,-2.824901187366915534e-02,6.326120821238068181e-02,2.182691145945887534e-01,3.390828043813720605e-01,5.675144318133132915e-01,-3.072303141079796296e-01,-2.232672413871796546e-01,-8.370683097602077405e-01,0.000000000000000000e+00,1.569144053424357255e-01,-1.811739199936908795e+00,7.677151539431394944e-01,-5.726254499542415832e-01,-1.440506050779303049e+00,-6.268291650642027202e-01,-1.967488088681060288e-02,-2.081318096896325742e-02,4.558193099425060790e-01,-2.351296733567568298e-01,2.901640816781221321e-01,6.820693177776665506e-02,-7.330011014860671192e-02,2.957542831027202279e-01,-3.828398561517222798e-01,0.000000000000000000e+00,3.828398561517222243e-01,-2.957542831027202279e-01,7.330011014860682295e-02,-6.820693177776665506e-02,-2.901640816781220211e-01,2.351296733567568298e-01,-4.558193099425061900e-01,2.081318096896325742e-02,1.967488088681071390e-02,6.268291650642027202e-01,1.440506050779302827e+00,5.726254499542415832e-01,-7.677151539431396055e-01,1.811739199936908795e+00,-1.569144053424357810e-01
