-8.332232727267706585e-01,-8.551063747616002297e-01,-8.632367708647671334e-01,-8.740569258713367651e-01,-8.169240101893227024e-01,-9.138050622607534201e-01,-4.786791221968179216e-02,-1.553990639900997839e-01,5.896419266722296125e-03,-3.439445348628067563e-03,4.952909503921690271e-02,1.512809072524703979e-01,6.133582191034062103e-02,1.967090344887918452e-01,-3.093577187223719993e-02,-2.725380577486985825e-02,-1.998552787520254392e-01,6.133582191034060022e-02,-1.131952469749334875e-02,-5.428666833621120791e-02,2.768052362398065042e-02,3.792566940972384726e-02,-1.131952469749334528e-02
-5.422190233648500890e-02,-7.073649279663814238e-02,-8.679341309386140457e-02,-9.390304915268272989e-02,-3.111583367268312694e-02,-1.530069419294045330e-01,-6.227822388693562972e-02,-2.010563564547500626e-01,4.632488022161329773e-03,-3.098445947040557105e-03,6.613246550984018535e-02,1.956680727567247646e-01,2.239094123244449522e-02,5.631199297943666887e-02,-8.985535244055702087e-02,9.608957372117107876e-02,-8.493715549249518382e-02,2.239094123244448481e-02,-1.516719814781231947e-02,-3.102614481748989031e-02,1.341334175715418534e-02,3.278000120814802965e-02,-1.516719814781231947e-02
-2.216505920431527110e-01,-2.312873343219261080e-01,-2.404659732829153296e-01,-2.444176345769751291e-01,-2.087359866221240035e-01,-2.772278240049306230e-01,-3.454726201933122631e-02,-1.116543653794901808e-01,2.584112744660340723e-03,-1.744251114822366073e-03,3.675022422636681912e-02,1.086115415426166381e-01,1.643153306965394744e-02,4.543978515947263985e-02,-4.591280506412832169e-02,4.341924197672723806e-02,-5.937775514172552449e-02,1.643153306965395091e-02,-1.186753556490880400e-02,-3.069436836134906491e-02,1.255468830380615693e-02,3.000721562245171892e-02,-1.186753556490880053e-02
2.525484860475276511e-02,6.219394647585731184e-03,-9.516738952345858704e-03,-2.030833552188431729e-02,5.268543540850217921e-02,-9.214302985361849663e-02,-7.814131281121167172e-02,-2.512759233778777967e-01,6.512343924135187076e-03,-4.003836476677656749e-03,8.181520902323892452e-02,2.450935197183929937e-01,1.716232573204578898e-03,-2.378015605804189095e-02,-1.404762399235026105e-01,1.883548156587848688e-01,-2.581465225044493952e-02,1.716232573204572827e-03,1.766842098723666807e-02,9.275254841486661739e-02,-3.098935860898456920e-02,-7.943161079311869543e-02,1.766842098723666807e-02
8.197374663678499984e-02,7.808407727498792306e-02,7.959814229923012352e-02,7.706479518806147455e-02,8.213720340999859648e-02,7.716342921374105823e-02,-2.459252370929117162e-03,-8.136974060914367243e-03,1.150501862987622940e-03,-5.348357435950918575e-04,1.973432902963287265e-03,8.007127409487670502e-03,1.408541333844586657e-02,4.777620979389684414e-02,7.225253869171683468e-03,-2.551276457510209122e-02,-4.357411242641228560e-02,1.408541333844585963e-02,4.233360061779017046e-03,4.218132946134127079e-03,9.269677837679295759e-04,-9.378460791681076519e-03,4.233360061779017046e-03
4.043006495151787658e-03,-8.538432459999419077e-03,-7.626060426129688437e-03,-1.457466995769931932e-02,7.549766466916718252e-03,-2.172066855017503600e-02,-1.358285057203855242e-02,-4.464670239573959726e-02,3.357953995059697293e-03,-1.727440157651829750e-03,1.307103310742601006e-02,4.352800602294426557e-02,4.694373242863220802e-02,1.583693929339805295e-01,1.646059415145456617e-02,-7.499493888671934783e-02,-1.467787806273478934e-01,4.694373242863220802e-02,-8.533243996119417672e-04,-2.922388649244724024e-02,1.732001723443370167e-02,1.275719365762547491e-02,-8.533243996119391651e-04
1.549099191728234293e-01,1.455443924120041477e-01,1.395056704732074715e-01,1.343317554341875719e-01,1.660250275987023294e-01,1.056170749864667330e-01,-3.207372863585293554e-02,-1.033310228569615796e-01,3.004240924418219959e-03,-1.804687677184932827e-03,3.344056155707339495e-02,1.007646366885078248e-01,9.184507848883482345e-03,1.987733211273409045e-02,-5.005471437078365393e-02,5.746802782636038776e-02,-3.647515341719430315e-02,9.184507848883482345e-03,5.245209748274189815e-03,2.584920055777018000e-02,-7.279600184257748602e-03,-2.381481012178662121e-02,5.245209748274190682e-03
2.360421386504476249e-01,2.358361258910372515e-01,2.213026734338822687e-01,2.234179435646197753e-01,2.508164725668588502e-01,1.841188349930019674e-01,-3.453473123434252362e-02,-1.108941550992745551e-01,-3.900946463646689372e-05,-5.962072258549645787e-04,3.835232161464786904e-02,1.077117814094606801e-01,-2.517833440926377925e-02,-9.869023743256191694e-02,-8.085570001061173628e-02,1.372626862150893579e-01,6.746158563734803992e-02,-2.517833440926377231e-02,-1.957311421906174700e-02,-2.471362753839562859e-02,3.670074817092758637e-03,4.061666694036463604e-02,-1.957311421906174700e-02
-1.574991141509342329e-01,-1.716483317582348234e-01,-1.766211510994379064e-01,-1.839121398658070394e-01,-1.468310094216361272e-01,-2.101402868612955166e-01,-3.177238283798626550e-02,-1.030151314190751316e-01,3.947984170013985397e-03,-2.275350015234100642e-03,3.276714891344498226e-02,1.003477311888365531e-01,3.680550279440626682e-02,1.166712504648725335e-01,-2.447700060670222194e-02,-8.294290094985853554e-03,-1.207054625575907647e-01,3.680550279440626682e-02,-3.300716190625913905e-03,-2.029065543285649489e-02,1.253126084665158978e-02,1.106011077683082509e-02,-3.300716190625912171e-03
-1.847328384489516917e-01,-1.581424519448081101e-01,-1.345262838589640908e-01,-1.224643159036355178e-01,-2.201237685114809106e-01,-3.192736316558436593e-02,9.661214907734577695e-02,3.118535353217199990e-01,-7.617826473784859720e-03,4.969179865431453715e-03,-1.022245714825141538e-01,-3.035924663081983055e-01,-3.640817113141095462e-02,-9.272957311744500775e-02,1.387549847514367163e-01,-1.464317463846229739e-01,1.368145058820421922e-01,-3.640817113141096156e-02,1.748006113001279033e-02,3.072206100103472975e-02,-1.534342326463241681e-02,-3.285869886641511889e-02,1.748006113001277992e-02
-1.195532202869127938e-02,-1.650033025778040174e-02,-4.092637072936120349e-03,-8.444988225982573427e-03,-2.292040853423923247e-02,2.154567103366424388e-02,2.362909920485464776e-02,7.548532920700931625e-02,1.286632404511475107e-03,-1.504588100599959578e-04,-2.699016666806914114e-02,-7.326043533824631859e-02,3.861148931817056512e-02,1.417125124164545502e-01,7.349853747870746523e-02,-1.424678300150892529e-01,-1.113547091982433346e-01,3.861148931817055124e-02,1.580861554737087241e-02,9.085291594809670815e-03,3.621955172250460042e-03,-2.851586231443099806e-02,1.580861554737087241e-02
2.733005659407575783e-01,2.894096431721321361e-01,2.926687521457672636e-01,3.018915471749121227e-01,2.626668806474107831e-01,3.281311570982229364e-01,3.379452300728063435e-02,1.094226759444756891e-01,-4.804800466814417546e-03,2.634575066659199105e-03,-3.428512572332696046e-02,-1.067618478282741368e-01,-3.878514256504772550e-02,-1.220249447849914154e-01,2.782089328280480320e-02,5.800912892917228086e-03,1.271882811743171304e-01,-3.878514256504772550e-02,-7.484323474482725003e-03,-1.249100347677450061e-02,-2.028908501740926424e-03,2.200423545299817069e-02,-7.484323474482724135e-03
8.321384592429451055e-02,7.251381915510063392e-02,6.445376933623733762e-02,5.778592129329841037e-02,9.863664444284714339e-02,1.704535721587151567e-02,-4.492971098955662185e-02,-1.442787060264889565e-01,3.921704499405749209e-03,-2.339773191989091578e-03,4.677949205504165764e-02,1.408469936535872435e-01,-4.070561503242618902e-03,-3.183475811566956193e-02,-8.618978024219339784e-02,1.214483218367113648e-01,6.467780243942417061e-04,-4.070561503242617167e-03,1.795291188346154546e-02,8.090813444039175739e-02,-2.775522241868394122e-02,-7.110582390516935469e-02,1.795291188346154893e-02
-1.502601108182867740e-01,-1.534142510356067968e-01,-1.566160583538470374e-01,-1.583447075216698474e-01,-1.450613292782190478e-01,-1.720107208352136263e-01,-1.453705546997972019e-02,-4.672541086754513490e-02,1.092026841187040444e-03,-6.944873458134871464e-04,1.530154164912254748e-02,4.556338519302875062e-02,-1.197645962273612358e-03,-9.647512015322334128e-03,-2.735191376803990798e-02,3.837914293800011312e-02,-1.820711923642753458e-04,-1.197645962273616695e-03,2.585254330204960968e-03,1.617945397295635773e-02,-5.662222332560424252e-03,-1.310248597060089185e-02,2.585254330204957065e-03
1.711929776628870747e-01,1.956820370261539155e-01,2.143369690730130006e-01,2.261958162366172198e-01,1.412721969288263102e-01,3.026619268946671992e-01,8.331564655365120142e-02,2.689200893841223183e-01,-7.182502198634954302e-03,4.524340293802719959e-03,-8.766557744294288523e-02,-2.619119965899983637e-01,-3.536267617152000914e-02,-9.323191398213862002e-02,1.171824738421129303e-01,-1.186059565589851900e-01,1.300180728705309374e-01,-3.536267617152000914e-02,7.946272104266972544e-03,7.401210714305305957e-03,-7.592356531177263390e-03,-7.755126287395007305e-03,7.946272104266972544e-03
8.185936071563348904e-02,8.415327220090337845e-02,8.879593095746514397e-02,9.000897559301027084e-02,7.522288214375821847e-02,1.077770666694058965e-01,1.787277969155680324e-02,5.729503804194183147e-02,-9.442833294339590330e-04,6.726754270762567035e-04,-1.903165031377317129e-02,-5.586455951736775394e-02,9.147704215486709631e-03,3.855864810582065871e-02,4.027899730575460607e-02,-6.480068139355017742e-02,-2.318466823351177444e-02,9.147704215486713100e-03,-3.259935499946304237e-03,-2.561813008350975404e-02,1.012529376290539386e-02,1.875277182055067049e-02,-3.259935499946305971e-03
-2.156741995522226674e-01,-2.161281163923279569e-01,-2.170722658718456100e-01,-2.178215292933335379e-01,-2.134844115552384514e-01,-2.240458255841610291e-01,-6.642814341100197924e-03,-2.110241782783980891e-02,4.595094570385047875e-04,-2.618232202375118250e-04,6.869438282176704158e-03,2.067810764996226569e-02,-8.715146137232223852e-03,-3.331794326075660645e-02,-2.048236037327629683e-02,3.763051222676169066e-02,2.488493754450341738e-02,-8.715146137232220383e-03,8.034654769886484874e-03,3.429687542440361392e-02,-1.281880696418047708e-02,-2.951272323010961998e-02,8.034654769886479669e-03
-8.498596195604372905e-02,-6.450393625301126255e-02,-6.698529300966313271e-02,-5.400604661978726517e-02,-9.219855496823392560e-02,-3.726342018658395511e-02,2.875430115308470064e-02,9.339458895463424726e-02,-6.278320548663916811e-03,3.150307658987565665e-03,-2.763142630295150129e-02,-9.138945091509109719e-02,-5.795128654608721480e-02,-1.894526112479432423e-01,4.161227408413062032e-03,5.906034243071629081e-02,1.841823279549010817e-01,-5.795128654608722174e-02,-2.186286581579320945e-02,-4.048050296091185163e-02,3.976487142801726944e-03,5.836688163390334194e-02,-2.186286581579321986e-02
-3.020131406984398748e-01,-3.215187196251566015e-01,-3.309371358111383166e-01,-3.406171757021035917e-01,-2.846778123399099636e-01,-3.837886873896307893e-01,-4.997380279085050087e-02,-1.618249396068918433e-01,5.437500035169866644e-03,-3.242157645941258232e-03,5.201879702022572938e-02,1.575846029882879973e-01,4.587786999538039784e-02,1.419179756188117536e-01,-4.855757146951432401e-02,1.400153416288330011e-02,-1.532398083075611761e-01,4.587786999538040478e-02,-7.682695439569838664e-03,-3.100594519337172145e-02,1.741492592642161080e-02,2.127371470651996666e-02,-7.682695439569842133e-03
-5.112514320581744709e-01,-5.156266333219160503e-01,-5.186610054786436885e-01,-5.212981147369921686e-01,-5.054240296037986191e-01,-5.365872426175573029e-01,-1.698707615818593683e-02,-5.460228217065207779e-02,1.536463637571526021e-03,-9.143156942100156073e-04,1.767708128287237210e-02,5.329012910260409741e-02,5.314228908641777105e-04,-4.764749551908460320e-03,-3.066605695348905564e-02,4.097737082382808815e-02,-6.077987209294739498e-03,5.314228908641933230e-04,5.820229425813197750e-03,2.613757279871501901e-02,-8.681142311683192475e-03,-2.327665991284499566e-02,5.820229425813187342e-03
6.733067407244606173e-01,6.914795942088742819e-01,7.129020004378645581e-01,7.198056851172933701e-01,6.446555919929104483e-01,7.931786747451025077e-01,7.533673150319358802e-02,2.432326153992094286e-01,-4.890075794097113390e-03,3.470257013308141077e-03,-8.057131405848151628e-02,-2.365782140631325914e-01,-2.255477393923351753e-02,-5.297929798988960243e-02,1.114945034123425716e-01,-1.249590957823564080e-01,8.899866429913697030e-02,-2.255477393923355917e-02,2.672443891491615986e-02,6.006163592855168903e-02,-2.290510096161660694e-02,-6.388097388185121073e-02,2.672443891491616680e-02
-4.597003260501496547e-01,-4.989356905709181889e-01,-5.270135250595329168e-01,-5.469959640808670365e-01,-4.124243228756375723e-01,-6.682596449153416218e-01,-1.334022031986572543e-01,-4.303016747839006340e-01,1.189420451601257839e-02,-7.353598362548010962e-03,1.398824930599366079e-01,4.192807787691565924e-01,5.045665605951994009e-02,1.269104051542276901e-01,-1.946530013373793944e-01,2.065582919962636044e-01,-1.892723518726317500e-01,5.045665605951995397e-02,-9.311255935409430522e-05,3.139018099751375579e-02,-3.131193766649414956e-03,-2.816587467151025412e-02,-9.311255935409257049e-05
4.467402068174069485e-01,4.625752591425450477e-01,4.647351470782167815e-01,4.740457241954130763e-01,4.372027684354218846e-01,4.974638024504833833e-01,3.126096696781767437e-02,1.012384548396778744e-01,-4.774867734021259053e-03,2.570106614042922365e-03,-3.146717743952173740e-02,-9.882748324799545125e-02,-3.885410700877185014e-02,-1.230027758525030351e-01,2.357017231349084821e-02,1.158135237534956181e-02,1.267053581724345568e-01,-3.885410700877184320e-02,-9.986331310230037173e-03,-1.885121245190928344e-02,3.567688135431429375e-05,2.880186688078503407e-02,-9.986331310230031968e-03
2.434964993476214090e-01,2.195117909290247860e-01,2.064574821141354488e-01,1.946720966448088064e-01,2.664821596208713506e-01,1.370629638345933210e-01,-6.556603443520231389e-02,-2.121582315515288808e-01,6.734136353843518663e-03,-4.071099650956507346e-03,6.846605000003044839e-02,2.065951792838137679e-01,5.233935109088132254e-02,1.588726901612945164e-01,-7.053057530311047929e-02,3.641926512477218492e-02,-1.771007310738375307e-01,5.233935109088132254e-02,-9.862097639944059774e-03,-3.440843708785051858e-02,1.947527987038648670e-02,2.479525485740809512e-02,-9.862097639944054570e-03
1.583884772158938858e-01,1.406122087316090674e-01,1.224259717177748064e-01,1.152366903951181215e-01,1.836336139501713038e-01,5.085957258528513159e-02,-6.723430270989004531e-02,-2.171844845499423804e-01,4.807654636295665210e-03,-3.289445444356694018e-03,7.162631948047426533e-02,2.112742585874191614e-01,2.683938395281288206e-02,7.049904505002815847e-02,-9.391311639875311867e-02,9.645318955604136046e-02,-9.987850216012925109e-02,2.683938395281287165e-02,-2.224463871069367812e-02,-5.345141157944219984e-02,2.150664872529870625e-02,5.418940156483716131e-02,-2.224463871069367119e-02
3.615690473959394524e-02,6.283659520605688886e-02,8.369102259575783576e-02,9.648350312736123091e-02,3.098755267416403170e-03,1.809832548557248066e-01,9.174802890345123974e-02,2.961392995482181600e-01,-7.797188692256139600e-03,4.938361370845540527e-03,-9.662749248747672104e-02,-2.884010086427821196e-01,-3.819250154380554596e-02,-1.001569595261309620e-01,1.295188147416936886e-01,-1.320724071157024226e-01,1.409030534439452698e-01,-3.819250154380553902e-02,1.003416717694592501e-02,1.156350532926708058e-02,-9.362236692033690244e-03,-1.223543581417932402e-02,1.003416717694593022e-02
-2.854218932318650093e-01,-2.789296179210378757e-01,-2.603092591495715924e-01,-2.583549349764027725e-01,-3.086889393391281655e-01,-1.965948494230742583e-01,5.971574474656968917e-02,1.917349894728392345e-01,-2.297302758650838963e-03,1.958678821113162861e-03,-6.444860306162961128e-02,-1.866635072202416368e-01,2.712052619929040259e-02,1.155090146460565070e-01,1.291518364447772071e-01,-2.049737652289121137e-01,-6.680761206121205165e-02,2.712052619929040259e-02,7.388835059302000657e-03,-2.691718029074193982e-02,1.390250611398574816e-02,5.625839117454187535e-03,7.388835059302002392e-03
3.958229348130214431e-01,3.949605903143825758e-01,3.803488368685958854e-01,3.818717639886285431e-01,4.113206641514260964e-01,3.405790756494539995e-01,-3.701924802382066532e-02,-1.188242128680527809e-01,2.678165313410576717e-04,-7.532506499070062631e-04,4.083868835155586574e-02,1.154902066588835707e-01,-2.628460343878801994e-02,-1.036916703538869888e-01,-8.670520674137760508e-02,1.464764780289578572e-01,7.020500250509478790e-02,-2.628460343878802688e-02,-1.618229896566424075e-02,-1.223599464544184064e-02,-6.512344544337351007e-04,2.906952806553982430e-02,-1.618229896566423381e-02
2.408024733220418823e-01,2.111392957011358207e-01,1.773744306885178812e-01,1.641365017595806663e-01,2.893123168897434039e-01,3.842723932565746126e-02,-1.307305731089464795e-01,-4.212151947659406037e-01,8.938758080379728688e-03,-6.061771459769984757e-03,1.389259811415316237e-01,4.101428001127456202e-01,1.509891446904081808e-02,6.108303466747986438e-03,-2.183144593432834735e-01,2.779732688014784348e-01,-8.086602739398383866e-02,1.509891446904080073e-02,-1.618099278824263604e-02,5.782900425887085687e-03,-5.342812289263862598e-04,1.093237359128192317e-02,-1.618099278824262216e-02
