-1.192796145941987102e-02,-2.855607086727555283e-03,8.066246212745792343e-03,1.182774357716982055e-02,-2.704124589553604310e-02,5.086905641644618586e-02,4.022260608715931551e-02,1.296742871557484134e-01,-2.625773927441036812e-03,1.828383599783669393e-03,-4.288920291550158553e-02,-1.262102999997487263e-01,-6.178223265282987466e-03,-7.475096749203902560e-03,6.536110140494875986e-02,-8.129302478081368299e-02,2.958524339035182096e-02,-6.178223265282984863e-03,8.585958563719311987e-03,1.040848285407585359e-02,-4.110558698387980527e-03,-1.488388271940718766e-02,8.585958563719315456e-03
-4.183539071919691044e-02,-2.621616776331260612e-02,-2.039181794934443251e-02,-1.163234821864728326e-02,-5.521457319380476680e-02,2.214433250470458636e-02,4.038846816308899745e-02,1.304739268004551922e-01,-4.761292324793024375e-03,2.714559061709598438e-03,-4.156070506779933199e-02,-1.272549566326613979e-01,-2.984140504112229447e-02,-8.856223195335159726e-02,4.726436849470944113e-02,-3.052646377647589421e-02,1.016657322762403448e-01,-2.984140504112229794e-02,-6.935010006132377725e-03,-2.052715989543711650e-02,2.164859328220169240e-03,2.529731057334933322e-02,-6.935010006132379459e-03
-3.136599190037789309e-01,-3.016725612186973438e-01,-2.735414851160785643e-01,-2.710885544702402727e-01,-3.467946046007582828e-01,-1.847568589316134768e-01,8.297568409952540969e-02,2.672786233732593608e-01,-3.158642319582961357e-03,2.846587949571929149e-03,-9.010957463229522790e-02,-2.598326784704785841e-01,1.068124784251239107e-02,6.471353274712704495e-02,1.526770242205940931e-01,-2.178110505328279267e-01,-1.026075427740566134e-02,1.068124784251239627e-02,3.581218243887310942e-02,6.042406997604558849e-02,-1.743747368216118712e-02,-7.879877873275752120e-02,3.581218243887311636e-02
-6.459109059461657365e-01,-6.458089267396855959e-01,-6.335371163749593526e-01,-6.368154304856773473e-01,-6.559511462333207366e-01,-6.111631242824892007e-01,2.044348670155999442e-02,6.623254361014914438e-02,8.247853071110455500e-04,1.316159840094050654e-04,-2.369514432823716793e-02,-6.393728727459244143e-02,2.091960866014807956e-03,1.195166056938748965e-02,3.330449660953865160e-02,-4.670854981221802399e-02,-6.395682327229065649e-04,2.091960866014818364e-03,3.754075570048982097e-02,1.035892355938021619e-01,-3.364588181200472289e-02,-1.074841094822872739e-01,3.754075570048982791e-02
2.690717882664227512e-01,2.873146114406629481e-01,2.895111890342572103e-01,3.002219501302672566e-01,2.584791033584927789e-01,3.261053485530482354e-01,3.496879047813976349e-02,1.132997604419459098e-01,-5.470770528716299708e-03,2.934523185940287552e-03,-3.513073833678666269e-02,-1.106015652405229893e-01,-4.608728414058384931e-02,-1.467304470463137167e-01,2.407570164045298375e-02,1.900219253069455189e-02,1.497398370157500269e-01,-4.608728414058385625e-02,-1.102578889980904489e-02,-1.876866868231271204e-02,-1.160878147374555655e-03,3.095533572949633536e-02,-1.102578889980904142e-02
8.877866513742745103e-02,9.899663515260362368e-02,9.832139105194359630e-02,1.043151545750452547e-01,8.526634991778418715e-02,1.121506199649089375e-01,1.332663060976568142e-02,4.348320799717732277e-02,-2.918421016565901898e-03,1.495242684550761487e-03,-1.292165006169662678e-02,-4.246501021323121489e-02,-3.318808965174187275e-02,-1.102365276315094983e-01,-4.310147269407807111e-03,4.302036205804761482e-02,1.047144024946115443e-01,-3.318808965174187275e-02,-4.434903377999821136e-03,3.277171653789633706e-03,-6.478269016069197229e-03,7.636000740279386828e-03,-4.434903377999817667e-03
3.595399104949320579e-01,3.394227613743432959e-01,3.203641600404832368e-01,3.112699263892066415e-01,3.877713638662603213e-01,2.387861924189760288e-01,-7.680085847327892956e-02,-2.477794890703605424e-01,5.836034043137811392e-03,-3.843630323332869816e-03,8.135758462734909990e-02,2.412303591964854721e-01,2.339781858375538509e-02,5.434034384102130744e-02,-1.152667681025562885e-01,1.293678050252317080e-01,-9.183919934745211899e-02,2.339781858375538856e-02,-1.263860292275260228e-02,-1.660097445174587780e-02,8.696123615418448888e-03,2.054345375908005547e-02,-1.263860292275259707e-02
-2.797610579557541222e-02,-3.924462482462641455e-02,-3.783356159723982870e-02,-4.634359414833918306e-02,-2.179568856369472341e-02,-6.243928936393345480e-02,-2.379819449349554819e-02,-7.644700895779599215e-02,4.178700141938673090e-03,-2.070474489394749651e-03,2.314342859955740433e-02,7.499354919919019868e-02,1.375385445844208750e-02,3.682410896028746189e-02,-3.487328275325209115e-02,3.228632086494226394e-02,-4.799100153041972738e-02,1.375385445844208403e-02,3.179869258455525483e-02,1.000535507348109254e-01,-3.092643128931970090e-02,-1.009258120300465106e-01,3.179869258455524789e-02
2.497368915195707084e-01,2.633292572975353685e-01,2.804911352917643375e-01,2.869754250385578298e-01,2.246759273156156700e-01,3.526143241091183045e-01,6.791040638962216047e-02,2.184424552619737281e-01,-4.445135873103307766e-03,3.012202696062682601e-03,-7.209778841823463735e-02,-2.128221400563206078e-01,5.149701171499374182e-03,4.263922299384915321e-02,1.257883983503596537e-01,-1.758865425173224972e-01,2.309220001614319204e-03,5.149701171499374182e-03,-1.123622185153912937e-04,-3.846914562549383354e-02,1.413466952962252367e-02,2.444683831438673738e-02,-1.123622185153912937e-04
-3.530841284479541153e-02,-6.713500803253145272e-03,2.521070562695709033e-02,3.718113259959222178e-02,-7.996950628621941892e-02,1.521203637927653340e-01,1.192868445975508868e-01,3.847791065999975890e-01,-8.149561466295977136e-03,5.598434088221637683e-03,-1.270390508003422236e-01,-3.744757730191319300e-01,-2.751977534942634876e-02,-5.430909148220286475e-02,1.855987211504721568e-01,-2.195772848892118545e-01,1.158074305703688800e-01,-2.751977534942632794e-02,2.758369147194740523e-02,4.395110465081062540e-02,-1.803398406599089621e-02,-5.350081205676712748e-02,2.758369147194740523e-02
7.775902058718934251e-01,7.754106945122350991e-01,7.645788342283823535e-01,7.653721941811151286e-01,7.887955090080069898e-01,7.361474792003149803e-01,-2.641308627366234507e-02,-8.510837901793602556e-02,3.441536546380640632e-04,-6.502885434612904608e-04,2.922030830233512955e-02,8.260729187808657503e-02,-7.280711771778846167e-03,-3.350162982975787851e-02,-5.087927473105260251e-02,7.662835924410055233e-02,1.503325708848880261e-02,-7.280711771778856575e-03,-1.945491021256044034e-02,-4.123833995610778902e-02,1.216455192399468546e-02,4.852869824467355431e-02,-1.945491021256043340e-02
3.152601771093398453e-01,3.520166047657266040e-01,3.511170519639081333e-01,3.739531073759269075e-01,2.985756387870226458e-01,4.140234855576530038e-01,6.050668100299427116e-02,1.961579919030495556e-01,-1.129089118317319791e-02,5.814147156257177748e-03,-5.942447303947561571e-02,-1.917634558396522082e-01,-9.647931339968168762e-02,-3.108562383391995643e-01,2.941167568921094003e-02,6.793312282175927030e-02,3.099907532279109756e-01,-9.647931339968168762e-02,-3.573510679256970690e-02,-7.176429622816102305e-02,8.171713179260398779e-03,9.932768984147033464e-02,-3.573510679256970690e-02
-1.519344678672339688e-01,-1.435976025608900197e-01,-1.402986380925239085e-01,-1.353326150946409234e-01,-1.597982248406926986e-01,-1.151470177951075119e-01,2.390421064606331261e-02,7.704587488214593993e-02,-2.710139925127521762e-03,1.535922161388485370e-03,-2.457406321324853010e-02,-7.520180455122170426e-02,-1.131459178144553213e-02,-3.005072867372300324e-02,3.399601565131591535e-02,-3.341101426300994992e-02,4.078031906686253871e-02,-1.131459178144553560e-02,-8.071779304935485996e-03,-2.887812231133924171e-02,7.854001648496592575e-03,2.909589996777812299e-02,-8.071779304935479057e-03
-2.973162131339940895e-01,-3.048403006410695948e-01,-3.076929702223124563e-01,-3.113963127858343505e-01,-2.916677673275568372e-01,-3.251747900660669210e-01,-1.654467219788522195e-02,-5.371108852520160154e-02,2.022642450113681413e-03,-1.182779274363469565e-03,1.713102767500756379e-02,5.228486987232899841e-02,2.109676948100955643e-02,6.764416001392470346e-02,-1.075790597570451881e-02,-9.218847629206654293e-03,-6.876417589002314923e-02,2.109676948100956684e-02,-4.087513776003116883e-03,-1.922841184709812162e-02,9.703645306306131826e-03,1.361228031679507545e-02,-4.087513776003118618e-03
-2.171454280468800846e-01,-2.039245400585023016e-01,-1.920747431369450309e-01,-1.856897729306045963e-01,-2.355211371772844564e-01,-1.383048443178495068e-01,5.068956319131000254e-02,1.634109011046950832e-01,-4.001832042291119697e-03,2.575514915143244273e-03,-5.350102003077072954e-02,-1.591731271380864843e-01,-1.250690517268465869e-02,-2.526086439928569918e-02,7.933427509750874684e-02,-9.318230959981312067e-02,5.161580407427475425e-02,-1.250690517268466910e-02,2.988196792356338782e-03,-7.601575975359591009e-03,8.699858492479026727e-04,3.743393333755354324e-03,2.988196792356329241e-03
1.615095647402093049e-01,1.417269528098263898e-01,1.293165401229762757e-01,1.194983265831585095e-01,1.827097020453995468e-01,6.575934775379745079e-02,-6.002847094955086893e-02,-1.939484736061247994e-01,5.729464999163715391e-03,-3.508955543214067278e-03,6.284614803490375101e-02,1.889102870648222965e-01,3.556831402008072546e-02,1.022288060185951586e-01,-7.575911773248569792e-02,6.240702365995128009e-02,-1.244450259661414177e-01,3.556831402008072546e-02,-5.288668232845989726e-03,-1.118793607933838558e-02,9.077777028979780796e-03,7.398827283204608384e-03,-5.288668232845998400e-03
3.988202905713247315e-01,4.044585865506774014e-01,4.150324802338314356e-01,4.176464049107768695e-01,3.841777856478496012e-01,4.565122076713029609e-01,3.901070299052376150e-02,1.252339502742869370e-01,-2.062699021955271238e-03,1.497250362868630860e-03,-4.164796944286577873e-02,-1.220312351628583536e-01,1.436049949514369220e-02,6.428621841319924479e-02,8.237673271049647528e-02,-1.275594230606489909e-01,-3.346402755819036234e-02,1.436049949514368873e-02,-1.962919258202360136e-03,-3.607104292038187249e-02,1.462276875009450514e-02,2.341119342848972662e-02,-1.962919258202353197e-03
-1.684346186294790604e-01,-1.545083818958062072e-01,-1.413385777172647684e-01,-1.344193737478502626e-01,-1.889821858456510739e-01,-8.111593153855513327e-02,5.679089692192319794e-02,1.829143956996851228e-01,-4.369847600541418298e-03,2.814187063389789623e-03,-5.992775890215132351e-02,-1.782218731823054236e-01,-7.950754813008789612e-03,-6.956474949956675639e-03,9.460953395895170537e-02,-1.190140506031388962e-01,3.931174640715265345e-02,-7.950754813008786143e-03,-2.531258060529993983e-04,-2.391537456154904304e-02,7.061184632868629761e-03,1.710731573473342135e-02,-2.531258060529967963e-04
-7.305348929142632119e-01,-7.314872043549408565e-01,-7.351855850586247465e-01,-7.351771353193738978e-01,-7.263873639921153424e-01,-7.460849329128208529e-01,-1.016785663549552368e-02,-3.270610868994818649e-02,2.526009964388406873e-04,-2.884822480139050474e-04,1.111910292736786182e-02,3.179074364965088495e-02,-3.738525105373861034e-03,-1.637037029812525232e-02,-2.079470436123352292e-02,3.223738555804407657e-02,8.666214206688541491e-03,-3.738525105373867972e-03,-4.509949958679678253e-03,-6.044771115259745323e-03,1.284709213377491221e-03,9.270011860561935824e-03,-4.509949958679681722e-03
8.394389447447154345e-03,1.356658963630892958e-02,2.020780163296581611e-02,2.202129121064550638e-02,-1.977510741939057098e-04,4.401975326338036787e-02,2.232137144533423087e-02,7.207859993991123926e-02,-1.352098820505811660e-03,9.919897143915265992e-04,-2.395553978351169094e-02,-7.008432249561948046e-02,-6.357945089423537414e-03,-1.467112143799437045e-02,3.312753777671243599e-02,-3.748910285355406408e-02,2.539063160425953508e-02,-6.357945089423538282e-03,9.321517899815346883e-03,2.187980900733845629e-02,-8.079831076824710648e-03,-2.312149583032908559e-02,9.321517899815348618e-03
-2.099157454929037603e-01,-2.145227097987503218e-01,-2.136753594592792072e-01,-2.154263156721129002e-01,-2.105968373490018919e-01,-2.121743048574355472e-01,1.413768793734619189e-03,3.806073238633537505e-03,7.692429449541373504e-04,-3.954405022112250211e-04,-1.720204894869747014e-03,-3.873439580241343910e-03,2.976279740670186372e-02,1.049193013599901830e-01,2.991240134792641850e-02,-7.409606903079841989e-02,-9.049843108382005230e-02,2.976279740670187066e-02,-1.223925940390229762e-02,-5.959056513999903132e-02,2.461326106520582077e-02,4.721656347869549603e-02,-1.223925940390230283e-02
1.227378693615328344e-02,1.809964580697738870e-02,1.904816037003198223e-02,2.311499958807900629e-02,7.506650538072077473e-03,3.556605679578524193e-02,1.581158382729146508e-02,5.081629168032894550e-02,-2.109273465407266596e-03,1.117086926960532845e-03,-1.591574889430605669e-02,-4.971994007486763012e-02,-5.130928150121070834e-03,-1.112298921007700073e-02,2.556011776796851889e-02,-2.903845581742195772e-02,1.973225540965150432e-02,-5.130928150121069967e-03,-1.308779816298731927e-02,-4.461052432047923899e-02,1.400055606873846538e-02,4.369776641472809808e-02,-1.308779816298731927e-02
-4.039561497562743075e-01,-3.868160274681495814e-01,-3.679161575930339767e-01,-3.602346570328264774e-01,-4.312674688351643693e-01,-2.895553291986953104e-01,7.373658219203323150e-02,2.376253463787705578e-01,-5.136433979119377734e-03,3.463581527731083090e-03,-7.831271232969709561e-02,-2.313763637897184033e-01,-1.063132563111676698e-02,-1.082169123962165545e-02,1.212686261625688794e-01,-1.518796257399724070e-01,5.206401644814195179e-02,-1.063132563111677739e-02,9.414889799672957263e-03,-8.664199904924413213e-04,-8.401205541679916330e-04,-7.708349255012519538e-03,9.414889799672958998e-03
-3.332271212746415467e-03,2.458017519580383767e-02,4.446446341477167802e-02,5.764432818406869247e-02,-3.513275544595845234e-02,1.382683291790422486e-01,8.845855307257487199e-02,2.858532024625781154e-01,-7.904127295288039187e-03,4.966607187703447022e-03,-9.306408645076050257e-02,-2.783101489768077808e-01,-5.008985976380888466e-02,-1.431042013621480757e-01,1.126673262449418705e-01,-9.583109763040835449e-02,1.763578325114235068e-01,-5.008985976380889160e-02,1.513165897427557957e-02,3.739659223379123570e-02,-1.988859855486840508e-02,-3.263965265319842407e-02,1.513165897427557263e-02
-3.141602144743254055e-01,-3.145898707332577260e-01,-3.144085072035727180e-01,-3.155703964808974638e-01,-3.126975132285889636e-01,-3.200480547359001449e-01,-5.461680296730260162e-03,-1.720572690181515485e-02,5.949962762845481708e-04,-2.775371547015033531e-04,5.388203455619966498e-03,1.696174462134243666e-02,-1.018144773534906261e-02,-3.836892170597333562e-02,-2.033466944133992954e-02,3.917108940296760988e-02,2.971394947969467973e-02,-1.018144773534905220e-02,1.321662703044270207e-02,5.068033436524733981e-02,-1.845651202526819509e-02,-4.544044937042186066e-02,1.321662703044270033e-02
-8.135596292760044479e-02,-7.807325211399360199e-02,-7.719509869381971368e-02,-7.534075796008632420e-02,-8.375216813265107252e-02,-6.937761100600464692e-02,7.437156114913913776e-03,2.406249382751584481e-02,-9.818385769850819598e-04,5.471470461234006696e-04,-7.593271472555006806e-03,-2.347168693901308112e-02,-7.418915035567759560e-03,-2.299315087530149834e-02,7.048538464117772018e-03,-1.224135428797948431e-03,2.458766287554943128e-02,-7.418915035567758692e-03,-1.348950686222698475e-03,-2.628585408946240709e-03,-3.007200178679155151e-04,4.278256113036859633e-03,-1.348950686222696741e-03
-2.462404341690493104e-01,-2.527141121170054516e-01,-2.589588480799145942e-01,-2.629871907945138809e-01,-2.351872964193585935e-01,-2.923695807665873114e-01,-3.162029250956535642e-02,-1.014541524308990444e-01,2.472226339523260746e-03,-1.519747722656593532e-03,3.309554289967781698e-02,9.902642342391988761e-02,-7.628007929182521740e-03,-3.892023199642415804e-02,-6.468988928428059948e-02,9.626163847498013515e-02,1.497649073490715105e-02,-7.628007929182507862e-03,1.197129755904968208e-02,5.829863496643247073e-02,-2.077246022530421232e-02,-4.949747230017793875e-02,1.197129755904968555e-02
-2.135246488527964559e-01,-2.022401757166843173e-01,-1.822605898010048464e-01,-1.777309835980414587e-01,-2.401691107265442326e-01,-1.076744286038228277e-01,7.004320686882152536e-02,2.252105956884648541e-01,-3.666372169669101892e-03,2.730592928534884833e-03,-7.502648227382893720e-02,-2.192915410423231792e-01,1.482515388700614799e-02,7.651996790845605467e-02,1.369819725636006735e-01,-2.017563328924386612e-01,-2.657076146662417857e-02,1.482515388700615666e-02,7.258161600761295698e-03,-2.378640333039798785e-02,1.091700806378969116e-02,5.611233665846994054e-03,7.258161600761304372e-03
4.605764089425478519e-02,4.617224112091053434e-02,4.673835735517513357e-02,4.563258248374842813e-02,4.723709474755366511e-02,4.168326301610865425e-02,-4.939010652093533439e-03,-1.541010413801019961e-02,5.479000019523156241e-04,-2.309227662823764692e-04,4.772827805421088650e-03,1.525930974901270297e-02,-1.385483707034271088e-02,-5.118923741467658328e-02,-2.300780055042745201e-02,4.696916282240471557e-02,4.108271221304204274e-02,-1.385483707034271261e-02,1.642048081336416887e-02,6.288889400458338996e-02,-2.308938651247459048e-02,-5.621998830547295795e-02,1.642048081336417581e-02
