1.124779820537262498e-01,9.749185690069775423e-02,8.364891708462862674e-02,7.690160766142425941e-02,1.330145839241531902e-01,2.428081596875374462e-02,-5.589080473479292321e-02,-1.803720038325754282e-01,4.306359607580659450e-03,-2.829103316537159678e-03,5.919353922812450874e-02,1.755920130482003239e-01,1.915481352110296950e-02,4.701155218185623652e-02,-8.191990078712298173e-02,8.908408149365067141e-02,-7.333054640948687142e-02,1.915481352110296256e-02,-1.012041308877254311e-02,-1.643689189396010594e-02,8.118693218540912540e-03,1.843861176419172784e-02,-1.012041308877253791e-02
1.881188930484448962e-01,1.833568650035107828e-01,1.897133752253540584e-01,1.863618472213118826e-01,1.830345822305408376e-01,2.008729275373313528e-01,1.022061598303148321e-02,3.234079941431244887e-02,1.203737205232298466e-03,-3.695149119710935178e-04,-1.199152129747732554e-02,-3.140411639312776920e-02,3.115596550856209596e-02,1.117096407092764282e-01,4.455948934541503759e-02,-9.515866882998845477e-02,-9.226642673326510002e-02,3.115596550856209596e-02,4.872180215571824541e-03,-1.242775463273841988e-02,9.363597935747021081e-03,-1.808023518580406230e-03,4.872180215571815867e-03
1.976126053474697164e-01,2.090716876601123597e-01,2.139274140079372721e-01,2.205331600584234941e-01,1.867621232795372010e-01,2.482646709595260626e-01,3.259993118227268866e-02,1.051455074363289721e-01,-3.632186442990602022e-03,2.081148669276194040e-03,-3.360826465483682246e-02,-1.025861361900504004e-01,-1.726313591643565890e-02,-4.756296466099466796e-02,4.440025729911390578e-02,-4.080209326984934187e-02,6.122793654816577336e-02,-1.726313591643565543e-02,-8.190770942959224588e-03,-2.941152891822089097e-02,7.117317700664651907e-03,3.048498216051547666e-02,-8.190770942959224588e-03
4.342790150272969329e-01,4.063512520219200175e-01,3.809234851542439015e-01,3.683314482804920242e-01,4.721124649024945885e-01,2.714631637414913201e-01,-1.030552605418518231e-01,-3.326161239586236662e-01,8.007032115689649565e-03,-5.248184113869208689e-03,1.091136667005963429e-01,3.237988697980586639e-01,3.687298427656487965e-02,9.210674897377923998e-02,-1.496699138782671690e-01,1.606437203016384541e-01,-1.399535396737153770e-01,3.687298427656486577e-02,-1.892323253855805396e-02,-3.222349120127008387e-02,1.585998036717461632e-02,3.528674337265356314e-02,-1.892323253855804702e-02
-2.049773349156225610e-01,-2.079929621452824284e-01,-2.121503203593687603e-01,-2.124069124931907138e-01,-2.009344460207977690e-01,-2.221065616906938156e-01,-9.192965450775235706e-03,-3.006255501857898332e-02,3.839828046287374966e-04,-4.010746101033412902e-04,1.023462251497176539e-02,2.903798975985705244e-02,1.331866294957432736e-02,4.420581710135626508e-02,-2.655111084979290027e-03,-1.166990160070930163e-02,-4.319946736524201553e-02,1.331866294957433083e-02,-1.677117724324609857e-02,-5.641600637178400407e-02,2.074244966930366418e-02,5.244473394572644193e-02,-1.677117724324609510e-02
2.183153801847974029e-01,2.155218225310808755e-01,2.082611901997518111e-01,2.080433057811592046e-01,2.263427597821962012e-01,1.872901573308142220e-01,-1.954050478281874753e-02,-6.304057901206699954e-02,6.008830054446048091e-04,-6.297238533918146815e-04,2.139287644088335577e-02,6.121704820194964064e-02,-4.611899040988688822e-04,-7.770848043629054701e-03,-3.358666542801602706e-02,4.570451803067994423e-02,-3.885814654935978735e-03,-4.611899040988714843e-04,-1.284885157734167935e-02,-2.927359300445515553e-02,9.410212541565113331e-03,3.271223204023172848e-02,-1.284885157734168282e-02
-7.047940632019592533e-01,-7.308938224545111773e-01,-7.351955918201190654e-01,-7.486850450295827741e-01,-6.912135861426318417e-01,-7.803151526701448404e-01,-4.292858816291818952e-02,-1.399693041785109449e-01,6.938642250665349662e-03,-3.831273271806111096e-03,4.349543563112384659e-02,1.362950877314460518e-01,8.601594174562846029e-02,2.842191748761123682e-01,-9.707988036779654703e-04,-9.546357458392068507e-02,-2.738007432341422187e-01,8.601594174562846029e-02,-9.752444323605018520e-03,-6.957986480213448899e-02,3.686778728084096762e-02,4.246452184489850346e-02,-9.752444323605018520e-03
1.482822571950562773e-01,1.501613098242998434e-01,1.416936360315440291e-01,1.443839689754655153e-01,1.555629258872368581e-01,1.249474144329886793e-01,-1.538866067958899464e-02,-4.940407230289086543e-02,-7.552760740183576699e-04,2.636362913266941405e-05,1.766299609532442569e-02,4.785864933204116156e-02,-1.684313696426359419e-02,-6.295915751962262441e-02,-3.985102858459840802e-02,7.250727377593955969e-02,4.714604929254505999e-02,-1.684313696426359072e-02,-1.651395990798004004e-02,-3.096439497949150452e-02,7.282769965676951299e-03,4.019558492179459153e-02,-1.651395990798004004e-02
-1.351142798235899500e-01,-1.310130739204594941e-01,-1.530744407035300736e-01,-1.501196201822463383e-01,-1.098559943730505473e-01,-2.200117229167238564e-01,-6.260315705402515196e-02,-1.995847204675465503e-01,1.709870421071351559e-04,-9.448082440731378918e-04,6.844513970835387762e-02,1.945165590151838320e-01,-8.947479463437985059e-02,-3.346312661106768394e-01,-1.904854357196506254e-01,3.582420049977625975e-01,2.563494914669446900e-01,-8.947479463437985059e-02,9.282943411250113921e-03,1.241379440440393417e-01,-5.635538697357813515e-02,-7.706550048171124934e-02,9.282943411250117391e-03
1.966395490273870061e-01,1.755829189866851270e-01,1.668042172536425005e-01,1.557398002859413655e-01,2.146149537437273824e-01,1.108078870911617109e-01,-5.305816047910703881e-02,-1.716745557384838361e-01,6.092520132237211339e-03,-3.545788678426957212e-03,5.489322511711151875e-02,1.672927596466691480e-01,4.663035893018274008e-02,1.428911177948543332e-01,-5.436328319805486253e-02,2.113505798094311716e-02,-1.562932515079252793e-01,4.663035893018274008e-02,-6.124922776220391440e-04,-8.234537812565709269e-03,1.000157736311605740e-02,-1.154547272928293372e-03,-6.124922776220403367e-04
8.047083717391376179e-02,7.238072113685402320e-02,8.619331711566123599e-02,7.826632494475957436e-02,7.172178143173957299e-02,1.019223698475004852e-01,1.395559651876362300e-02,4.471849469800168869e-02,3.006297083128291799e-03,-9.510325866474471845e-04,-1.778910100333371685e-02,-4.294025470991243848e-02,3.462462255266212513e-02,1.226945261782997065e-01,4.980272890958457183e-02,-1.055470952486573522e-01,-1.015747823918890236e-01,3.462462255266211125e-02,3.795712211450620599e-02,8.495192833289151590e-02,-2.215029792107144416e-02,-1.007587525263262535e-01,3.795712211450619211e-02
2.714856725385205588e-02,9.804379437262909780e-02,1.396500909161924042e-01,1.747147725868966606e-01,-4.499487306435553946e-02,3.566889630868562144e-01,2.050303975801789080e-01,6.628734838973123766e-01,-2.025325347802695020e-02,1.232356323858071340e-02,-2.143838877897595585e-01,-6.455903034482853853e-01,-1.400775587564514757e-01,-4.142025413963876801e-01,2.419865356841714998e-01,-1.695003258407412061e-01,4.817938903094088898e-01,-1.400775587564514757e-01,2.320613580278343274e-02,6.729159867665894523e-02,-4.368610403057094499e-02,-4.681163044887145380e-02,2.320613580278341886e-02
2.818829719526413924e-01,2.998722159724624969e-01,3.021725452139250589e-01,3.121628669518717314e-01,2.722152608589069600e-01,3.352136187475840412e-01,3.152860474152129749e-02,1.024634462832792053e-01,-5.100911768527915426e-03,2.761831829235164657e-03,-3.173369761399551237e-02,-9.991927347151217942e-02,-5.257279284237826450e-02,-1.711486538524391032e-01,1.120730794491235638e-02,4.383737982000164568e-02,1.686767589299033587e-01,-5.257279284237826450e-02,-2.720515613268022475e-03,1.314518920528541870e-02,-1.279543496478744921e-02,2.370761372770077702e-03,-2.720515613268023776e-03
-1.899842401059214925e-01,-1.488601266052349270e-01,-1.234191369231909113e-01,-1.030644162397243019e-01,-2.335104360171937621e-01,7.117645841955802521e-03,1.232891557941531713e-01,3.984151308221064447e-01,-1.185413252712807022e-02,7.253021369941884539e-03,-1.290544702092751572e-01,-3.880487052497982314e-01,-7.605087283691722155e-02,-2.204834299730279723e-01,1.528361743988650157e-01,-1.210496932258141589e-01,2.647478216368943094e-01,-7.605087283691722155e-02,1.210756722736814651e-02,2.894812567706047529e-02,-2.111178841418164670e-02,-1.994390449024697337e-02,1.210756722736815345e-02
8.482079851930113268e-02,9.865513614325448211e-02,1.172758700074863353e-01,1.222378489566845056e-01,6.056950903741046416e-02,1.846351970242702256e-01,6.316630192701504221e-02,2.038097735427873980e-01,-3.740015081451148523e-03,2.747188666717857372e-03,-6.775826925224209818e-02,-1.982249798028271337e-01,-1.223298492030924604e-02,-2.120910759881495036e-02,9.923784708316191194e-02,-1.200514971321067909e-01,5.425574256806906664e-02,-1.223298492030924951e-02,2.257407167221390024e-02,4.610788155163819679e-02,-1.669327430305309404e-02,-5.198867892079900299e-02,2.257407167221389677e-02
7.861558577699934158e-03,-3.117739726383031429e-02,-7.006908048713945958e-02,-8.708275445643928747e-02,6.400851374390285897e-02,-2.311183834067399856e-01,-1.515040397823828877e-01,-4.888912598452589409e-01,1.113100852628578531e-02,-7.448127601687287366e-03,1.608544857144758311e-01,4.758579329885674336e-01,4.657962719019043824e-02,1.091914726874447378e-01,-2.260673195007264491e-01,2.528164883362218895e-01,-1.825202687131306789e-01,4.657962719019043130e-02,-3.204153185066253851e-02,-5.491486765603179054e-02,2.453698408642414341e-02,6.241941542027018563e-02,-3.204153185066253157e-02
2.944922040658304319e-01,3.028919914168132221e-01,3.057101988194789177e-01,3.090790579085393452e-01,2.899194381897753914e-01,3.192471967399044819e-01,1.272831771189676664e-02,4.185991288585527020e-02,-1.823562802793286634e-03,1.101618743772788539e-03,-1.330157500420440543e-02,-4.056471153452706480e-02,-3.518970919775680356e-02,-1.189175227070302515e-01,-9.841096086805060233e-03,5.311588702498729053e-02,1.108324409666048144e-01,-3.518970919775680356e-02,1.595798385660784566e-02,6.772463116071884837e-02,-2.807514692298646378e-02,-5.560746809434021637e-02,1.595798385660784566e-02
-1.943926874690362072e-01,-1.837351260482985860e-01,-1.775190741205640577e-01,-1.713289507297865166e-01,-2.067127189764534634e-01,-1.393799905164213038e-01,3.615083528707141447e-02,1.163882146989647232e-01,-3.530310926380315819e-03,2.078327101448888391e-03,-3.753008533546241254e-02,-1.135569808256423063e-01,-8.921239635696106077e-03,-1.714402734767123820e-02,5.817215894222677736e-02,-6.882249141044649576e-02,3.671559945158703320e-02,-8.921239635696102607e-03,-9.772356256078281248e-03,-4.202798089478733401e-02,1.269559409640033665e-02,3.910474305446526994e-02,-9.772356256078272574e-03
-3.177733810931114289e-01,-3.052825632667328093e-01,-2.890991038400249069e-01,-2.838237401955376327e-01,-3.401921404659144499e-01,-2.255844336416570894e-01,5.969753806249258193e-02,1.922921346566271172e-01,-3.752460899003741673e-03,2.629806277832122917e-03,-6.366537278565516378e-02,-1.872016453122929691e-01,-2.823588165331588837e-03,1.121890660858834536e-02,1.029418466606340232e-01,-1.358649975644683205e-01,2.452783246057755467e-02,-2.823588165331591005e-03,9.424676665351593152e-03,7.153553722867134852e-04,-1.868094823905480997e-04,-9.953222555247765585e-03,9.424676665351589683e-03
5.447756541750833209e-02,8.611521553518373950e-02,9.082042922053243372e-02,1.095980077086954330e-01,3.463780857063643304e-02,1.586463495363294174e-01,6.477382301096784589e-02,2.096098062794628791e-01,-9.662502751019179034e-03,5.208717399156444737e-03,-6.528404451824516841e-02,-2.046457994203228492e-01,-7.378853036052618330e-02,-2.313440843835343486e-01,5.493694503217672054e-02,8.165895679437838728e-03,2.420297740324460212e-01,-7.378853036052619718e-02,-2.283144770350233055e-02,-5.043295837470487819e-02,4.941407300699585982e-03,6.832299877750765138e-02,-2.283144770350235137e-02
-6.324661095100939656e-01,-6.384383842353488214e-01,-6.406829548061632185e-01,-6.448021961703808147e-01,-6.260515926771069717e-01,-6.617391024387510035e-01,-2.007095441156734120e-02,-6.443397347815470189e-02,2.231220855623474754e-03,-1.230945676071560496e-03,2.050965295936466037e-02,6.299499975080542769e-02,1.050916097458069656e-03,-4.669138111787892939e-03,-3.679504890250992477e-02,4.882625503779346177e-02,-8.412984120953757514e-03,1.050916097458081799e-03,1.380586302996072816e-02,5.189025848619728543e-02,-1.711661999608208445e-02,-4.857950152007593780e-02,1.380586302996071775e-02
-3.959982094685439713e-01,-3.941973545612307284e-01,-3.929135222462070698e-01,-3.926045933712691283e-01,-3.971534001914447387e-01,-3.901848993812738753e-01,2.496242956580571343e-03,8.352793623483501656e-03,-2.221724467347929027e-04,1.857478954483096807e-04,-2.803533243760505250e-03,-8.009078785017106211e-03,-1.046575157358821742e-02,-3.613582519224566719e-02,-5.773987243782847598e-03,1.972066312103305796e-02,3.265490088858370027e-02,-1.046575157358823130e-02,8.808417890562544525e-03,3.328930283589173061e-02,-1.269790564390859897e-02,-2.939981508254567791e-02,8.808417890562537586e-03
-1.673447526768359617e-01,-1.640209369285167418e-01,-1.659726326188474821e-01,-1.646075498618206623e-01,-1.653257811971145519e-01,-1.710964034683196133e-01,-4.795950485089349111e-03,-1.482713111107679740e-02,-5.085925367472646751e-04,2.072026994214899893e-04,5.367631198526985094e-03,1.455684023496493437e-02,-2.524800008294235745e-02,-9.017640887840290553e-02,-3.155159308267068557e-02,7.117533157900060581e-02,7.580067046501533234e-02,-2.524800008294235745e-02,8.526538378468555279e-03,4.666735802214410506e-02,-1.962970101349937810e-02,-3.556419538711329265e-02,8.526538378468550075e-03
5.458379009826348077e-02,5.202632944716682750e-02,5.230320937248383872e-02,5.067457657618711780e-02,5.553934402451556757e-02,4.842817431224205604e-02,-3.745524160034324843e-03,-1.215445576438721476e-02,7.906570940882006121e-04,-3.978923015497837375e-04,3.613744828300478884e-03,1.189347030358264314e-02,7.002849387288257246e-03,2.277778459619464804e-02,-1.017813313658038569e-03,-6.436288938943825547e-03,-2.232653173088103293e-02,7.002849387288258981e-03,2.874312903239035176e-03,5.743784705363196713e-03,-7.639550310149364684e-04,-7.854142577587293686e-03,2.874312903239034309e-03
-2.695572957976975492e-01,-2.560867825410699239e-01,-2.378223403610578157e-01,-2.326446306326009905e-01,-2.939137215808061421e-01,-1.696426517017726732e-01,6.399640142451741565e-02,2.062999469866101110e-01,-3.835743773982765864e-03,2.771414081823858275e-03,-6.849598121950016549e-02,-2.007360374994685004e-01,-6.771711480060164934e-03,-1.493486431733935093e-03,1.062111176653793010e-01,-1.357178634492645919e-01,3.777194369567943300e-02,-6.771711480060163199e-03,1.685495509486840612e-02,2.420219758779105709e-02,-8.552893050479072959e-03,-3.250425963218036424e-02,1.685495509486840959e-02
-2.838488293986006217e-01,-2.803515222453014655e-01,-2.798114141919446629e-01,-2.780163007311484691e-01,-2.856019856382459032e-01,-2.739683898348418967e-01,5.559779399416672416e-03,1.814464471777742921e-02,-9.204228522752171474e-04,5.074819937311370391e-04,-5.626513849323345681e-03,-1.766496940932675216e-02,-1.183142684620076476e-02,-3.923277370753462667e-02,-5.065241758503650354e-04,1.399967434892958155e-02,3.757105038065616798e-02,-1.183142684620076303e-02,1.518491991381765160e-03,1.029017635731095323e-02,-5.311477535028695171e-03,-6.497190813664026690e-03,1.518491991381766461e-03
3.874113000580459154e-01,3.609565680265456877e-01,3.605882669554383302e-01,3.449824166211746812e-01,3.993290790745550600e-01,3.168760221889566076e-01,-4.194105522089742327e-02,-1.362929972694617298e-01,7.761309789507165463e-03,-4.056425935441529580e-03,4.144161645741264999e-02,1.330875521788808247e-01,7.664217383688248786e-02,2.501865964671581288e-01,-1.057631012955419919e-02,-7.150734541624011176e-02,-2.447451147582463127e-01,7.664217383688248786e-02,1.459798869040599724e-02,1.149343260242178220e-02,8.575737028918627852e-03,-3.466715832174643158e-02,1.459798869040600765e-02
-3.775652631990795149e-01,-4.473734349781405828e-01,-4.477080886074319976e-01,-4.875026869458973788e-01,-3.492210926868423715e-01,-5.523216967738435734e-01,-1.003642516228102632e-01,-3.271497836851216534e-01,1.969579309304704540e-02,-1.030990414446604671e-02,9.890591096090689538e-02,3.192222353984440208e-01,2.232086464926161806e-01,7.383723618328627003e-01,1.140527988480577459e-02,-2.657743040784651400e-01,-7.072119841318192934e-01,2.232086464926161529e-01,1.791592459834422460e-02,-5.322693358112192547e-02,5.376414967041694831e-02,-1.845314068763929602e-02,1.791592459834422460e-02
2.955342831102115153e-01,2.858475985049648838e-01,2.864575172230731104e-01,2.807380973633537002e-01,2.989640687060431401e-01,2.730129375871014341e-01,-1.295390152537483769e-02,-4.223332211932345065e-02,2.788776743410594991e-03,-1.429114102842736923e-03,1.257715701079393025e-02,4.125040399333650132e-02,3.084801320838947286e-02,1.022096662105696080e-01,2.906674570242559486e-03,-3.848839213295763423e-02,-9.747596185624396448e-02,3.084801320838947980e-02,4.770360350486597609e-03,-7.651673059587650247e-04,5.264160242371754977e-03,-9.269353286899562408e-03,4.770360350486597609e-03
