2.635954168240792206e-02,-2.374817187819506237e-01,2.186387230987342223e-01,9.156072644901341873e-02,1.006336920143980074e-01,9.156072644901341873e-02,2.186387230987342223e-01,-2.374817187819506237e-01,0.000000000000000000e+00,-5.182710998666401059e-02,-1.737896466448658195e-01,-1.880053500920769380e-02,0.000000000000000000e+00,1.880053500920769380e-02,1.737896466448658195e-01,5.182710998666401059e-02
-3.582850150101593023e-01,6.973877959482734090e-02,-7.300432099252741891e-02,2.087790399980582121e-02,4.850389186580653100e-02,2.087790399980582121e-02,-7.300432099252741891e-02,6.973877959482734090e-02,0.000000000000000000e+00,8.209073264660689262e-02,2.268616171243365842e-01,-6.328511827396114675e-02,0.000000000000000000e+00,6.328511827396114675e-02,-2.268616171243365842e-01,-8.209073264660689262e-02
1.039547457790094415e-01,-5.431352558108017980e-01,2.168516261902184994e-01,9.792765317905338662e-02,1.494040218593475911e-01,9.792765317905338662e-02,2.168516261902184994e-01,-5.431352558108017980e-01,0.000000000000000000e+00,1.610767166316725563e-01,-6.565533386146696349e-03,2.829202480851326917e-02,0.000000000000000000e+00,-2.829202480851326917e-02,6.565533386146696349e-03,-1.610767166316725563e-01
5.742920738867947072e-01,-2.746020209422220248e-01,-1.305909165975953357e-01,-1.325323891669962229e-01,-1.903590211609469118e-01,-1.325323891669962229e-01,-1.305909165975953357e-01,-2.746020209422220248e-01,0.000000000000000000e+00,-9.447969370263699374e-02,2.563191868897987669e-02,-5.660105699516136679e-02,0.000000000000000000e+00,5.660105699516136679e-02,-2.563191868897987669e-02,9.447969370263699374e-02
-4.322157518566928092e-01,-2.642934462770263337e-01,4.186939666952635974e-01,1.142829110090456124e-01,4.799554803548253257e-02,1.142829110090456124e-01,4.186939666952635974e-01,-2.642934462770263337e-01,0.000000000000000000e+00,-6.690283521423032731e-01,-1.839170750528738019e-01,1.426794497208381807e-01,0.000000000000000000e+00,-1.426794497208381807e-01,1.839170750528738019e-01,6.690283521423032731e-01
9.872931103840784650e-02,6.957896517885210630e-02,-1.405816302843643228e-01,-1.163080373815860852e-01,-2.041684603298403455e-01,-1.163080373815860852e-01,-1.405816302843643228e-01,6.957896517885210630e-02,0.000000000000000000e+00,3.034390826070443858e-01,-2.592992262699635453e-01,-1.157027508458501469e-01,0.000000000000000000e+00,1.157027508458501469e-01,2.592992262699635453e-01,-3.034390826070443858e-01
3.175354389224992468e-01,-1.240109113520404538e-02,-1.723522513882567164e-01,-1.127654550263604838e-01,2.745143777175085287e-02,-1.127654550263604838e-01,-1.723522513882567164e-01,-1.240109113520404538e-02,0.000000000000000000e+00,5.561109152585621551e-01,-9.349143995356695713e-02,2.289477862172422662e-01,0.000000000000000000e+00,-2.289477862172422662e-01,9.349143995356695713e-02,-5.561109152585621551e-01
-3.436476808146678164e-02,-9.355887354686495683e-02,-2.437859622005896301e-02,5.987319874427349253e-02,7.650574443077689385e-03,5.987319874427349253e-02,-2.437859622005896301e-02,-9.355887354686495683e-02,0.000000000000000000e+00,-4.294149901990468865e-01,1.877910141885073825e-01,-3.787447652897263373e-02,0.000000000000000000e+00,3.787447652897263373e-02,-1.877910141885073825e-01,4.294149901990468865e-01
1.466249573854442600e-01,-6.141184218625844737e-01,-1.206335086238909116e-01,4.081691260679554123e-02,4.736450819126805656e-02,4.081691260679554123e-02,-1.206335086238909116e-01,-6.141184218625844737e-01,0.000000000000000000e+00,-2.293740465111004379e-01,2.016714405979185276e-01,7.929653904779343510e-03,0.000000000000000000e+00,-7.929653904779343510e-03,-2.016714405979185276e-01,2.293740465111004379e-01
-7.220173864084797888e-01,-2.674539749412194189e-01,-1.334490349408465337e-02,9.429625981134985568e-02,3.457361150462438526e-01,9.429625981134985568e-02,-1.334490349408465337e-02,-2.674539749412194189e-01,0.000000000000000000e+00,-2.917372442872843141e-01,-2.011455654547356642e-01,-1.376546937377312041e-01,0.000000000000000000e+00,1.376546937377312041e-01,2.011455654547356642e-01,2.917372442872843141e-01
4.365638619210027160e-02,-2.113004260806861101e-01,-1.247686357372381483e-01,3.808837148434836284e-02,2.671750546225368783e-01,3.808837148434836284e-02,-1.247686357372381483e-01,-2.113004260806861101e-01,0.000000000000000000e+00,-1.390402413855599262e-01,2.000929401681315889e-01,-6.762317082520187539e-02,0.000000000000000000e+00,6.762317082520187539e-02,-2.000929401681315889e-01,1.390402413855599262e-01
2.407281879911815914e-01,-2.109651158558848438e-01,1.534585501473111069e-02,2.882415148025174734e-03,-1.093298778161709561e-01,2.882415148025174734e-03,1.534585501473111069e-02,-2.109651158558848438e-01,0.000000000000000000e+00,3.031493534645627319e-01,1.192417016115717154e-01,2.572327421077463816e-02,0.000000000000000000e+00,-2.572327421077463816e-02,-1.192417016115717154e-01,-3.031493534645627319e-01
1.106939237500911721e+00,4.212362402039149245e-03,-9.736538803437028156e-02,-9.908337522193627622e-02,-1.764645768573844253e-01,-9.908337522193627622e-02,-9.736538803437028156e-02,4.212362402039149245e-03,0.000000000000000000e+00,-8.711389360531063275e-03,1.160514442373666855e-02,-3.922606309643744682e-02,0.000000000000000000e+00,3.922606309643744682e-02,-1.160514442373666855e-02,8.711389360531063275e-03
4.845430758211619615e-01,-4.943972609352281083e-02,-1.546539980796795555e-01,-2.517289250233208792e-02,-2.157604496617052670e-01,-2.517289250233208792e-02,-1.546539980796795555e-01,-4.943972609352281083e-02,0.000000000000000000e+00,1.080236646536713169e-01,1.238606229435401246e-01,6.562953229294514468e-02,0.000000000000000000e+00,-6.562953229294514468e-02,-1.238606229435401246e-01,-1.080236646536713169e-01
2.791633655100409506e-01,-2.774628817559578464e-01,-1.263147058607973217e-01,8.565946614969316419e-02,3.682863804798081064e-02,8.565946614969316419e-02,-1.263147058607973217e-01,-2.774628817559578464e-01,0.000000000000000000e+00,-2.387330342373651659e-02,1.492953543111728149e-02,6.351978170954673819e-02,0.000000000000000000e+00,-6.351978170954673819e-02,-1.492953543111728149e-02,2.387330342373651659e-02
-1.005253461348508681e+00,-2.272939276967175515e-01,-1.764602051089821932e-01,1.544604952265553333e-01,-1.772157135337871225e-01,1.544604952265553333e-01,-1.764602051089821932e-01,-2.272939276967175515e-01,0.000000000000000000e+00,-1.906021537957439671e-01,2.867584874058332067e-02,1.769264827098093740e-02,0.000000000000000000e+00,-1.769264827098093740e-02,-2.867584874058332067e-02,1.906021537957439671e-01
1.222456866537171560e+00,1.888209209660035304e-01,4.051413742505782789e-02,1.411363473119282841e-01,4.402432611313811250e-02,1.411363473119282841e-01,4.051413742505782789e-02,1.888209209660035304e-01,0.000000000000000000e+00,2.935227589864128350e-02,2.029080663993054756e-02,7.383936979577229720e-02,0.000000000000000000e+00,-7.383936979577229720e-02,-2.029080663993054756e-02,-2.935227589864128350e-02
6.155091194958022260e-01,1.054806995898721969e-02,1.170243534241990901e-02,-2.838568819863274487e-02,7.273086552773766478e-02,-2.838568819863274487e-02,1.170243534241990901e-02,1.054806995898721969e-02,0.000000000000000000e+00,1.521095651975902865e-02,3.075744238936695130e-02,-4.852485451423625695e-02,0.000000000000000000e+00,4.852485451423625695e-02,-3.075744238936695130e-02,-1.521095651975902865e-02
-3.288296315621615229e-03,-1.197932267062329914e-01,-8.262339377885126457e-03,9.304907862520100936e-02,-4.303745351637001254e-02,9.304907862520100936e-02,-8.262339377885126457e-03,-1.197932267062329914e-01,0.000000000000000000e+00,3.891238547972133421e-01,-3.441339400049922004e-01,-2.959728895005964144e-02,0.000000000000000000e+00,2.959728895005964144e-02,3.441339400049922004e-01,-3.891238547972133421e-01
3.833721216912369112e-01,-7.851752792322352903e-02,-2.640285759508592678e-01,-1.972660685413493709e-01,-1.105578029914957849e-01,-1.972660685413493709e-01,-2.640285759508592678e-01,-7.851752792322352903e-02,0.000000000000000000e+00,4.359122837678950368e-01,5.606157102627233602e-02,3.569311322013976606e-02,0.000000000000000000e+00,-3.569311322013976606e-02,-5.606157102627233602e-02,-4.359122837678950368e-01
-3.319151259181106206e-01,-3.401082194651769419e-01,5.786443908220488541e-02,-6.896115721911011409e-03,-9.650997283863645138e-02,-6.896115721911011409e-03,5.786443908220488541e-02,-3.401082194651769419e-01,0.000000000000000000e+00,2.685853610961611709e-02,3.132362934649975117e-02,6.202191371348102916e-02,0.000000000000000000e+00,-6.202191371348102916e-02,-3.132362934649975117e-02,-2.685853610961611709e-02
-7.490568991145418742e-01,1.737282468422987614e-01,3.196615665899064651e-01,1.072702534585214251e-01,5.992148494897947542e-02,1.072702534585214251e-01,3.196615665899064651e-01,1.737282468422987614e-01,0.000000000000000000e+00,-2.742672252614217210e-01,2.563026383258134588e-01,-8.236389048297006188e-02,0.000000000000000000e+00,8.236389048297006188e-02,-2.563026383258134588e-01,2.742672252614217210e-01
-4.931916177851335403e-01,-1.316211416591216987e-01,2.445335907440670253e-01,-2.321866629921622710e-02,-9.248704702210286399e-02,-2.321866629921622710e-02,2.445335907440670253e-01,-1.316211416591216987e-01,0.000000000000000000e+00,-9.372669308555854617e-03,-1.877980483446978210e-02,1.261343043896430427e-01,0.000000000000000000e+00,-1.261343043896430427e-01,1.877980483446978210e-02,9.372669308555854617e-03
-3.448524777213033410e-01,-1.564433647450158005e-01,-3.680339965820939030e-01,-1.258365262392681094e-01,-1.941436378977254296e-02,-1.258365262392681094e-01,-3.680339965820939030e-01,-1.564433647450158005e-01,0.000000000000000000e+00,-2.192873487548879508e-01,1.788537975357916698e-01,-2.475670506926752890e-01,0.000000000000000000e+00,2.475670506926752890e-01,-1.788537975357916698e-01,2.192873487548879508e-01
9.490884409437799762e-02,-1.723261717992511377e-01,4.251858732026275040e-02,-6.474858920282600128e-04,5.191330671139281899e-02,-6.474858920282600128e-04,4.251858732026275040e-02,-1.723261717992511377e-01,0.000000000000000000e+00,-9.242033053274116561e-02,-9.812177410230452090e-02,5.133232013174283959e-02,0.000000000000000000e+00,-5.133232013174283959e-02,9.812177410230452090e-02,9.242033053274116561e-02
8.044208173303574183e-02,-1.977978887713440215e-01,-7.137761829589869822e-02,-1.104110371538209456e-01,-7.692206869027490290e-02,-1.104110371538209456e-01,-7.137761829589869822e-02,-1.977978887713440215e-01,0.000000000000000000e+00,1.061545732649838564e-01,4.105841522195021603e-02,7.033210417125555780e-02,0.000000000000000000e+00,-7.033210417125555780e-02,-4.105841522195021603e-02,-1.061545732649838564e-01
-2.639486562043297235e-01,2.680321493987454784e-01,1.105744436754818039e-01,1.339609805002193732e-01,-4.354666706115015162e-02,1.339609805002193732e-01,1.105744436754818039e-01,2.680321493987454784e-01,0.000000000000000000e+00,4.148289451636841818e-01,-9.731981646062401459e-02,-5.481773289545924244e-02,0.000000000000000000e+00,5.481773289545924244e-02,9.731981646062401459e-02,-4.148289451636841818e-01
6.533018711891871444e-01,7.213569652423598710e-02,3.944309809998283733e-02,-1.321553392601644561e-01,-3.183556384926986560e-01,-1.321553392601644561e-01,3.944309809998283733e-02,7.213569652423598710e-02,0.000000000000000000e+00,-3.419197253898282884e-01,1.144439923591765440e-01,5.535105749845029011e-02,0.000000000000000000e+00,-5.535105749845029011e-02,-1.144439923591765440e-01,3.419197253898282884e-01
6.336271769381984775e-01,-2.652920236690194944e-01,-4.311808218609273213e-01,-2.236016280320896610e-01,-1.440410136612137737e-01,-2.236016280320896610e-01,-4.311808218609273213e-01,-2.652920236690194944e-01,0.000000000000000000e+00,3.149214716859837226e-01,-4.511201646505158536e-02,1.800305441115554461e-02,0.000000000000000000e+00,-1.800305441115554461e-02,4.511201646505158536e-02,-3.149214716859837226e-01
-7.525577536692049097e-02,-1.473278331652523865e-01,-1.191523092777528048e-01,3.586203585488356022e-02,2.847602889644682000e-02,3.586203585488356022e-02,-1.191523092777528048e-01,-1.473278331652523865e-01,0.000000000000000000e+00,-2.702505785746881495e-01,-6.484540648016294540e-02,-2.884458379682763862e-03,0.000000000000000000e+00,2.884458379682763862e-03,6.484540648016294540e-02,2.702505785746881495e-01
3.500928904216879523e-02,-2.727762870170641896e-01,-1.563175109629106885e-01,-1.880146860286575072e-01,-8.451304949781909825e-02,-1.880146860286575072e-01,-1.563175109629106885e-01,-2.727762870170641896e-01,0.000000000000000000e+00,1.283518496384505603e-01,1.432583340800796246e-01,-4.789625411166645308e-02,0.000000000000000000e+00,4.789625411166645308e-02,-1.432583340800796246e-01,-1.283518496384505603e-01
2.809846335767918757e-01,-8.405162954351146076e-02,1.413800885349898451e-01,2.349560190317426245e-02,2.604830780095823695e-03,2.349560190317426245e-02,1.413800885349898451e-01,-8.405162954351146076e-02,0.000000000000000000e+00,-1.376802439529681565e-01,-1.006056472809256919e-01,-1.436664320373212955e-01,0.000000000000000000e+00,1.436664320373212955e-01,1.006056472809256919e-01,1.376802439529681565e-01
-7.011848960708761958e-01,2.910063601209046946e-01,2.453311615931962342e-01,1.226891856037461426e-01,7.001824118320859602e-02,1.226891856037461426e-01,2.453311615931962342e-01,2.910063601209046946e-01,0.000000000000000000e+00,-1.484055551631266734e-01,-3.689200790724230239e-01,-3.275127171834840700e-03,0.000000000000000000e+00,3.275127171834840700e-03,3.689200790724230239e-01,1.484055551631266734e-01
1.272181669574156793e+00,9.712652849216368844e-02,1.324700365330254703e-01,-2.328168682468645390e-02,-2.721920490182794250e-02,-2.328168682468645390e-02,1.324700365330254703e-01,9.712652849216368844e-02,0.000000000000000000e+00,-4.021219238673482965e-01,-2.641722652361772061e-02,-1.121555428720060754e-01,0.000000000000000000e+00,1.121555428720060754e-01,2.641722652361772061e-02,4.021219238673482965e-01
-8.683625782063584264e-01,4.635852127127566003e-01,1.594070164509474030e-01,1.508483337645818989e-01,1.705397583297035280e-01,1.508483337645818989e-01,1.594070164509474030e-01,4.635852127127566003e-01,0.000000000000000000e+00,-9.774128452601726913e-02,-9.584036345557475634e-02,1.188396279436734759e-02,0.000000000000000000e+00,-1.188396279436734759e-02,9.584036345557475634e-02,9.774128452601726913e-02
-8.223215099084231205e-01,-2.653137226196318199e-01,-1.574718021693891912e-01,8.549669782343569113e-02,2.308407152686209329e-01,8.549669782343569113e-02,-1.574718021693891912e-01,-2.653137226196318199e-01,0.000000000000000000e+00,2.057213697246536022e-01,2.008878697526011448e-01,1.613289189759681830e-01,0.000000000000000000e+00,-1.613289189759681830e-01,-2.008878697526011448e-01,-2.057213697246536022e-01
4.125589538749970808e-01,1.535456167495791724e-01,-8.701971212270101508e-02,-6.120056047245661657e-02,-1.164239227309767089e-01,-6.120056047245661657e-02,-8.701971212270101508e-02,1.535456167495791724e-01,0.000000000000000000e+00,4.877712480781462023e-01,1.046163165885459212e-01,8.249669163517173165e-02,0.000000000000000000e+00,-8.249669163517173165e-02,-1.046163165885459212e-01,-4.877712480781462023e-01
1.504592132017393391e+00,1.255746936227040145e-01,-2.319809967129206618e-01,-8.721926310511174396e-02,-1.158629646321449602e-01,-8.721926310511174396e-02,-2.319809967129206618e-01,1.255746936227040145e-01,0.000000000000000000e+00,7.803627525899266004e-01,1.349740725307981282e-01,5.732240051931430935e-02,0.000000000000000000e+00,-5.732240051931430935e-02,-1.349740725307981282e-01,-7.803627525899266004e-01
9.516059680350751337e-01,3.162595084888636388e-01,-2.183722786140131766e-01,-3.004785841825893811e-02,9.450462964625516715e-02,-3.004785841825893811e-02,-2.183722786140131766e-01,3.162595084888636388e-01,0.000000000000000000e+00,-2.886560131119608741e-01,-7.150822427941486148e-02,-8.121662949375885177e-02,0.000000000000000000e+00,8.121662949375885177e-02,7.150822427941486148e-02,2.886560131119608741e-01
8.210395778730611438e-01,-1.648846874245504801e-01,-1.533708679673035369e-01,7.072712833050780190e-02,1.631687628283384761e-01,7.072712833050780190e-02,-1.533708679673035369e-01,-1.648846874245504801e-01,0.000000000000000000e+00,-1.119653658487336778e-01,-2.001323704762652533e-01,5.803889265272692277e-03,0.000000000000000000e+00,-5.803889265272692277e-03,2.001323704762652533e-01,1.119653658487336778e-01
4.662576192857891821e-01,-7.865323771507981565e-01,-1.066794663138597721e-01,-8.470076712781232642e-02,6.935828607786848066e-02,-8.470076712781232642e-02,-1.066794663138597721e-01,-7.865323771507981565e-01,0.000000000000000000e+00,1.719048425158296867e-01,-9.139666986648378733e-03,-7.777266319757239477e-02,0.000000000000000000e+00,7.777266319757239477e-02,9.139666986648378733e-03,-1.719048425158296867e-01
