-5.599260510802007984e-02,-4.675118746322735885e-02,-6.768287289829948150e-02,-4.134085820493783869e-02,-8.622131104763958165e-02,6.902502195454669753e-02,2.451185420142327695e-02,3.239341510487248055e-01,-3.273315142572466030e-01,-5.956018147284285469e-01,1.296605768240977410e-02,4.376435528381385914e-02,-2.581542979377760005e-02,9.158454444162631054e-04,-1.129020398715108592e-01,1.547012240227641777e-01,1.530499180748801438e-02,-5.926152951714441092e-02,-9.777016832721834028e-02,1.175331906348920513e-01,4.927173583890219130e-03,2.339108579883806063e-02,7.509932424113203997e-02,1.167440062533928319e-01,-1.970085462757383277e-01,1.146583224874166418e-01,9.928106805011639724e-03,1.888319372127643669e-01,-4.091055950234139815e-01,1.315540508030879630e-01,-2.610412267522338112e-02,3.442974993637080705e-01,-3.128060132984654129e-01,7.511089882099857007e-03,-2.389140080862586432e-02,-9.164198941899814876e-02,-2.201282290532946204e-02,-3.464741577211178508e-02,-6.280696116160380815e-02,5.956148267018274156e-02,-3.856760483298717762e-02,1.205967177337339824e-01,-9.227828039798206816e-03,-1.744477131772533690e-02,-8.003205885260942024e-03,7.525266826497931105e-02,4.119181524686356399e-02,5.035700774666146406e-02,4.590994949828100871e-03,-1.211607689497459263e-02,1.786257715537470717e-05,-6.136368544323784341e-02
2.226495969932131558e-01,1.588273653156223875e-01,2.196356498630215037e-01,1.349189822233998193e-01,3.055699200607617794e-01,-1.457621660221375126e-01,-3.530829474872773099e-01,3.092857111335474696e-01,-3.612542064396738195e-01,-6.587686906896570438e-01,-8.477323451399791654e-02,-2.663176556010251050e-01,5.638196346596636294e-02,-2.234672635201267743e-01,1.977397245133313275e-01,1.576758309269973013e-01,-3.602938166623601002e-02,2.579694827645204538e-03,-2.272711167166235335e-01,-6.258624826318802403e-02,-3.322922305939654541e-02,-1.271218090104073717e-01,-1.189103287302638451e-01,8.853347635941090366e-02,-1.959430139628028644e-01,2.617184033796020604e-01,-6.004108776293701211e-02,-1.530959256827381376e-01,-5.624648125972252916e-02,8.790324429549781216e-02,-8.612868808997480030e-02,1.345887514781318184e-01,1.051365337886572687e-01,-1.417641123419529497e-02,5.525828340351133551e-04,-5.635167936868580932e-03,-5.824729919728448280e-02,-5.314106745169451529e-02,-1.466405084958359306e-01,5.304887806108083553e-02,-2.326209176464371503e-02,1.483319704859908765e-02,-1.105599661698406788e-01,1.932007519332831075e-02,-5.178773021511379193e-02,2.310020553915426503e-02,-3.612616854037385694e-02,1.042242696438910321e-01,3.356155087176274088e-02,-6.806294502455298781e-03,-6.027676135147132935e-02,-8.089256241910545986e-02
4.726264139475824799e-02,1.055869809041109081e-01,4.745327278346346545e-02,7.010148046300418434e-02,2.007749544420033561e-01,-4.224178112081807268e-01,-2.080724017823636918e-01,-1.797112111269683898e-01,-4.200983399913335581e-01,-3.943102612828088827e-01,4.269461756773700739e-02,1.424807784951476197e-01,1.096627382225302677e-01,-1.152021037600530207e-01,3.147361728055654839e-01,-4.404351686548496625e-01,1.787552019504010381e-01,-8.438241658728364014e-02,3.463158562860840228e-01,-3.746109243384638243e-01,3.526688041777176902e-02,1.317682616739180579e-01,1.738547625046339418e-01,-1.479124090061196828e-01,-2.697811385932323211e-02,2.010342926262647378e-01,-2.969409037629285320e-01,7.017252712033478224e-02,-1.272111605570185600e-01,8.087789397753059051e-02,-6.506202034242450361e-02,1.336325661057974346e-01,-1.634283023142075672e-02,4.358623874369928729e-03,-5.519917074651974065e-02,-5.991040231445973752e-02,-5.267075410867495810e-02,1.783227159888315858e-02,-1.110454390932567037e-01,-3.461059412830805315e-02,4.956002098927433930e-02,4.918285225516753900e-02,-1.299820539331716374e-01,2.285123301256189454e-02,9.765364206935552016e-02,-8.990424579507563796e-02,-5.320374501861124816e-02,-1.669925052227781703e-02,7.837111146002732898e-02,-3.499780165888673189e-02,-5.977042910764122224e-02,6.150332517667941867e-02
-2.746677804568583570e-01,-3.086647227582748898e-01,-2.557584913125203196e-01,-3.197894424013814629e-01,-2.038650603205826306e-01,-5.926867119639740444e-01,1.267443200619920718e-01,-3.986542428667019244e-01,2.436025529904559117e-01,5.970796230184852726e-01,-3.783856997964465951e-02,-1.160361702784552806e-01,6.747676134672735138e-02,-1.004927609416801648e-01,3.152695755647297315e-01,-3.047313346251880883e-01,6.937903917263529840e-02,8.335208504101753596e-03,1.762490773374317810e-01,-2.996511528510631406e-01,-4.795049423422303309e-02,-1.653687316966103438e-01,-5.803932166979150487e-02,1.854836122747045499e-02,7.261724617630660808e-03,1.046102455999662062e-01,5.828969903856622177e-04,-1.672780412016328100e-01,2.012168190948424862e-01,5.365469682553187375e-02,-1.578658252191971478e-01,-7.120381505599622518e-02,2.027535740450497059e-01,1.312957835194161239e-03,2.758575408370446055e-02,-3.985312926517988602e-02,-1.708899061995108534e-02,8.147941558576635157e-03,2.896713363408481151e-02,-1.609608819143368980e-02,-1.073390625163170124e-02,-4.009882553751489831e-02,5.789357610076513797e-03,-1.355222134361311684e-02,1.273907110041166413e-01,-1.227618908667586495e-01,1.002649774161464141e-01,-1.074345981865176963e-01,-1.779633777120264576e-02,8.269629891857097417e-03,3.715442981951149609e-02,6.498868626192309816e-02
-1.377487040836700982e-01,-1.188881843447778669e-01,-1.521502094545553463e-01,-1.070182320342658311e-01,-1.586008514037575701e-01,-8.121475549295956164e-02,-4.262593367045022785e-02,1.551427829510523826e-01,2.017126106610033498e-01,2.142262122660115731e-01,3.537790798796773550e-02,1.032928552803602240e-01,-1.063870680655669143e-01,-1.213153797208350732e-01,2.005023563166992984e-01,-2.505973089898347328e-02,-2.993983855469444389e-03,9.874936897638611835e-03,-4.309866021803002156e-02,-1.487676442048952441e-01,4.475214677393924562e-02,1.491093607173404334e-01,-3.031393234653785573e-02,-1.007701164474440331e-01,1.930237230183435571e-01,5.462748451512791648e-02,4.969146335365613731e-02,-8.842053571169190829e-02,1.123004122820103479e-01,1.051528485391466233e-01,-1.785320058685004596e-01,-1.800800935633815186e-02,7.038274477030070919e-02,-1.606495220363667086e-03,-1.721158854069336497e-02,5.435626068151688112e-03,-1.293751894964851983e-02,-9.878698902869459397e-02,3.205672746959525865e-02,-2.063526814213149096e-01,1.315677776552575534e-02,7.573233298874055457e-04,-9.211438769076412542e-03,6.014760760598510808e-02,4.127174838748202956e-02,-4.905977360839382934e-02,2.324030228780301494e-02,3.088427907342116904e-02,4.211933977759117764e-02,-7.329090124603928648e-03,-5.914758713200862772e-02,-1.548468669338844139e-02
1.035615973085927261e-01,1.045379470216953044e-01,1.169897362378547606e-01,1.253467597089192587e-01,-3.709422490520151994e-02,6.618227911371129535e-01,-1.347977737766526962e-01,5.865339101637239150e-01,-1.459507920670882752e-01,-5.829473845316213154e-01,7.418062557164333990e-04,5.231484027585059024e-03,4.453121030045548157e-02,5.582187797758314529e-01,-5.613515009474043804e-01,3.948880023101901116e-01,-4.928907316012484663e-02,-6.530163087347450046e-02,-1.599675917755877252e-01,3.755046021471154516e-01,-2.159205584576856518e-02,-6.831662502036950357e-02,1.262304916430053055e-02,-4.338398804468576037e-02,-1.243235726938046086e-03,-9.401428551233895203e-02,2.746634379898427181e-02,1.791384898392619218e-01,-3.675447832915976210e-01,3.747217084874833737e-01,-3.479045086927485819e-01,3.853633480646327381e-01,-3.272831854603100998e-01,-2.846707244194747292e-03,-3.133823150868894625e-02,-7.960241701580966778e-02,4.249605215535320890e-02,-1.256158394773859363e-02,-3.295742914559145198e-02,-3.943127224479807402e-02,6.876515814126288317e-02,2.122951062772832770e-02,-1.981690916835058408e-02,2.404664941340615980e-02,-4.111391039244541301e-02,5.440627675188300372e-02,-9.158825249207343255e-02,1.774737430339661318e-02,-2.591836040120747142e-03,-4.534513168262923125e-04,1.463861838225129610e-03,2.864819694662884553e-02
-1.659879986239542193e-01,-1.447143777605286452e-01,-1.610329440910508447e-01,-1.153547338402099581e-01,-2.174334681717896567e-01,1.651481418766338749e-02,-3.142837067883930691e-01,-1.110542439441736529e-01,-2.990581812377786017e-02,-2.949364179146540810e-02,6.429268516517930299e-02,2.046403879954776517e-01,-1.031188619716265353e-01,-1.628341089671382080e-01,-4.109790880540100527e-02,-4.900685266109235105e-02,4.870445029341543240e-03,9.813137654270487169e-04,7.490053954613964948e-02,6.227885411005013722e-02,-2.405293424026740123e-02,-6.614127297820734941e-02,6.722164207922061430e-02,6.678771347008480297e-02,-6.862043512064183726e-02,7.802736429549939068e-02,-4.348717706438592900e-02,5.330932780394442155e-02,8.004317597564082620e-02,-2.416846376855142850e-02,8.851440422679993786e-03,-1.071277887866690648e-01,-7.725415259412550268e-04,7.372366576841149488e-03,-3.374007847469552481e-03,-5.988620245801515307e-02,4.459945197325729249e-02,3.910096768030923292e-02,1.383324341541754439e-02,5.136735998073398146e-03,2.574599067427865012e-02,-6.279018071871748929e-02,2.482278123853736557e-02,-5.209042314847606853e-02,-1.069930351149077016e-02,-1.009267960063284751e-02,-4.005753155933644560e-02,5.738243848374244976e-02,2.679434795954307308e-02,-6.247625954241658487e-03,-4.900141487673238122e-02,-2.316454318722600478e-02
5.055349485578349011e-02,1.112537101792788197e-01,5.277960540567309261e-02,1.068740362649897302e-01,1.116021053221652043e-01,-5.842852602002215207e-02,-3.326514210976995178e-01,-2.822465590154802362e-01,3.760077238279582040e-02,1.000282220543903117e-01,7.386069823317360783e-02,2.379819799606487096e-01,-1.614276961413343633e-02,-2.460450169277928478e-01,-1.197061438232143726e-01,1.367886955150073858e-01,-7.460700135113654263e-02,4.222520777201794334e-02,-1.040782871191796993e-01,2.451047817247657412e-01,1.592292416993568507e-02,7.430499803590737140e-02,1.914443613470106775e-01,6.641282046834263986e-02,2.240025287331016968e-02,-1.369446411844028322e-01,-1.061442336737461328e-01,5.571718785596213586e-02,1.457918738479273280e-01,-6.229586533787075109e-02,3.239647808033811055e-02,-1.791575040091487603e-01,4.658678329888166214e-02,1.178137047047467592e-02,-3.665139375227829954e-02,-8.071091131161106658e-02,-4.181359756585759091e-02,-4.786351765777679956e-02,2.103634717645146840e-02,3.604589210736813820e-02,3.805817225595146264e-02,1.117145792182333217e-02,1.404604075087717389e-02,4.363769823784779088e-03,1.198561401392587294e-02,2.156855926708324891e-02,4.830369918317962280e-02,-3.821076651564744853e-02,-2.093590379110769027e-03,7.364686801703217330e-03,4.816022016054057921e-03,2.234963533346891879e-02
-2.412476700215461234e-01,-2.011379513554964749e-01,-2.355222347631334978e-01,-1.996493124819338216e-01,-2.112776166930663557e-01,-2.732179068994558535e-01,-1.440936137718092924e-01,-8.594465747807839007e-02,3.408096558637858098e-01,4.572062940814922705e-01,5.645070363486429793e-02,1.752636529966380141e-01,-3.866378824356118266e-02,-1.712224297149776142e-01,-1.434452314489350899e-01,7.701426515058203137e-02,-4.198782648594021755e-02,2.205340709662054546e-02,-3.768740056498642160e-02,2.243682843739686628e-01,2.704391092705678637e-02,9.848128109359811921e-02,4.661003552305641173e-02,-1.277336737729766192e-01,2.416810838543227979e-01,-1.654170210786535533e-01,1.025357410649566231e-01,-4.128238881050802500e-02,-2.961595738014621837e-02,2.033194790397594223e-02,-2.133363773491301491e-02,4.628431144222693722e-02,5.999385869605982149e-03,6.732162822065613367e-03,7.611856002940511727e-04,3.324187696419446565e-03,-3.498415159647560307e-02,-8.232821621144736923e-02,1.012585500862967641e-01,-7.371599462553032889e-02,-7.774709336399968085e-02,-7.714710355244338777e-03,1.717189589979231656e-02,-7.124151715840468073e-03,-2.623177907033061654e-02,-2.412977200820480648e-03,-3.542599639484937668e-02,-2.070308475406035242e-02,4.359555174701167796e-02,-1.551802864207656174e-02,-3.050773453348340838e-02,4.115500801730000852e-02
-3.055196177646443689e-01,-2.237914564449306198e-01,-3.018999943027329547e-01,-1.765586745611645858e-01,-4.027820426257613939e-01,9.109552593562693368e-02,-1.063417380001355772e-01,2.357398112044238603e-01,4.502358030560749125e-01,4.838991143057468358e-01,1.478327457724710192e-01,4.674646858809992089e-01,-1.501620737876590839e-01,-1.235186828707197362e-03,1.018750076922436548e-01,-2.907075892730421121e-02,-1.391706083102308388e-02,1.701694600834481597e-02,4.755749222631054304e-03,-1.160582870475504874e-01,1.559281545726539341e-02,8.037217727009660084e-02,1.669415012466498316e-01,-1.319139701297076528e-01,1.595980338305462432e-02,2.808381002578075325e-02,-4.208639946016844158e-02,7.346995064199400571e-02,4.762133064390098279e-03,-8.887317306045147691e-02,1.160380634849747100e-01,-6.642551708296109969e-02,-4.515973302390287325e-02,3.379559735953845687e-04,-5.409900525520723591e-02,-2.558861543484549153e-02,3.642213752298098517e-02,-1.844495908696904690e-02,1.031488058787377853e-03,-5.473697877960204128e-03,1.355906185880167980e-02,1.341519310928810521e-02,-9.987119337692799970e-03,-3.500356540870442484e-02,-6.105820578727949588e-02,1.993479122748962815e-02,-1.367218150682322254e-02,-4.657974735847256013e-03,-3.195667487173983051e-02,9.270624634873454034e-03,3.247893556834140216e-02,-2.682803455488136455e-03
-5.073518833241228571e-03,1.137257363911129988e-03,1.876502941144453547e-03,-1.339088922605653764e-02,5.726248920488351268e-02,-2.252943705515212114e-01,6.435937288125997968e-02,-1.776444229270611186e-01,1.232580492141325257e-01,2.993181759959133159e-01,-5.425105119176438194e-03,-2.034852895340264617e-02,3.900711486386760490e-02,-2.101005893788703005e-02,2.004495676721733954e-01,-1.990777944912686115e-01,4.869669846080795089e-02,1.153835261172163514e-04,1.221967120667457329e-01,-2.115922906079535371e-01,1.816602851518564141e-02,5.829761270492880149e-02,-3.060593918738221952e-02,-1.370012338881746172e-01,2.556245286973897746e-01,-1.216631670940777205e-01,1.339871208716641171e-01,-1.363578080699870687e-01,5.575922082775211508e-02,1.585935962380943809e-02,-4.942418938711751891e-02,1.767618148803331776e-02,9.067180722950293759e-02,1.197020733205884750e-02,3.319493619004605656e-02,2.150376135361963328e-02,8.155848576035330810e-02,-5.390070209296691367e-02,4.648550085259003928e-02,-4.949463326102304314e-03,-4.996879373797694784e-02,7.264737429550353898e-02,-2.232500230606261973e-02,-5.149024267171350977e-02,-1.465010423401363546e-03,8.631243292500093839e-03,-3.370707338382789714e-02,7.543909073359532369e-02,8.932865403469528089e-04,-1.937151265894222676e-03,-2.737868719780670035e-02,-5.700208892464226490e-02
-9.641224745528946538e-02,-6.720804884297137960e-02,-9.939205233232317749e-02,-4.718006465023810714e-02,-1.504526303147802890e-01,1.006799636929140290e-01,1.562122582344565580e-01,2.064226310202369463e-01,-3.887868375292604095e-01,-6.119375614673790986e-01,4.985098538409815649e-02,1.577981538269066786e-01,-5.323543890094433600e-02,1.113450391294977804e-01,2.274698785781146260e-01,2.353300359010317977e-01,-6.832473448761669510e-02,2.760427847415908298e-02,-3.197701636260907865e-01,-1.853526457920358639e-01,1.323803344364982842e-02,5.132869221254682951e-02,6.130416329337236986e-02,-2.478738423263765478e-02,-1.288908530981111404e-02,7.001094782572334085e-02,-3.738255280563466953e-02,-2.385356495364875443e-02,1.161257484409250994e-02,-5.967519432413791874e-02,7.878356819282819612e-02,-1.876470245953939034e-02,1.410485112622152960e-02,4.909408824411419861e-03,1.960488140463086462e-02,5.384302738394022847e-02,-6.171803938188134830e-02,3.893832357356942497e-02,-1.408248870374437071e-02,-8.691982949487066235e-02,9.556269183641502574e-02,-5.770525490462401902e-02,1.850413456071533028e-02,-2.521743756120614632e-02,-1.718334098588533698e-02,2.871262724142132142e-02,-2.476934326320509236e-02,1.478484512305484368e-02,-9.039154622347535251e-02,3.479230649660774999e-02,7.938522196658033547e-02,-4.334353076532979770e-02
-5.306831922432995313e-02,-2.736285134037076683e-02,-4.001048637892846982e-02,-1.540415721661608783e-03,-9.359233734712434083e-02,1.199611334671986662e-01,3.841834148258091997e-01,-1.290123475573164979e-01,-1.436173623543574029e-01,-1.006121361273429049e-01,6.694470821560699614e-02,2.125526419168409786e-01,-7.728935280427208510e-02,-1.253876544712216323e-01,-1.507423922052985032e-01,1.977518781528975200e-02,-9.089433888152533350e-03,1.449107758030012023e-02,2.026813783714372444e-02,1.834571672011180155e-01,-2.731217438531257855e-02,-7.637900286782077497e-02,5.234972109068678631e-02,-3.059835706650330250e-02,3.641863879411710858e-02,3.009200143793973672e-02,-3.301122223851720577e-02,-1.598047496665914724e-01,1.036538591997481495e-01,-8.361563160487947566e-02,7.357820940767546836e-02,-7.521896362841272443e-02,2.085757381443734959e-01,-1.285669823823465310e-03,-2.500941906776452464e-02,-3.444729507293792931e-02,1.353993322439476510e-01,5.726687374600562819e-02,-5.837819482274699510e-03,-6.489322688544405145e-03,3.415466774793453168e-03,7.906133067613260734e-02,1.868841114662830871e-02,-5.617102246283286332e-02,4.050877587021599335e-02,2.061245699924575334e-02,-2.611747619410180812e-02,-9.664545690714303541e-03,1.538946606997268485e-02,-3.367004593590993029e-03,-1.118024114183072300e-02,1.365325639268408220e-02
