-5.713602531382080962e-02,-2.451444864726665812e-02,3.577075950715832842e-02,-2.451444864726665812e-02,0.000000000000000000e+00,-5.350495166148731829e-02,0.000000000000000000e+00,5.350495166148731829e-02
-3.928332000105363431e-01,-1.533682267026438839e-01,-2.669752081461904680e-01,-1.533682267026438839e-01,0.000000000000000000e+00,-1.447290240715905230e-02,0.000000000000000000e+00,1.447290240715905230e-02
-1.152406186203357163e-01,1.335402008578621402e-01,-7.484926387404225445e-02,1.335402008578621402e-01,0.000000000000000000e+00,1.927973247988148398e-01,0.000000000000000000e+00,-1.927973247988148398e-01
8.248538636454459949e-01,1.015548566471787817e-01,3.565576886246629718e-01,1.015548566471787817e-01,0.000000000000000000e+00,-2.620425439313998073e-01,0.000000000000000000e+00,2.620425439313998073e-01
6.262605079934213670e-01,-1.232471014010285693e-01,-1.222225249138831349e-01,-1.232471014010285693e-01,0.000000000000000000e+00,1.785338776066763833e-03,0.000000000000000000e+00,-1.785338776066763833e-03
-1.729788364785825594e-01,-1.264505520873760169e-01,1.056785636249816529e-01,-1.264505520873760169e-01,0.000000000000000000e+00,-1.157411444316900490e-01,0.000000000000000000e+00,1.157411444316900490e-01
5.757626698946562982e-01,-1.415457309186125001e-01,-1.014224941576081229e-01,-1.415457309186125001e-01,0.000000000000000000e+00,2.337040998772466627e-01,0.000000000000000000e+00,-2.337040998772466627e-01
2.470517191029062976e-01,-1.204152818567593708e-01,-5.649891989070487952e-02,-1.204152818567593708e-01,0.000000000000000000e+00,1.776293892098502469e-01,0.000000000000000000e+00,-1.776293892098502469e-01
3.294770684505115010e-01,-5.068276565840987291e-02,-4.462026307837124728e-03,-5.068276565840987291e-02,0.000000000000000000e+00,3.180305141012011727e-02,0.000000000000000000e+00,-3.180305141012011727e-02
-3.306574851262240600e-01,1.030974072530510960e-01,1.930427265849625762e-01,1.030974072530510960e-01,0.000000000000000000e+00,-2.095253402735174908e-01,0.000000000000000000e+00,2.095253402735174908e-01
-5.199393338284558075e-01,6.625386655231377264e-02,8.082930174761307485e-02,6.625386655231377264e-02,0.000000000000000000e+00,1.695940424588254225e-01,0.000000000000000000e+00,-1.695940424588254225e-01
1.047574937890473207e-01,5.337698572283493259e-02,1.069599412972894320e-01,5.337698572283493259e-02,0.000000000000000000e+00,-7.838838612018630969e-02,0.000000000000000000e+00,7.838838612018630969e-02
-4.629995748307323966e-01,4.888690736275026760e-02,3.072413383011196597e-02,4.888690736275026760e-02,0.000000000000000000e+00,-4.608312685957266508e-02,0.000000000000000000e+00,4.608312685957266508e-02
1.590687866319774879e-01,-1.124526918634626282e-01,-1.238711477489150559e-01,-1.124526918634626282e-01,0.000000000000000000e+00,1.509571143477370370e-01,0.000000000000000000e+00,-1.509571143477370370e-01
-8.320336056070442021e-01,1.934248853786060818e-02,-1.163564257330450546e-01,1.934248853786060818e-02,0.000000000000000000e+00,7.416475997019653099e-02,0.000000000000000000e+00,-7.416475997019653099e-02
1.185905834276121118e-01,3.404414333072340593e-02,2.888971102726307222e-02,3.404414333072340593e-02,0.000000000000000000e+00,4.283148178423180213e-02,0.000000000000000000e+00,-4.283148178423180213e-02
1.863335480634027985e-01,1.661031297982983601e-01,5.208421027790709201e-02,1.661031297982983601e-01,0.000000000000000000e+00,-1.956712224214553486e-01,0.000000000000000000e+00,1.956712224214553486e-01
-3.236870331818725299e-01,-1.045698147171485182e-02,-1.110652505005662594e-01,-1.045698147171485182e-02,0.000000000000000000e+00,-1.896035218846109927e-01,0.000000000000000000e+00,1.896035218846109927e-01
1.933741073688502454e-01,6.388480666006499109e-02,-8.374089756825020547e-02,6.388480666006499109e-02,0.000000000000000000e+00,1.818647335321749159e-03,0.000000000000000000e+00,-1.818647335321749159e-03
5.389417557218374039e-02,-9.875632614543064514e-02,-1.418105404702683925e-03,-9.875632614543064514e-02,0.000000000000000000e+00,1.681295002385051474e-01,0.000000000000000000e+00,-1.681295002385051474e-01
-4.909348161728728233e-01,-1.818784472905564109e-01,-1.547504115585328632e-01,-1.818784472905564109e-01,0.000000000000000000e+00,1.353772427149209090e-01,0.000000000000000000e+00,-1.353772427149209090e-01
-4.207938797889710369e-01,7.768634968368584581e-02,1.434423833866972919e-01,7.768634968368584581e-02,0.000000000000000000e+00,-6.737572745256452389e-02,0.000000000000000000e+00,6.737572745256452389e-02
-3.666219482177216493e-01,1.290816647926110450e-01,9.739695960430480581e-02,1.290816647926110450e-01,0.000000000000000000e+00,-2.961375169692714859e-01,0.000000000000000000e+00,2.961375169692714859e-01
5.287294814381151564e-01,-1.507415020097559455e-01,1.385955814164744060e-01,-1.507415020097559455e-01,0.000000000000000000e+00,-3.265899485878590580e-01,0.000000000000000000e+00,3.265899485878590580e-01
-1.012300243908558661e+00,1.259737647828373386e-01,1.447263795541418596e-01,1.259737647828373386e-01,0.000000000000000000e+00,1.590222440413505967e-01,0.000000000000000000e+00,-1.590222440413505967e-01
-5.719815115670374706e-01,-7.077111220604077879e-02,-3.262078304540777518e-02,-7.077111220604077879e-02,0.000000000000000000e+00,8.167684844678070599e-02,0.000000000000000000e+00,-8.167684844678070599e-02
9.066297237362856976e-01,-1.985380940198780420e-01,-2.984794111942724038e-01,-1.985380940198780420e-01,0.000000000000000000e+00,9.954687097034203846e-02,0.000000000000000000e+00,-9.954687097034203846e-02
1.552474438745121699e-01,1.032884744519141640e-01,-8.070400431572796740e-03,1.032884744519141640e-01,0.000000000000000000e+00,1.032569256515026429e-01,0.000000000000000000e+00,-1.032569256515026429e-01
9.223891104728335066e-03,1.196177110076301342e-01,-8.267337938725660695e-02,1.196177110076301342e-01,0.000000000000000000e+00,-1.134921628713921604e-01,0.000000000000000000e+00,1.134921628713921604e-01
3.005233691173152533e-01,3.152346118529567726e-02,1.054902238896865407e-02,3.152346118529567726e-02,0.000000000000000000e+00,9.718746698220931401e-02,0.000000000000000000e+00,-9.718746698220931401e-02
-3.269597227346556778e-01,-7.505088474678248134e-03,-5.905115734212210143e-02,-7.505088474678248134e-03,0.000000000000000000e+00,-4.333189841531331910e-03,0.000000000000000000e+00,4.333189841531331910e-03
5.236644400962033874e-01,8.906010045705910205e-02,-3.795838208234819655e-02,8.906010045705910205e-02,0.000000000000000000e+00,-1.481646685943927011e-02,0.000000000000000000e+00,1.481646685943927011e-02
3.578882286025303339e-01,2.150294544580264033e-02,4.609273559824850208e-03,2.150294544580264033e-02,0.000000000000000000e+00,1.479018432440215580e-02,0.000000000000000000e+00,-1.479018432440215580e-02
-6.123615365020480539e-01,2.302273303432469942e-02,-1.302911785977684533e-01,2.302273303432469942e-02,0.000000000000000000e+00,2.159497985747843574e-02,0.000000000000000000e+00,-2.159497985747843574e-02
-3.034733615536502893e-01,-1.720481416400275465e-02,-1.332229189406190506e-01,-1.720481416400275465e-02,0.000000000000000000e+00,5.288705227159420236e-02,0.000000000000000000e+00,-5.288705227159420236e-02
-2.004811283533991240e-01,1.948534907861677046e-01,-8.269178692014958476e-02,1.948534907861677046e-01,0.000000000000000000e+00,-4.771596512943327567e-02,0.000000000000000000e+00,4.771596512943327567e-02
-2.717465636494222347e-01,-1.268274267253057253e-01,-2.732813169728546820e-01,-1.268274267253057253e-01,0.000000000000000000e+00,6.724163447925132764e-02,0.000000000000000000e+00,-6.724163447925132764e-02
-3.449455960565714352e-02,-1.651240923570093666e-03,-6.566751819912461374e-02,-1.651240923570093666e-03,0.000000000000000000e+00,1.368321692843888632e-02,0.000000000000000000e+00,-1.368321692843888632e-02
-4.737405247812518927e-01,4.487537281325874872e-02,7.365377284221968912e-02,4.487537281325874872e-02,0.000000000000000000e+00,-6.884553919104835495e-03,0.000000000000000000e+00,6.884553919104835495e-03
3.505523030456582090e-01,1.707509293909177661e-02,1.454651952757493594e-02,1.707509293909177661e-02,0.000000000000000000e+00,-1.333044338327020462e-01,0.000000000000000000e+00,1.333044338327020462e-01
3.147017753941043772e-01,7.818065976251227511e-02,1.165395967866355159e-01,7.818065976251227511e-02,0.000000000000000000e+00,-1.702145770143988490e-01,0.000000000000000000e+00,1.702145770143988490e-01
4.260036858104084279e-01,-1.511718459930991021e-01,6.566751880902255145e-02,-1.511718459930991021e-01,0.000000000000000000e+00,3.264791781116022085e-03,0.000000000000000000e+00,-3.264791781116022085e-03
3.243050998025343024e-01,1.295882622818462226e-01,2.604299152395325723e-02,1.295882622818462226e-01,0.000000000000000000e+00,-5.729298911248665443e-02,0.000000000000000000e+00,5.729298911248665443e-02
-1.069449609248286498e-01,-9.065349703402458825e-02,-1.294182292429853498e-01,-9.065349703402458825e-02,0.000000000000000000e+00,1.968000898291900058e-01,0.000000000000000000e+00,-1.968000898291900058e-01
-1.678743680813260808e-01,1.307232790871659667e-02,-2.072053714727018769e-01,1.307232790871659667e-02,0.000000000000000000e+00,2.723969812302129423e-01,0.000000000000000000e+00,-2.723969812302129423e-01
-1.990963201231899515e-01,-1.030159004929405986e-01,7.461961859776083950e-02,-1.030159004929405986e-01,0.000000000000000000e+00,-3.523585819980779577e-01,0.000000000000000000e+00,3.523585819980779577e-01
1.903696232794274690e-01,-1.776451701156340213e-01,-1.210743831049897051e-01,-1.776451701156340213e-01,0.000000000000000000e+00,1.252953875070537682e-01,0.000000000000000000e+00,-1.252953875070537682e-01
7.429403455245606747e-01,-3.460858191377419457e-02,2.857945945434819945e-02,-3.460858191377419457e-02,0.000000000000000000e+00,-6.394177763282585247e-02,0.000000000000000000e+00,6.394177763282585247e-02
-5.092807835286243812e-01,-2.472392866480480067e-02,-3.370671363847782542e-02,-2.472392866480480067e-02,0.000000000000000000e+00,-1.797872422602059261e-02,0.000000000000000000e+00,1.797872422602059261e-02
-3.490656799617439798e-01,7.497109058007514482e-02,6.906378506831503672e-02,7.497109058007514482e-02,0.000000000000000000e+00,3.443241736766766703e-02,0.000000000000000000e+00,-3.443241736766766703e-02
4.032552929994787094e-01,1.318030586562564110e-01,5.696693930252172411e-02,1.318030586562564110e-01,0.000000000000000000e+00,-2.484934157069885741e-01,0.000000000000000000e+00,2.484934157069885741e-01
-2.794050321031297801e-01,2.116910683260173620e-01,7.261868130806620192e-02,2.116910683260173620e-01,0.000000000000000000e+00,1.639461781770913951e-01,0.000000000000000000e+00,-1.639461781770913951e-01
4.923399390022544231e-01,6.257187205537320662e-02,3.963241041918591501e-02,6.257187205537320662e-02,0.000000000000000000e+00,1.424651447377195401e-01,0.000000000000000000e+00,-1.424651447377195401e-01
-3.281000017393636004e-01,4.389637440543754654e-02,1.403555232293065558e-01,4.389637440543754654e-02,0.000000000000000000e+00,-2.105297730516467181e-01,0.000000000000000000e+00,2.105297730516467181e-01
-2.137252338123716289e-01,6.325463896989842738e-02,-1.426649690544409266e-01,6.325463896989842738e-02,0.000000000000000000e+00,-3.840100107484204633e-02,0.000000000000000000e+00,3.840100107484204633e-02
-4.640863641600957434e-01,1.094429415086654589e-01,1.252200024958219915e-01,1.094429415086654589e-01,0.000000000000000000e+00,-1.878286896169810982e-01,0.000000000000000000e+00,1.878286896169810982e-01
-3.750270071869531152e-03,-7.239518990195475956e-02,9.515322235305556653e-02,-7.239518990195475956e-02,0.000000000000000000e+00,-1.113974513345108303e-02,0.000000000000000000e+00,1.113974513345108303e-02
-1.886148012377309446e-01,1.106796226074651807e-01,7.331634152357961731e-02,1.106796226074651807e-01,0.000000000000000000e+00,-8.313000915842584659e-02,0.000000000000000000e+00,8.313000915842584659e-02
-1.453994323615806494e-01,1.305164261033356921e-01,-4.959858669221083038e-02,1.305164261033356921e-01,0.000000000000000000e+00,-1.530939125015607916e-01,0.000000000000000000e+00,1.530939125015607916e-01
2.583860411945403390e-01,4.679218606750197573e-02,4.104877558177909280e-02,4.679218606750197573e-02,0.000000000000000000e+00,6.462365978874586026e-02,0.000000000000000000e+00,-6.462365978874586026e-02
5.017863830241034995e-01,4.335824600613019664e-03,-4.572478010772845769e-03,4.335824600613019664e-03,0.000000000000000000e+00,-2.251683261777001899e-01,0.000000000000000000e+00,2.251683261777001899e-01
7.367727518378410778e-01,1.084753343678863391e-01,1.159330752460298597e-01,1.084753343678863391e-01,0.000000000000000000e+00,-1.568425176114333075e-01,0.000000000000000000e+00,1.568425176114333075e-01
-4.252892223814370709e-01,1.563464335428116081e-01,9.328550141004146590e-02,1.563464335428116081e-01,0.000000000000000000e+00,3.017319302025301408e-01,0.000000000000000000e+00,-3.017319302025301408e-01
9.705946301035904555e-03,1.992182164169545994e-02,-1.030141439868861308e-01,1.992182164169545994e-02,0.000000000000000000e+00,-1.601195789126186667e-02,0.000000000000000000e+00,1.601195789126186667e-02
-2.574726166577256947e-01,-2.676351941530260570e-01,-1.272902008115772698e-01,-2.676351941530260570e-01,0.000000000000000000e+00,6.097497690054994035e-02,0.000000000000000000e+00,-6.097497690054994035e-02
-7.242822119567152717e-01,-1.164475818916936856e-01,-5.628946142289381616e-02,-1.164475818916936856e-01,0.000000000000000000e+00,5.852441370427893808e-02,0.000000000000000000e+00,-5.852441370427893808e-02
-1.077889885129080377e-01,4.752139305043374951e-03,-3.043577855875605198e-02,4.752139305043374951e-03,0.000000000000000000e+00,-2.753471038968419160e-02,0.000000000000000000e+00,2.753471038968419160e-02
3.089504834006593370e-01,-6.664125745704732595e-02,-1.848531033049433114e-02,-6.664125745704732595e-02,0.000000000000000000e+00,-5.631573745235297218e-02,0.000000000000000000e+00,5.631573745235297218e-02
-2.453521164070996685e-01,-9.323641153840409035e-02,-1.455774295070514646e-01,-9.323641153840409035e-02,0.000000000000000000e+00,1.585831500556250662e-01,0.000000000000000000e+00,-1.585831500556250662e-01
1.583614851498985066e-01,4.683775438845932948e-03,-3.595656694622498262e-02,4.683775438845932948e-03,0.000000000000000000e+00,7.271509275392636085e-02,0.000000000000000000e+00,-7.271509275392636085e-02
-5.129925768255000351e-01,9.704110774161575637e-02,1.746275284947476913e-01,9.704110774161575637e-02,0.000000000000000000e+00,-6.564384501075518075e-02,0.000000000000000000e+00,6.564384501075518075e-02
-1.482408947988099468e-01,1.298284059345920227e-01,-1.072903628556566014e-01,1.298284059345920227e-01,0.000000000000000000e+00,6.871144784412945572e-02,0.000000000000000000e+00,-6.871144784412945572e-02
-2.432214517935147313e-01,2.011210166562300283e-01,1.136718274184516653e-01,2.011210166562300283e-01,0.000000000000000000e+00,-2.678779595536975866e-01,0.000000000000000000e+00,2.678779595536975866e-01
-1.353289624234259025e-01,5.440507034290584937e-02,6.237555373693447897e-02,5.440507034290584937e-02,0.000000000000000000e+00,1.020000865110851918e-01,0.000000000000000000e+00,-1.020000865110851918e-01
1.292954435578718905e-02,5.812649352158562321e-03,7.181234500580686853e-02,5.812649352158562321e-03,0.000000000000000000e+00,3.066102769071782710e-02,0.000000000000000000e+00,-3.066102769071782710e-02
-3.368268515829428988e-01,9.244935532968419356e-02,2.081186293886458927e-01,9.244935532968419356e-02,0.000000000000000000e+00,-1.361818298299010410e-01,0.000000000000000000e+00,1.361818298299010410e-01
-1.538335482732251513e-01,1.845726738605593942e-01,2.343614494986060448e-01,1.845726738605593942e-01,0.000000000000000000e+00,-4.914195204185810295e-02,0.000000000000000000e+00,4.914195204185810295e-02
-1.466388863352884736e-02,5.338575361555678023e-02,3.419226720934386010e-02,5.338575361555678023e-02,0.000000000000000000e+00,3.036303359238803554e-02,0.000000000000000000e+00,-3.036303359238803554e-02
4.870549082881772684e-01,1.813657101621030110e-01,1.126235803858278151e-01,1.813657101621030110e-01,0.000000000000000000e+00,-7.813772620063663688e-02,0.000000000000000000e+00,7.813772620063663688e-02
2.380925997955281592e-01,6.473234522726017959e-02,8.561476262306734475e-02,6.473234522726017959e-02,0.000000000000000000e+00,-1.101931842779939191e-01,0.000000000000000000e+00,1.101931842779939191e-01
-1.308792026878181081e-01,1.949586648389675658e-02,7.339697734943810559e-02,1.949586648389675658e-02,0.000000000000000000e+00,-6.189788767112029688e-02,0.000000000000000000e+00,6.189788767112029688e-02
