-2.882054184953423137e-01,-3.040389808215233636e-01,-3.207053122450535532e-01,-2.851759159344222083e-01,-3.930643790680171668e-01,2.784193229610197606e-02,1.951170342351999654e-01,-1.304235086492097628e-02,-4.958886879030643263e-02,-1.259788391339774771e-01,4.228389230987342207e-02,-2.305122718749825703e-02,1.507218308427634712e-01,1.865556282406629837e-02,3.810924705981478394e-02,1.197477647267987250e-01,-6.739238476293676894e-02,8.473790415259528641e-02,-9.557920105671147137e-02,5.786389342361447641e-02,-1.374872235431749967e-01,8.342805993287700367e-03,2.174433880387106020e-03,-4.910720558497851107e-02,5.471453957883565949e-02,-2.235164646006419786e-02,-3.469230894582733815e-02,7.069993671370600197e-02
-3.827249709086216756e-02,-5.584246399691940310e-02,-4.252031262341772477e-02,-4.258349598014993243e-02,-8.859855751887471542e-02,1.009974439795652684e-01,1.722865566483577915e-01,-8.469652055645158009e-03,-2.520543875515649998e-02,-3.586960590154832096e-02,1.393341477350804568e-02,-1.070800105054614017e-02,4.886005688654194989e-02,1.745922610284611834e-02,-1.982198948706451191e-02,-6.650457357958521054e-02,-2.965550756501939608e-03,1.350309513229948355e-01,-1.805314560117156908e-01,8.299208587875070431e-02,5.180053263312176665e-02,2.924248086559545073e-03,2.905710253715969305e-02,2.969394015448504134e-02,-9.801061757736553859e-03,3.844525060438085638e-03,-6.128520219686882549e-03,-3.218692521129066370e-02
-2.316207090600691521e-01,-2.488666745343797726e-01,-2.266740817283801057e-01,-2.643162007849378936e-01,-1.850833459829136773e-01,-4.005984214603612314e-01,-4.968444889329394210e-01,-3.344107709614035917e-02,-9.840870623097071335e-02,8.055091240674402964e-02,-1.064511557984039111e-02,-8.534111613493187282e-03,-4.503806162406878699e-02,1.155161597377693528e-01,-2.800480922810433260e-02,-9.153905119350251585e-02,4.874233029053719884e-02,1.448747393594024269e-01,-2.030065734624254270e-01,4.193874843345271608e-02,8.699461580063989896e-02,2.103465574519495715e-02,5.553324942373659423e-02,-2.245207000821021134e-02,3.163760750159821250e-02,-4.539200273260886320e-03,-2.982635403090430626e-02,1.814701453059813438e-02
6.829946905698600079e-02,1.238246043791889628e-01,1.021488328582125793e-01,1.224110096571688344e-01,1.387680432477354231e-01,-9.196992498885274425e-02,-1.671448377768013083e-01,7.700571441721924815e-02,2.519080822976446088e-01,6.822333319154642861e-02,-4.173475040206215542e-02,3.844170498607935721e-02,-1.657360596498238803e-01,-2.281080248406035516e-01,-2.469639599828736543e-02,-6.397369681901164673e-02,1.492713017095583794e-01,-1.263673893925127412e-01,1.168921321599262070e-01,-1.540250668218639263e-01,1.028991151621910932e-01,-3.160570953599138588e-03,-6.098404112029938255e-03,4.429036297263466010e-02,-1.109914237942603160e-01,4.277642354475114095e-02,8.157041236607719126e-02,-7.827974478716386020e-02
-4.653062838411584079e-02,-2.366588243025578853e-02,-2.075685187607355028e-02,-2.117981014859865452e-02,-1.011589084527792642e-02,-1.366704648835749270e-01,-1.806306068499317075e-01,4.006930458704854869e-02,1.342162145207331514e-01,4.943136117817671649e-02,-2.652581963068310206e-02,2.177894041695915481e-02,-1.012813933564187252e-01,-1.176886077158157407e-01,-3.740003633178314024e-02,-1.111693512161633507e-01,9.750267054840090764e-02,-2.031384698608154279e-02,-5.964450719708106960e-03,-5.241384833125539711e-02,1.297588630365906215e-01,1.515530457821018945e-02,2.395104262234069858e-02,-6.239574968824203316e-02,-1.973776797707783512e-02,1.139604621613989760e-02,3.439764263596636895e-02,3.748545303422572139e-02
-3.307996759477581632e-03,-5.352681794260331916e-02,-3.117650593220110469e-02,-6.437446809218679011e-02,-2.755673334242713865e-02,1.604900533465930187e-02,1.569194238035646546e-02,-8.029854941804856483e-02,-2.588532031862530447e-01,-1.293714878357962901e-02,2.887883520470600068e-02,-3.583939096457867263e-02,1.113180934765243407e-01,2.477313636712296097e-01,2.409991661079154135e-02,6.013172750498228802e-02,-1.192289255408306992e-01,1.297228748549328625e-01,-1.282556062581698686e-01,1.280294619735479755e-01,-9.449944914525411355e-02,1.189190633574799087e-03,2.954979051143469260e-02,1.233506382446570779e-02,-7.013518675865816621e-02,1.929273684483189671e-02,5.937954753504964128e-02,-3.243442601171097478e-02
-8.958254634676481032e-02,-4.324416602460931514e-02,-6.368438914974391962e-02,-1.801420839765275825e-02,-1.114797348134464183e-01,3.351819046488738185e-02,1.106776604478700993e-01,9.010959021117133372e-02,2.879813949835089426e-01,-3.726880126919050740e-02,-1.817064859595171611e-02,3.440346778285274104e-02,-6.959465766295508393e-02,-2.874603454494357169e-01,-2.561814937106081380e-02,-6.700040991046632421e-02,9.396671102761761096e-02,-1.203190702824695479e-01,1.206571204940521391e-01,-9.601066301418836879e-02,9.432446105651533241e-02,1.284756839504218057e-03,-7.333081718945766610e-03,-5.998547773829621815e-03,8.760942505470615746e-03,-1.429657648611729840e-03,-5.120146156978816129e-03,1.239528697326715626e-03
-2.884098774546395849e-01,-1.663970234245205071e-01,-2.543436414674789536e-01,-1.468382861954012075e-01,-2.549022054056290232e-01,-2.528103566915064770e-01,-2.081122867487531503e-01,1.751116141213452659e-01,5.583528852072250359e-01,-1.990447829384721021e-02,-4.257934226790206778e-02,6.538604001214934347e-02,-1.895332453776933379e-01,-5.468334734012770815e-01,1.867727135415146386e-02,9.209857480672090091e-02,2.332755570932785461e-01,-3.007371158183392290e-01,3.108723797260308230e-01,-3.361652599832062882e-01,-1.802140717863615418e-02,-8.133576522898320130e-03,-2.943368529847049941e-03,1.898581569133928892e-01,-2.061368974439572177e-01,7.378457245383208962e-02,1.183227950248280647e-01,-2.379589553974906513e-01
-7.953580078699933054e-02,-8.404787812041557282e-02,-8.518684008056721935e-02,-1.275160937603523892e-01,3.901052932945377194e-02,-4.618582926271391220e-01,-6.715010644904634285e-01,-5.154813911951151850e-02,-1.581079200217068159e-01,1.371479774206230129e-01,-1.843448261812585115e-02,-1.097168233228980501e-02,-8.288355823278091561e-02,1.847978049037918846e-01,2.215214364530945779e-02,6.852056580104699812e-02,4.766972548007922944e-02,5.579350086382765112e-02,-7.891796715353424641e-02,-5.403111580666922903e-02,-6.118685283005986797e-02,2.543523205636882834e-02,6.571771272973631062e-02,8.743963010321879198e-03,-6.492208442906757804e-02,2.777159872028077750e-02,4.731647178273967747e-02,-3.978912824320865460e-02
8.297067032685105648e-02,1.108189731995964378e-01,7.698972272202754541e-02,1.224585474717907740e-01,5.138838129585046599e-02,2.161360348145436316e-01,2.932380825933930679e-01,4.123898113981230157e-02,1.296708085562429669e-01,-5.119418947957426330e-02,6.067496424488426528e-03,6.189900564986420411e-03,5.568395080499602932e-03,-1.375413922864554828e-01,2.000971739857517265e-02,7.379118599957880387e-02,6.099624794802360056e-02,-4.654136712630195863e-03,-1.900913775496447175e-02,-7.186476337184279084e-02,-5.926911350674012036e-02,8.424816241187335630e-03,5.251850987130932298e-03,-3.115721827996017785e-03,-2.849084159977275862e-02,1.111081051393906192e-02,2.075324301672134414e-02,-9.695102984191031554e-04
-8.348191174842334306e-02,-1.000681528542243792e-02,-8.979225980737941260e-02,2.454907811130624395e-02,-1.641327401808583275e-01,2.581889975687899907e-01,4.549373821500032333e-01,1.161518991695452002e-01,3.740581635588948184e-01,-1.042981489931814887e-01,8.476163380794364891e-03,1.643550651011673955e-02,-2.632249286216886350e-02,-3.845010907640006859e-01,1.082291077047694249e-02,6.349049578524347537e-02,2.508692309697987954e-01,1.512664348988964624e-01,-2.972150471591176180e-01,-1.541294775067164891e-01,-2.510454775858142473e-02,1.005753152413180022e-02,-6.595684515588111363e-03,3.240117723516539039e-02,-1.252126503855818251e-01,5.233061276148739949e-02,7.422019273633832792e-02,-3.854535547838926213e-02
2.270464622664905285e-01,1.686219056334297695e-01,2.178664781224267655e-01,1.290076610785181321e-01,3.092365769367827477e-01,-1.025772270589482837e-01,-2.936247774899663487e-01,-1.112635368020187254e-01,-3.498626080785603443e-01,1.226887341440621032e-01,-2.314553843316130045e-03,-3.044491222657538104e-02,3.535327197227813075e-03,3.676615496091806268e-01,-5.684493329483638821e-03,-3.783311832180114020e-02,-9.034736765545509085e-02,1.226714307313002822e-01,-1.196954944225998296e-01,1.225754349785003472e-01,8.313608019539031960e-03,-6.986479965244375614e-04,2.777026406981511486e-02,2.060941762541188688e-02,-1.662096013297400393e-02,5.836768652291327714e-03,9.164393789689629505e-03,-2.943978375112914214e-02
3.732361515774060834e-01,3.669679054723202771e-01,3.814518257170021465e-01,3.759069992334604926e-01,3.559027478544055101e-01,4.205411206268412916e-01,4.451411305974128929e-01,5.022354510939433699e-03,1.786396092287502457e-02,-6.871161542113752088e-03,-1.380189461524753292e-03,2.676410068769181482e-03,8.277309862498530985e-04,-1.813910548519493196e-02,-2.837901765512706662e-02,-9.185551487413338989e-02,-6.662010756725757904e-04,3.096009718404072950e-02,-4.221295426225163405e-02,4.575538376123644557e-02,8.639820692190752771e-02,-1.744965427985316342e-02,-4.599054422997712888e-02,-1.565104061617420342e-02,6.403393909847416438e-03,-2.202566413918920826e-03,-1.232701676794529817e-04,2.827742429372767652e-02
1.391501579456158322e-01,1.162294102223967313e-01,1.435838027917104853e-01,1.025571782174074520e-01,1.769245965894135630e-01,-8.128025924866728869e-03,-9.261677854689548406e-02,-3.822147312834221072e-02,-1.179258860673876030e-01,6.127089311151235479e-02,-7.304838030529886041e-03,-7.349552316131291799e-03,-1.943384334795909482e-02,1.289646997788377325e-01,-1.922639730154408408e-02,-6.765239152851798554e-02,-1.755494449593858822e-02,5.477368727651495128e-02,-6.171061039473925425e-02,5.331961427345293519e-02,5.805104217077206030e-02,1.069824714792516444e-02,2.851376017013914840e-02,-4.074669702304054009e-02,3.558242976836010346e-02,-1.047783695837006465e-02,-1.852927994333490244e-02,3.671937114068001690e-02
1.048552577738621067e-01,1.893529942300278823e-01,1.377270134557110337e-01,2.105351071423366416e-01,1.178810790666142139e-01,1.615358714995866196e-01,2.106338803417095173e-01,1.326384748721189388e-01,4.224967895139765117e-01,-2.377046998254452037e-02,-3.369770142332162433e-02,5.329028167045224418e-02,-1.352896319798631009e-01,-4.156677426708184631e-01,-6.590682979228924127e-03,3.767153663735903560e-03,1.537108329718336885e-01,-2.507744862585548629e-01,2.728800764652484778e-01,-2.220339109018026336e-01,4.904101703876831420e-02,-5.920315225527853116e-03,-2.552806620188658934e-02,7.446895450796835181e-02,1.041757261986495618e-02,-5.096679973293698034e-04,-3.220069759611995930e-02,-6.796336300004977848e-02
-4.256227771876294752e-01,-3.958038163719688196e-01,-3.860694059817855739e-01,-4.130600108802143788e-01,-3.097807573818955884e-01,-7.611315027603255956e-01,-9.373908730277044077e-01,3.347978680478996133e-02,1.209675341798045894e-01,1.505018394998905440e-01,-5.168005378459176319e-02,2.832892121466965701e-02,-2.009061746581453367e-01,-8.069185325641774209e-02,-5.953181527047030075e-02,-1.789528051648102691e-01,1.748881423713362082e-01,1.419000985303939082e-02,-7.204620943233817909e-02,-8.753089860697069180e-02,2.089835762502138261e-01,1.416502996248573606e-02,1.275984005157831253e-02,-6.722108091159899323e-02,-2.854674567279902320e-02,2.045477235460174681e-02,3.792566940972384726e-02,4.381279163078526800e-02
2.036601091917336070e-01,2.211260962934340490e-01,2.102927300155897905e-01,2.135486696069710533e-01,2.414968921561965742e-01,1.032960411619703173e-01,5.187526009157727297e-02,1.488163344060806914e-02,5.083928290238113462e-02,4.026663682595375132e-02,-1.392506165386992595e-02,8.261832700545465591e-03,-6.063538911901559386e-02,-3.968893509660285923e-02,-3.707231737954861783e-03,-5.353306249377772288e-03,6.886120980394651314e-02,-2.911929393322028325e-03,-1.774699256522187935e-02,-5.904933075869234910e-02,1.990758090062237640e-02,2.801567740410689823e-03,-1.114914249554927080e-02,-1.624402970079065478e-02,8.540974688123710579e-03,1.247016318442873296e-03,-7.031642349178584758e-03,2.236050426439507161e-02
-8.571038773174707859e-03,-1.519539820065700028e-02,-1.385071059578915978e-02,-1.985873035556020780e-02,-3.997590322084675421e-03,-3.087619537074088108e-02,-4.504689139552812971e-02,-1.442752015630813060e-02,-4.414647638884210135e-02,1.268369501672433203e-02,3.075898161821534992e-03,-7.837497726920931995e-03,4.477354138690171556e-03,4.617454695483511756e-02,2.351192828124946434e-03,6.316470668976643422e-03,1.371237349402324585e-02,7.191151242888961514e-02,-9.861192652813570436e-02,1.404052470891619178e-02,-9.720147600794967757e-03,1.250228192542139800e-02,3.781713421512839651e-02,3.008883282345537098e-03,-2.886301179181742504e-02,1.141687609330650256e-02,2.002876531186142950e-02,-1.739757629726688612e-02
-4.348541051209184327e-02,1.220984174751738732e-02,1.211955303566195769e-02,1.998426146041628812e-02,3.010350338799538256e-02,-2.144057887456981282e-01,-2.946862054497091377e-01,9.657548006948486752e-02,3.195176087386282782e-01,9.148716854881390470e-02,-5.676405129073826272e-02,5.092640666835521884e-02,-2.147089748772363638e-01,-2.870336378573076219e-01,-7.004706476386840519e-02,-2.048494257857893797e-01,1.987369442390576613e-01,-1.017546190096792064e-01,6.677990059210936469e-02,-1.373424553220802535e-01,2.484767200502502049e-01,4.023613739098020475e-02,8.786053536750501602e-02,-7.979362363734535113e-02,-1.880736328974468019e-02,1.520050999596291551e-02,3.802538881644428048e-02,2.428330582278847086e-02
5.026466275002674511e-01,5.265264200308844567e-01,4.932910623370275194e-01,5.629487618141714167e-01,3.927874722222225445e-01,8.799235468586524833e-01,1.088285422866762442e+00,6.001933566752033072e-02,1.883196732011630514e-01,-1.306567283713879202e-01,2.299507112088366653e-02,3.536973978625430372e-03,6.758423058835429098e-02,-2.117985561851589149e-01,3.458805908604695514e-03,2.293819016232173311e-02,6.062214853401634573e-02,7.068705872589686745e-02,-1.249151542682675892e-01,-1.623664349286967415e-02,-1.655440556970243227e-02,5.594076172644050007e-04,-1.591564236616264255e-02,1.861935634789112226e-03,3.726821818110171575e-02,-1.149916433211346269e-02,-4.224594772275768600e-02,2.437786224068928809e-02
-1.458839547568420436e-01,-9.281147462862825159e-02,-1.576079038875212168e-01,-9.274877403277638488e-02,-1.436998957655556963e-01,-8.951354578688615338e-02,-4.758927609242191714e-02,5.572123467304828520e-02,1.669948749783524422e-01,-5.916923901010093245e-02,1.449617894050627418e-03,1.759973837388715406e-02,-4.112398194187178238e-03,-1.784838287150503633e-01,7.427694972177137367e-02,2.493022433898516854e-01,5.381029880512651353e-03,-2.567800171029046563e-01,3.347250266823609821e-01,-1.878161028953180267e-01,-2.190891296762738638e-01,-1.934255458068020322e-02,-9.042497381906593190e-02,-3.186575116045409044e-03,-4.365027296067189311e-02,1.050493169308055162e-02,4.731608558852484075e-02,1.471163600667265738e-02
3.102521009374922256e-01,2.896602474087439649e-01,3.112888879820052690e-01,2.815852564013776593e-01,3.273433337037632840e-01,2.320300798372794682e-01,1.862585099645509834e-01,-3.102235667520914300e-02,-9.961115750460491913e-02,2.486496874571086924e-02,-9.211506886218252810e-04,-5.542450856337704720e-03,1.037671964014892298e-02,1.018554273389138398e-01,-2.999786821058576976e-03,-1.738837750063332646e-02,-6.305081321593730692e-02,-2.417884624337932400e-02,5.629126618177623248e-02,4.495337056173601131e-02,6.373187037496319193e-03,5.350278558484875512e-03,1.894949907060917982e-02,-3.700750528917598481e-02,8.623972758432787641e-03,-5.501081322006521820e-03,1.053306601334490916e-02,2.401321740373572877e-02
1.928577759193232308e-02,2.720261537586339540e-02,1.786955927447922768e-02,4.968267096016985157e-02,-4.632486770082551442e-02,2.376962146557582423e-01,3.588316746944121283e-01,3.118619249239089342e-02,9.280502144708518975e-02,-8.919200890773182344e-02,1.299944296824317655e-02,6.718957534074664062e-03,5.683273308121909728e-02,-1.113503386152811386e-01,7.192159761097244308e-03,2.261636428312014876e-02,-5.425461458122354808e-02,-9.385366838628397823e-02,1.361973722898469352e-01,7.942484198346767485e-03,-2.584009756490359203e-02,-3.381924632470949960e-02,-6.103942224524416815e-02,9.850195039720111012e-02,-1.804786951310529894e-02,5.395465202340439005e-05,-7.910757468560509001e-03,-8.024593212853302349e-02
4.996965774768028640e-02,7.508458484387503518e-02,1.775204414190183211e-02,8.438094476954573209e-02,-1.123954033925426282e-02,2.752278177871882447e-01,4.008989993193663448e-01,2.463817864356857013e-02,7.096872211016809484e-02,-1.015156584995151184e-01,2.887270029881180977e-02,-9.841251662505929101e-03,8.011040172332246911e-02,-9.323309261384983559e-02,7.015915802726738204e-02,2.331473605515160807e-01,2.446645741632431578e-02,1.163703994859231934e-02,-2.922197768967787004e-02,-8.708389940264746332e-02,-2.231041388513747836e-01,2.017448180323276608e-02,3.908434297825817000e-02,3.907464868789381485e-02,-1.949871473492100632e-02,6.121205287814610908e-03,-2.672602984089999210e-03,-3.800626877167040396e-02
1.063339650193616953e-02,-3.120364335527131897e-02,3.256932615478081577e-02,-3.264519712157718662e-02,2.931460821761496319e-02,-9.844213339484211844e-02,-1.646392386942391872e-01,-3.909555883826088679e-02,-1.186200410203264860e-01,6.174714183045511284e-02,-1.211608463239543035e-02,-2.699095113388255696e-03,-1.969228027460872762e-02,1.304759180485246528e-01,-6.161298049821822831e-02,-2.104303841896947580e-01,-5.720294722279439803e-02,5.978563415775427908e-02,-5.617511341601492264e-02,1.381882102659831857e-01,1.874475809029848283e-01,1.732496379409153436e-02,8.534073082281387612e-02,-3.068669940901790072e-02,-1.511184190593796439e-02,3.850216318330196459e-03,2.909589996777812299e-02,-1.480042372965359627e-02
