1.571088316820467290e-01,8.603933630622062623e-02,1.555640307485196827e-01,4.584158159164648805e-02,2.461704940957378795e-01,-2.091539303936188754e-01,-4.213842962516661239e-01,-1.227931803436076580e-01,-3.877034560293690646e-01,1.335273326895148327e-01,-6.648093492450531626e-03,-2.771720443785035889e-02,4.898180041739829717e-03,4.064364215720228657e-01,-1.798478392839786624e-02,-8.090710506039336392e-02,-1.400281471142275080e-01,6.308035586223802171e-02,-2.286521832357659573e-02,1.527287859013681526e-01,4.597611266298912841e-02,1.061231978423985735e-02,4.636536182919151483e-02,-5.411203120029393909e-02,7.291038600547880555e-02,-2.649383115306635367e-02,-3.884268250147231150e-02,4.858983064656337281e-02
-1.253319373123534253e-01,-1.725916823328032534e-01,-1.596060139531582933e-01,-1.947460972307324956e-01,-1.255003467695172681e-01,-1.782434479307157260e-01,-2.159377342606980665e-01,-9.156105021491554863e-02,-3.019573668832126190e-01,-1.466389200504621820e-02,2.892131603717068219e-02,-3.339722411070919494e-02,1.257911458417606265e-01,2.868670713349523727e-01,5.975156747511413402e-02,1.715660155024999467e-01,-2.008257132574863268e-01,-4.830069110614885336e-02,1.371233654394237444e-01,8.386036465090314362e-02,-2.031749087043058233e-01,-2.280069537218838358e-02,-4.031439228880258352e-02,4.574331021534881053e-02,2.102069768034561109e-02,-1.641354896201745184e-02,-2.048642118852260496e-02,-2.279248481129104650e-02
1.633276620465242412e-01,4.821466630530295283e-02,1.184035826607620218e-01,1.246513658206421619e-02,1.639462558422097316e-01,2.839886634570622931e-02,-6.805678858176263113e-02,-1.882452560860830015e-01,-6.064933823687468362e-01,2.868332199622833714e-02,4.359498364793155251e-02,-6.686575123836542567e-02,1.960392150358918617e-01,5.932868690131434253e-01,3.060868190422631752e-02,5.935122098501932619e-02,-3.047453449847782880e-01,1.505079234458678583e-01,-8.502417542477790080e-02,2.812001516650783350e-01,-1.318984575906356482e-01,-3.100439637306336149e-02,-6.932655422864600347e-02,-7.403538988650221198e-02,3.284068483767733221e-02,-2.158268187697384710e-02,8.043429173593959897e-03,1.018045277998006204e-01
-4.691525761149591134e-02,-1.945587166334326878e-03,-3.588958066303543637e-02,-6.485357006436610547e-03,-3.204922439763023545e-03,-1.331260948191620441e-01,-1.697017620325397824e-01,5.152149240561212235e-02,1.608194725481964515e-01,1.208379583913510129e-02,-2.011024906696972162e-02,2.610100920601313851e-02,-7.557189305307239480e-02,-1.548436278789147025e-01,2.472560399979317411e-02,8.863750752399951471e-02,3.580202127087146052e-02,-2.246430450448007876e-01,2.849605705372980080e-01,-1.500172139867059773e-01,-5.946544430045545837e-02,-2.308098074782927167e-02,-5.708582404819896594e-02,9.835583996792778005e-02,-9.972590826546556819e-03,2.352695232421561297e-03,-1.644719993592342819e-02,-8.280181171439988941e-02
2.205908327442745454e-01,1.896051296840172706e-01,2.133349556394853463e-01,1.838053317772034845e-01,2.162186401405951919e-01,1.986096499615470634e-01,1.807340158632406157e-01,-4.427536085908408137e-02,-1.422817616429921106e-01,6.093023664909685833e-03,9.534463149995743222e-03,-1.492946544310087657e-02,4.668990370837056841e-02,1.391691974219010919e-01,2.105584636387389588e-04,-9.400105922335255659e-03,-7.755731665490658844e-02,3.725538286414085271e-02,-2.074664628690453885e-02,7.999598688933140522e-02,-9.757859352964573171e-03,5.995767353867769225e-03,2.082562542125288019e-02,-4.358412329198723539e-02,5.230906314580797620e-03,-4.603704584104248605e-03,1.350699885483842670e-02,3.297917989518211329e-02
-1.991287105630160370e-01,-1.132307949178050499e-01,-1.530537844463739638e-01,-8.617019879611016731e-02,-1.836386020874017921e-01,-1.497588884702538703e-01,-1.052817704982799418e-01,1.462052899124762773e-01,4.739926238576566142e-01,6.167244985532144286e-03,-4.385485030528851053e-02,5.711432692636161934e-02,-1.830711955369643262e-01,-4.565534398397738114e-01,-4.833662395309644422e-02,-1.238972090321976971e-01,2.518407629766682976e-01,-1.107352897848967593e-01,5.388217636248881365e-02,-2.040432339920347782e-01,1.812894174230684774e-01,3.285467471463609374e-02,5.006080388122231134e-02,-4.816990678699430151e-02,2.147704537421170345e-02,2.554811083270187334e-03,-1.336197938596044021e-02,2.673756492282707009e-02
7.774673410509438387e-01,7.230482443735375409e-01,7.487543796305897725e-01,6.657912902204249361e-01,8.857769338528009850e-01,3.700416887107665920e-01,1.368831992567578482e-01,-1.341614702390124814e-01,-4.272330895049384902e-01,1.286150734973522669e-01,4.366328006254103188e-03,-3.908692436224858735e-02,2.482746025423554492e-02,4.426726223483578027e-01,3.834264862051416783e-02,1.067524191789707005e-01,-1.074630064342292357e-01,7.633591845792843389e-02,-4.944147705987490121e-02,6.498635784242519364e-02,-1.295128606057343590e-01,-5.548691241300525261e-03,-3.732905654647242222e-02,-1.887653768695984544e-02,1.965393584371585844e-01,-6.473612203186064618e-02,-1.678052027849561978e-01,9.361233557373199732e-02
-1.391487728091997111e-01,-1.244525061154001244e-01,-1.797793326163233951e-01,-1.112406748920141408e-01,-2.272429002531116127e-01,1.596900539570226818e-01,3.230385100659119990e-01,1.260957018548574185e-02,3.034152706900838936e-02,-1.315618320874601122e-01,4.071397877012263022e-02,-1.780856205943209467e-02,1.266113689808850418e-01,-6.090605085860961027e-02,7.543303053654185075e-02,2.461360717496746398e-01,-1.666452560962001367e-02,3.255487361566418436e-02,-4.413324610600607989e-02,-4.717638224297139582e-02,-2.461498219432832202e-01,-2.878016293478380221e-03,-2.074489542221076566e-02,4.567897779794857782e-02,-3.953617593821077969e-02,1.044553282696956964e-02,1.473328287221161575e-02,-2.906968261921760027e-02
-1.007580327849590951e-01,-1.032472317923617267e-01,-1.038190011442507305e-01,-9.449976196348751356e-02,-1.313673872898662165e-01,-6.605345877417125380e-03,4.348436467498328906e-02,3.799804538484727670e-03,1.194643521214914031e-02,-3.033305520824118237e-02,7.409237748322349340e-03,-2.313523656594289411e-03,2.753367574882593580e-02,-1.804257438294669044e-02,-1.026261254867714273e-02,-2.986410985316391084e-02,7.403554363104781176e-03,4.694504665454498488e-02,-6.686149105426768269e-02,2.525153041845596552e-02,2.738808202000302117e-02,-1.187067450809184237e-02,-5.994028183551512734e-02,-4.468147255721173494e-02,1.242705576677300139e-01,-4.055325573185179083e-02,-9.859193867960172608e-02,9.849672661793365536e-02
2.732350404861388360e-01,2.862411642919022725e-01,2.929033069386165478e-01,2.833448054513440506e-01,3.131717689440099428e-01,1.606071436886171711e-01,1.024194706958920231e-01,2.017229793655014522e-02,6.944319008237662127e-02,5.229446306176265685e-02,-2.178526079630387774e-02,1.486818372031111120e-02,-8.040036993341338756e-02,-5.459250407128327098e-02,-3.019541379649624477e-02,-9.339848177890341940e-02,5.630551625853805198e-02,-2.139136891785345038e-02,1.072889410602807965e-02,-2.594395552964523510e-02,1.038948096583322406e-01,-1.543385276325654268e-02,-4.615834617348056612e-02,-2.160303863914637273e-02,-6.860972682843767545e-02,2.565630627804285288e-02,6.735934927999273625e-02,9.179611564240078986e-03
-4.706268496853663885e-01,-5.131783640513756239e-01,-4.851510361687828565e-01,-5.427111888064997114e-01,-4.200302878162819331e-01,-6.806541094902738287e-01,-8.030630238122942188e-01,-8.530554140511260874e-02,-2.730952444403521029e-01,6.419249940386724529e-02,5.541044781180026225e-03,-2.423257454456801546e-02,3.428038961573594279e-02,2.786194265892494304e-01,1.798343912305602754e-02,4.110947938782747585e-02,-1.150992979193421889e-01,2.004838437693279296e-02,2.076671623539556172e-02,7.992007409405407770e-02,-6.472879529792377462e-02,-1.794700380696951508e-02,-2.912284219407803437e-02,2.470071836393186379e-02,-1.228441109494229910e-02,7.570955042163806173e-04,9.270011860561935824e-03,-1.697722610492854306e-02
-2.045331582683483918e-01,-1.757284191179728228e-01,-2.017197343700543599e-01,-1.751598477195055181e-01,-1.920965184949481319e-01,-2.102404166560548904e-01,-2.073827908805774278e-01,3.477783860319481196e-02,1.092770099751357998e-01,-6.272945618787164127e-03,-7.318802522646088854e-03,1.270558852239559930e-02,-3.507743661361079068e-02,-1.080912523456821900e-01,1.765135342657186621e-02,6.235636260711669571e-02,3.601752680908166387e-02,-9.202282076585345527e-02,1.082985177887001577e-01,-8.628175890652907409e-02,-4.601918095908786449e-02,-1.690827744375099362e-02,-5.215132652771554272e-02,1.314005267097033240e-02,-1.136851314085541714e-01,3.770298895590113580e-02,9.796956809367290964e-02,-3.012806434077330842e-02
6.156732153672334062e-02,9.638855510504501511e-02,7.870432477172997765e-02,1.205863762627620017e-01,2.613905629362014982e-02,2.147412659284627101e-01,3.062020469730923899e-01,7.195909880369565081e-02,2.264949125052113377e-01,-5.785217415661739887e-02,-8.227721122458696301e-03,2.691951182618105079e-02,-2.598467202463010384e-02,-2.333089558313818646e-01,-1.122070413976150247e-02,-2.599242834318549536e-02,3.288725729622953009e-02,-1.446700810891250744e-01,1.736588614521038243e-01,-6.878062872432504082e-02,4.411772354806372393e-02,-1.164419811980530253e-02,-4.202078806529221250e-02,-1.327379329200046101e-02,6.156166639045655177e-03,-4.027775995447042436e-03,4.366754157909936464e-03,1.671537105583842039e-02
1.446791329691152206e-02,-2.385218222002198976e-02,5.222740417316775558e-04,1.847814906550622471e-02,-1.417862264287344798e-01,4.666628577704078906e-01,7.038549896404276973e-01,-6.915756283080505551e-03,-2.539663504298589683e-02,-1.475909744024511694e-01,4.249113019677614594e-02,-2.039028090674114765e-02,1.655896132429039991e-01,-7.787096804421455090e-03,-2.876762121659327126e-02,-9.805574587592040536e-02,-7.356047837555196311e-02,1.879128559181168778e-01,-2.337880043313489420e-01,1.825332121956800002e-01,6.372578168561766898e-02,7.990183510780190373e-03,3.080429652125850695e-02,-3.953744743775505083e-02,1.083533058461742388e-01,-4.013033426041010682e-02,-8.583340491642128811e-02,6.424277107051105939e-02
6.292953241475479631e-01,6.825416829004289365e-01,6.930336332865221216e-01,6.784867125525773091e-01,7.481338712661143031e-01,3.107548785305154215e-01,1.489676100968747863e-01,8.447507403351084410e-02,2.879932383936599227e-01,1.603419804707482132e-01,-7.073403646478310103e-02,5.049884785421977773e-02,-2.732054258501331878e-01,-2.393696784372225106e-01,-9.643808705981718465e-02,-2.893759605294878301e-01,2.544765430794178607e-01,-1.328463554644175940e-02,-6.540289300543317141e-02,-1.243104001782021906e-01,3.343354332399642304e-01,1.822077463845743830e-02,4.574378410208267826e-02,-7.780878987962935173e-03,-4.965225136835394598e-02,3.039732111547755258e-02,3.530055057926220763e-02,-3.159841649612255693e-02
7.652009507049677139e-02,7.531892402147397081e-02,7.282152414787793071e-02,5.319078375713728185e-02,1.364530012931024494e-01,-1.156500432838525605e-01,-2.211675081769937656e-01,-2.530315787153001802e-02,-7.650689874242483368e-02,7.176437903420734843e-02,-9.340672340134869439e-03,-6.307989867634243054e-03,-4.527053081444027544e-02,9.096487060195684871e-02,9.772942321016032940e-03,3.314862775844891474e-02,4.780618953458418141e-02,5.767340420599401107e-02,-8.687955569094052422e-02,-3.499248868769388315e-02,-2.652911944140876055e-02,3.362546992654064787e-02,6.471608831764394387e-02,-5.989995416448358478e-02,3.691559333944664789e-02,-7.254486360963923776e-03,-2.047962391197436297e-02,5.038124463545979453e-02
3.317355372999847285e-01,2.819707780400693697e-01,3.192449734704353448e-01,2.363423454454917916e-01,4.304475746878344555e-01,-4.053597955493400129e-02,-2.538427220131843076e-01,-1.095598917448872278e-01,-3.429223799716268339e-01,1.384962287796338565e-01,-4.958450797197238441e-03,-3.078603095572022760e-02,-1.507495655172789994e-02,3.648054812415255643e-01,-7.928054639645455443e-04,-1.708958905367197884e-02,-4.680412450135471719e-02,1.512743184075656389e-01,-1.712246953818602480e-01,8.925956627022475776e-02,-4.622670276938843116e-03,-2.985450779488135233e-03,-1.455008432336716423e-02,-3.557257388457565894e-02,3.678803744080407639e-02,-8.800597612709230855e-03,-2.516118405288366236e-02,5.507168464824684084e-02
-5.069850578561653220e-01,-5.212194350680766641e-01,-5.143600554229231792e-01,-5.076727972303061165e-01,-5.623943750608512149e-01,-3.466177948915528106e-01,-2.613653078527466422e-01,-4.979567296142738651e-03,-2.233673280196083258e-02,-6.866885453765735059e-02,1.761962280697246946e-02,-5.269341930604464451e-03,7.871600089717074866e-02,4.918872862222133449e-03,1.301548745945166688e-02,3.563286777388320614e-02,-9.154804176739211874e-02,-5.294243332785014688e-02,9.757327869734903902e-02,4.741059887595498040e-02,-4.914175771139665805e-02,8.725264264720398316e-03,5.541802882589132173e-02,5.544190196050573227e-02,3.798386854508413457e-02,-1.889558750175910837e-02,-4.355854081391515725e-02,-6.139649161094112156e-02
8.140929561012724691e-02,7.772193734345823890e-02,7.784746458116742485e-02,3.880597043467978041e-02,1.892975748722031393e-01,-2.662501504126729701e-01,-4.567511667472130554e-01,-4.609975202533127953e-02,-1.416379247707612032e-01,1.234189759732210317e-01,-1.791080304852175203e-02,-8.027119758665424848e-03,-7.538743915909636162e-02,1.656440627891549999e-01,1.273599798511517930e-02,3.864573508266042068e-02,3.388906875590926016e-02,3.384159835664616450e-02,-4.629421338458748758e-02,-4.008248071491263970e-02,-3.273570608083088695e-02,-1.286040503929829736e-02,-5.209430649498758559e-02,-6.341659311324605343e-03,-3.420392381308989121e-02,1.634411085649561252e-02,2.760466508686406847e-02,1.773823433240404729e-02
2.872510143426994511e-01,2.431445613192398103e-01,3.054664310325965193e-01,2.146536657924097979e-01,3.785948532688685475e-01,-5.548118994836404028e-02,-2.490571193591950561e-01,-7.188146458203638345e-02,-2.228003765137654413e-01,1.341060369037970490e-01,-2.304077911723523622e-02,-6.088139000380296713e-03,-5.753791814454420339e-02,2.472426404541645528e-01,-4.513411094250216471e-02,-1.603860810589511632e-01,-7.514467384386694371e-02,7.430851632232427471e-03,2.592723031026667249e-02,1.066363446184794006e-01,1.406704392843418361e-01,-1.637074444476378440e-02,-4.087612406563747441e-02,-9.103872059312144438e-02,-1.775035155403488843e-02,5.125144834320426862e-03,5.408297256821720245e-02,7.735889273417506651e-02
2.094451957892324856e-01,1.615859582492936153e-01,2.050109956747760698e-01,1.480289575073776565e-01,2.251898331172749734e-01,1.036041283461229812e-01,3.712696113834066530e-02,-7.055613389118693679e-02,-2.247301971518352592e-01,3.860726013468224194e-02,6.093622805784275169e-03,-1.939906304753933122e-02,4.329955748341347832e-02,2.266849536666815657e-01,-1.249643793027660314e-02,-5.570118710133423190e-02,-1.112086887136763819e-01,4.885796355374618510e-02,-2.183019622641859531e-02,1.246621291268494441e-01,2.771641729111021246e-02,-5.564918618710994191e-03,1.579498230373727399e-02,2.755487660697085797e-02,5.993464993933798890e-02,-2.332533724243475784e-02,-5.583611376182272962e-02,-1.590635323127622194e-02
-1.995567438327908727e-01,-2.286754655396065483e-01,-1.801652991465480524e-01,-1.749214380757041221e-01,-3.412109387125459303e-01,2.160401658827444948e-01,4.370912004872622436e-01,2.977499218563216601e-02,9.519696087889478742e-02,-1.204697166627359123e-01,1.778022872201221252e-02,4.524561447615744678e-03,9.108630714952792307e-02,-1.178933337209469578e-01,-8.212018438900221817e-02,-2.684035824715377827e-01,-5.877389450046697356e-02,9.433860058288622008e-02,-1.162072311144366488e-01,1.914347096250132163e-01,2.397315822675441799e-01,-1.340169594600478659e-02,6.203677131518230657e-03,7.862750179704485615e-03,6.373261289208800862e-02,-2.616711302738546421e-02,-5.421700900384521932e-02,7.807126326795739077e-04
-4.493292660764056784e-02,-2.055554021693219158e-02,-3.115762664024962839e-02,-1.349055757394149700e-02,-3.782442582221376415e-02,-3.971567834494658944e-02,-3.208903483952157271e-02,4.067560615392473711e-02,1.328007738788585801e-01,7.162696713340258904e-03,-1.345844931487813478e-02,1.599538468285061771e-02,-5.673789209536449912e-02,-1.264381200187315313e-01,-1.930748179773087228e-02,-5.357053513040513359e-02,7.616342325720286410e-02,-1.633244450348468255e-02,-6.076472935271194122e-03,-4.969182201531759102e-02,6.881533312500660859e-02,-1.244930311924569155e-02,-4.681959775910224386e-02,-1.282664533271203784e-02,-3.408831192320805475e-02,1.438778686146999566e-02,3.113650474501807042e-02,1.536779820392291523e-02
-6.334214907127677652e-02,-7.154352124988261341e-02,-6.364033631251006518e-02,-7.624496690007911970e-02,-5.317316460007619205e-02,-1.051667735620408356e-01,-1.292665852802668269e-01,-1.426472553030657883e-02,-4.565200549005497127e-02,1.341380416435812573e-02,-4.710198709162132088e-04,-2.948269176851453944e-03,2.772276556919845911e-03,4.714993934685123012e-02,2.178927434320083577e-04,-3.237295083070595818e-03,-2.665343045527248864e-02,-7.713536580744238293e-03,2.071781148861985555e-02,1.843378785324354882e-02,-1.765229966208105598e-03,-6.551519105025827884e-03,-3.483972976553785430e-03,2.764399249823598290e-02,-2.029121641289259592e-02,5.628498796412369221e-03,1.144526312808524446e-02,-3.131434414859807225e-02
-4.871288607086036171e-01,-5.424890134891949822e-01,-4.936992495300289163e-01,-5.452696354012126490e-01,-5.076559020561161040e-01,-4.867313961045444115e-01,-4.979949544577718101e-01,-6.885841679864133924e-02,-2.164490199820577609e-01,1.539257218676460398e-02,1.455471186801136560e-02,-2.588968649026432423e-02,6.660168875254568466e-02,2.146481504636417736e-01,-2.908757085156672001e-02,-1.073888003968173355e-01,-7.708421480414751059e-02,1.775056185278597043e-01,-2.060632540535391188e-01,1.685126212067462326e-01,7.360560037146482437e-02,1.903645039451331081e-02,6.073927890078265057e-02,-7.396836203682853605e-02,3.871411345759460942e-02,-1.373833811617388920e-02,-1.147497023320034025e-02,6.195718432002104287e-02
9.495502312295484026e-02,1.133419739011500560e-01,1.154380306147184676e-01,1.008751447905790466e-01,1.666797037178250895e-01,-1.128982980608351089e-01,-2.225826461071895024e-01,1.700919766653241627e-02,6.346034633081540366e-02,9.374274417597001918e-02,-2.979959635400951726e-02,1.446065382130885466e-02,-1.202908930327316189e-01,-3.858245260788553677e-02,-3.281811407075529985e-02,-9.567760080701279146e-02,1.240450679260203526e-01,3.936153545301997875e-02,-9.012518643383496397e-02,-6.064201088329630729e-02,1.158563088158590104e-01,2.232043956922449141e-02,2.733365772134730559e-02,-7.364784595692365488e-02,4.714012312052801024e-02,-7.352004037195448635e-03,-2.693060931503491254e-02,7.206683759085656671e-02
1.243125996972902769e-01,1.045790333632122676e-01,1.160774335315970796e-01,8.182465246711326246e-02,1.724574564449632141e-01,-5.176598873462151529e-02,-1.518413791247218425e-01,-4.981809837976151900e-02,-1.571395270621678553e-01,6.049776434733118713e-02,-1.385603518539069764e-03,-1.407513628601075178e-02,-4.191185283013581370e-03,1.661117861821616026e-01,8.608210724062675956e-03,2.029438018424633422e-02,-3.102436186223819434e-02,4.421670031655196981e-02,-4.187633424051144526e-02,2.925921895814870624e-02,-2.947781408026005356e-02,-1.578462219349294551e-02,-4.101964551144596238e-02,9.274461991255743623e-03,-1.938987450384531061e-02,7.093022169757740893e-03,1.383907572956992287e-02,2.399541082998795163e-03
7.639728095021426635e-02,6.649038249775168774e-02,8.554598192205269125e-02,8.101190876008082520e-02,4.215941332785032997e-02,1.736769214521595994e-01,2.257583387244092021e-01,7.611067371050017974e-03,2.246376467409670966e-02,-3.267282181701378074e-02,2.359074516849571888e-03,4.808373796157566424e-03,2.476804677815222164e-02,-2.933750531929230423e-02,-2.134649938247475814e-02,-7.306995649655510794e-02,-5.380216663121724363e-02,-4.321388838752352607e-02,7.258693760476368773e-02,5.563877893982561995e-02,6.320679435318134198e-02,-1.292409693496387492e-02,-1.075577887924288739e-02,1.640507935036574980e-02,-1.659923159510034649e-02,1.313854026009333509e-03,1.709440491062235237e-02,-2.499987294257315432e-02
-1.947235193319588609e-01,-1.632320013535376590e-01,-1.885714739664407225e-01,-1.258429791019617106e-01,-2.838775198415562362e-01,1.253660376086091488e-01,3.053367531007833424e-01,7.696886011236817038e-02,2.434333288249045379e-01,-1.077505041137733072e-01,8.618577180791699849e-03,1.668234709686828438e-02,2.214755881981278138e-02,-2.601001679209722361e-01,-1.158972237022586928e-02,-2.440764244601646010e-02,6.791007053058208121e-02,-5.599280439364886369e-03,-2.604762473525202779e-02,-3.761926629055563354e-02,3.735346575083279413e-02,9.250335370448529645e-03,2.253440183963542967e-02,1.841330994217499004e-02,2.611650891144756681e-02,-8.228723956040795429e-03,-3.340067238001044603e-02,-1.462097113976515601e-02
2.964465746504720278e-01,3.010388638297432640e-01,3.173343445082670855e-01,3.019281556337384820e-01,3.236253961457334904e-01,2.147436591611333045e-01,1.724364146191668667e-01,1.541542922793583299e-02,5.220145819639403911e-02,3.767192366477219168e-02,-1.901235517664969996e-02,1.496252312732414443e-02,-5.962401015043175545e-02,-4.161496888934478056e-02,-3.132509270189868383e-02,-9.824652718029272536e-02,2.041312239941263373e-02,-5.657815595702184869e-02,6.891693712363890223e-02,-8.214732680382945060e-03,1.050344489965446410e-01,1.122594301174545395e-02,1.720824866176793450e-02,-7.139372788388866076e-02,4.253551082788121357e-02,-1.326350918154205367e-02,-1.116049670730889960e-02,6.125417572445975706e-02
-4.196723474006561205e-01,-4.150371155801648726e-01,-4.416644885463971160e-01,-4.005902192659384631e-01,-4.902862042729373981e-01,-1.887340600884377384e-01,-6.294095632995526379e-02,1.032665526342409386e-02,2.528362311065914664e-02,-9.935296344114828704e-02,2.699073528684042475e-02,-8.821830334464337425e-03,9.388159472388923898e-02,-4.830781460920032661e-02,3.901897793538883219e-02,1.258794866390133826e-01,-4.165879853353701007e-02,-1.195581049381570955e-02,2.451864283889944665e-02,-5.567239303675657405e-03,-1.302352590822732636e-01,-1.272426261412372590e-02,-3.489333415336077354e-02,3.964855748010607389e-02,3.273320574166797142e-03,-5.039076058794165688e-03,-1.492694882034609899e-02,-1.763887042109696726e-02
8.263171661454451478e-01,6.550588496220726142e-01,7.687674332723303250e-01,5.535543952138894941e-01,9.836722100626386078e-01,1.260080220283247843e-01,-2.923046100983178741e-01,-3.261600133381685751e-01,-1.028690361319393398e+00,2.617576912818250778e-01,2.692553971807711694e-02,-1.084323583533630814e-01,1.156353432782170343e-01,1.058964158732805583e+00,6.877191270919480806e-03,-2.637082263265173865e-02,-2.316178204009000652e-01,5.227364688840128171e-01,-5.834700130077045133e-01,3.751493049820115444e-01,-6.330430909568744713e-02,-1.787676519067161410e-03,-2.623600371145772339e-02,-1.643513161055508986e-01,1.363466833501285336e-01,-4.167415609326965281e-02,-7.716816267759867010e-02,2.229705169893112238e-01
2.761297073183754426e-03,2.360585190758370672e-02,1.451874479273447364e-02,3.055133373978480976e-02,6.778626954334555227e-03,1.352739024845231626e-02,2.286645343505426184e-02,3.596717061791073616e-02,1.198155405579018895e-01,1.193006033330206404e-02,-1.160749166786316337e-02,1.174855521083075643e-02,-5.571030615807727460e-02,-1.121435288940050151e-01,-2.278858892078924891e-02,-6.307941242987849528e-02,1.031813155750117839e-01,5.118615418732237743e-02,-1.044098927236294105e-01,-4.211882231643428870e-02,7.802924662839733072e-02,1.642930826159534272e-02,2.520092838304138425e-02,-3.645223379815226705e-02,1.028120669786493878e-02,2.099598688752127209e-03,-5.931982295947655845e-03,3.132762764867111360e-02
1.454511262044189679e-01,1.494156867439755398e-01,1.343091136938585617e-01,1.364958091128455620e-01,1.698547075080232838e-01,7.259279796956566444e-02,3.272700854350849703e-02,-1.396953712246422168e-02,-4.398618819592557683e-02,2.154153757883672804e-02,1.641629572193908926e-03,-7.240443141341776009e-03,-5.468673543032633901e-03,4.748167485173358099e-02,2.082089738170409335e-02,6.882156971667982570e-02,2.556220523250723672e-02,3.684983506236473583e-02,-5.493466349482000605e-02,-3.278344234406832536e-02,-6.433640155436753938e-02,-4.527401388882655586e-03,-3.325152444625582154e-02,-7.951787127145313466e-03,1.407966449469982666e-02,-2.143526656569085323e-03,-1.514337993035273604e-02,2.953322436859344077e-02
1.613355230174951804e-01,8.398703529972456616e-02,1.153861541408913172e-01,7.213376970254185838e-02,1.048765747416254834e-01,2.522626558711938971e-01,2.856417691769616019e-01,-1.205311609701006648e-01,-3.934761372997159778e-01,-5.458566225620036655e-02,5.023260240964552703e-02,-5.299656782794364557e-02,2.037849875436587577e-01,3.675719384006562729e-01,4.695821546182441658e-02,1.243210072019610979e-01,-2.325243810916194920e-01,1.157134071684190330e-01,-7.121361499764941594e-02,1.949326153222568914e-01,-1.781872490651924823e-01,-1.213443058276688843e-02,-3.770568889392808282e-03,1.949550598310798022e-02,2.538241453753075152e-02,-1.811866595020750204e-02,-2.074567533244847661e-02,-1.144737221598032297e-03
1.266395618188241590e-01,1.435362156635109632e-01,1.238949069171497164e-01,1.377458224097807271e-01,1.464755975102105812e-01,8.329637499210851281e-02,6.238473794451765420e-02,1.236193359460373460e-02,4.079875969975740868e-02,1.515708253209428237e-02,-4.293809667432409681e-03,2.307847965617481831e-03,-3.032397048373537338e-02,-3.600784364090512529e-02,1.434178029607827663e-02,5.120790332066885164e-02,5.666004600231835248e-02,1.173299906479618494e-02,-3.407783589536359653e-02,-6.043453518263051244e-02,-3.943035760586752897e-02,7.866789417833594880e-03,2.727340735979730257e-02,6.081628415329490278e-02,-2.920513311801193126e-02,1.285605913473022999e-02,3.811203583790356321e-04,-6.612205482855369743e-02
-1.948441738837079218e-01,-1.760099961914051159e-01,-2.159997927690762154e-01,-1.611524601952054880e-01,-2.596610178529942803e-01,3.404931248281062306e-02,1.609698200316702632e-01,2.784157477933916006e-02,8.312660082340911361e-02,-9.407208555980126063e-02,2.300057474290308213e-02,-4.810983337850431238e-03,6.765099879460982624e-02,-1.027366802426094988e-01,4.235886475400556239e-02,1.446642600858704664e-01,2.661602675247068048e-02,1.753393835746933430e-02,-3.812336788163691453e-02,-5.657264916990863146e-02,-1.364770728982705184e-01,3.115475866713786693e-02,4.424950371002211308e-02,-6.437832534025801634e-02,5.754901743925387031e-02,-1.908268112783220727e-02,-3.618013227275523880e-02,7.078521486058966805e-02
1.417345891797768265e-01,1.347427659107746645e-01,1.149071513751056955e-01,1.306548203220057880e-01,1.145353061083057428e-01,2.212084727391920580e-01,2.622724068337566328e-01,-2.383876736420464243e-02,-8.256381810050365810e-02,-4.851535751030226773e-02,2.350852515804881943e-02,-1.735626133717321426e-02,8.114211834527623735e-02,6.762356080885875698e-02,5.031802950127801932e-02,1.567696882494002963e-01,-6.232783071243706147e-02,-5.070993808783860182e-04,2.127174617991938604e-02,-1.353053072136089152e-04,-1.653892285300685994e-01,-1.193330969781463205e-02,-1.595108421230538934e-02,8.627085861580230386e-02,-2.193746749574798302e-02,3.762739931205592858e-03,-7.456790844661219039e-03,-7.143597923257227755e-02
-2.082804536432734943e-01,-1.756638930503517937e-01,-2.161176054977017036e-01,-1.753216960341031361e-01,-2.077161804072720497e-01,-1.717721252293041845e-01,-1.464418792549353754e-01,3.393237764759864800e-02,1.068982749164745921e-01,-2.085673727976674469e-02,5.903801774464669666e-04,6.088018503234521490e-03,-1.786613101933929443e-02,-1.087861829456482077e-01,2.941990283457379327e-02,1.045053260369874643e-01,7.106287047093094722e-02,-2.253909183868104543e-02,3.813718882770939043e-03,-1.010141962945889094e-01,-8.524853009199317988e-02,-7.341143791732123933e-03,-2.721916317948643374e-02,7.326290894767201189e-02,-9.241155234878475205e-03,5.834533259627035402e-03,-2.194020807041412516e-02,-5.228235880868369739e-02
