1.025918921799913036e-01,1.110947303280855614e-01,1.211905242504977831e-01,1.009543928677589381e-01,1.600020002109631689e-01,-7.017469591415194385e-02,-1.605975113071047844e-01,8.202477601244359540e-03,2.711996474073703062e-02,5.873134868409858600e-02,-2.309893608949615748e-02,1.589497064479727245e-02,-7.333286166923810856e-02,-1.351696391214296869e-02,-8.440535245738215245e-03,-2.733120191521341488e-02,-3.585281819729253285e-03,-1.347243917196855323e-01,1.828495900677147568e-01,-4.638810688269968258e-02,3.761992751535129381e-02,1.378569460285786544e-02,5.068026340176763622e-02,1.097186948445450470e-02,-1.709692048696019725e-03,-2.050216544524002598e-04,5.515938668203684836e-03,-3.927377880753114836e-02
-1.441992917920917328e-01,-6.926276612503651231e-02,-1.741984246361871491e-01,-5.712948851042726206e-02,-1.924822777424218256e-01,9.798836056949813966e-02,2.421259419100115218e-01,8.463295735685874566e-02,2.617777436589258655e-01,-1.145202481500734032e-01,1.852168750434611544e-02,9.116976616574489975e-03,2.202991313084773362e-02,-2.815590301174795140e-01,8.958146747929046638e-02,3.108904465926099481e-01,1.296806393339380303e-01,-6.658187980137666995e-02,3.599204289296467629e-02,-2.292309012132071055e-01,-2.703318152842193456e-01,-5.447209253953613078e-03,-6.652090220611515947e-02,4.832237609210563584e-02,-3.875776858313884771e-02,1.612843542244322276e-02,6.236457772323891410e-03,-1.485489765807909701e-02
-1.764325604660445523e-01,-2.067661509596061542e-01,-1.710546639564408389e-01,-2.144944160595492755e-01,-1.578531494094334853e-01,-2.712106403273672472e-01,-3.281387521001599694e-01,-4.032026461402432593e-02,-1.263907394511919191e-01,4.066692216074209443e-02,-3.044146664238159446e-03,-7.783653163697027040e-03,4.640143669111240592e-03,1.322317380632980766e-01,-2.439606281579387650e-02,-8.784809490905109985e-02,-5.803947689268615373e-02,3.277586773380464225e-02,-2.011754002209331996e-02,8.661770308578931044e-02,7.100760382003046267e-02,-4.323672422705525722e-03,-1.445271348793029237e-02,-7.957222165826685623e-02,-5.097892324051342752e-03,1.488296358047442019e-04,3.500682281822685427e-02,6.942828306535574201e-02
-1.792299680814927187e-01,-3.479847036076872957e-01,-2.698166894989666997e-01,-4.188852131606451978e-01,-1.585055446498059295e-01,-4.382525607142397917e-01,-6.123985083304926968e-01,-3.044120259195876588e-01,-9.888879602598406038e-01,2.921639627987885485e-02,7.737273932326230175e-02,-1.100199079066924851e-01,3.359639292461574778e-01,9.607668292368221064e-01,1.221349855833856746e-01,3.268752372738900069e-01,-5.405421822289638856e-01,8.912193679021254700e-02,8.400762343248542596e-02,3.536099673176771319e-01,-4.352075681686868869e-01,-4.233365853893120839e-02,-3.789744331163347191e-02,7.616751253466516602e-02,-4.746165562866896254e-02,-5.871904713978207992e-03,4.494881261035395259e-02,-6.462082712128769391e-02
-1.840885800233266201e-01,-1.472252292065096835e-01,-1.707062828319626524e-01,-1.695902556036286424e-01,-8.711045571667813681e-02,-4.496186425657235364e-01,-5.859458094751993640e-01,2.566460660617613312e-02,8.448672559146920558e-02,8.794431572198734004e-02,-3.132668374950475093e-02,2.039298841018445663e-02,-1.246465290263942399e-01,-6.251542355391817574e-02,1.648055749643130216e-02,6.307924963664753026e-02,8.783634457780338523e-02,-1.340133263082314008e-01,1.526633674322721845e-01,-1.550512121805441568e-01,-3.099498065437889319e-02,2.619158972726851400e-02,4.119470152079049430e-02,-3.398577097732367186e-02,1.171764746429614264e-02,6.334298337969913265e-04,-3.279829500003693778e-04,1.605884722699248493e-02
-3.499483859180994028e-01,-3.382486471750600909e-01,-3.220493740021873608e-01,-3.072753898261811889e-01,-3.989938698122014182e-01,-1.805952150402159728e-01,-8.380934119608482447e-02,5.833394936200096692e-02,1.842855155608534579e-01,-5.370028941826801572e-02,-9.327433512392114406e-03,2.591049561708411858e-02,-1.450518265096038123e-02,-1.909970549583180077e-01,-3.839145306904205579e-02,-1.201601051364725309e-01,-1.293592558400854901e-02,-1.304431059941490723e-01,1.702716409431508926e-01,6.975251733000706160e-03,1.246836971075205441e-01,2.636872378748518139e-02,8.843269483945312426e-02,-4.066718652469886869e-02,5.228357411356189012e-03,-5.885200611631094016e-03,1.872013801099603122e-02,-7.874163719754165985e-03
1.736914462878154930e-01,1.953714977501455341e-01,2.014929716225133394e-01,2.065063618480598162e-01,1.871349970048777622e-01,1.549811764881496856e-01,1.494370257654141776e-01,4.796084200312726586e-02,1.598090928845323500e-01,2.904402825039268179e-02,-2.349794120605402589e-02,2.260256964623361120e-02,-8.920175257553569770e-02,-1.467168390026961644e-01,-5.089900729445859945e-02,-1.540977302114590886e-01,1.001786678189280355e-01,6.713914983011788802e-03,-4.465947041130095135e-02,-2.674973306547671556e-02,1.695133581807555800e-01,-2.466700390181852595e-03,1.895262593214186745e-03,3.102644464021202947e-02,1.617197454887123534e-02,-5.527921759434888116e-04,-2.889043031505018899e-02,-2.810101344147401467e-02
2.883061532217635198e-02,-3.218052110510061237e-02,-2.691142175307532913e-03,-7.801362032480919917e-02,9.731277834469495569e-02,-2.592672630747994145e-01,-4.286150228277632590e-01,-1.309530622626547958e-01,-4.195309626989834895e-01,8.466124616240104650e-02,1.514820614281374087e-02,-4.216069048282191506e-02,6.789264672679613810e-02,4.249426164124492922e-01,3.963861760708464743e-02,1.050132352599258134e-01,-1.535511516792913700e-01,7.424942387702010427e-02,-3.406162527443301613e-02,1.074277947880788869e-01,-1.387162945783850243e-01,-2.764341853752048592e-02,-6.978993329286659053e-02,4.246290238114455023e-03,1.466773983401040149e-02,-8.317591143016904789e-03,-9.426734187948433707e-03,2.863775197303158535e-02
9.833728925598692050e-02,4.260178935788769966e-02,9.720490459300204500e-02,-1.384684363881063043e-02,2.409504420897434218e-01,-4.202706996812485829e-01,-7.124006740027986062e-01,-1.219976585600345415e-01,-3.840026868591254749e-01,1.822513124326594625e-01,-1.861426517823255161e-02,-2.354908646862812968e-02,-4.764017554264849547e-02,4.135525601760096093e-01,-2.191682324290660216e-03,-2.934708880009928578e-02,-1.120207469795167915e-01,1.684752017615007147e-02,3.229451995609779191e-02,8.935999592107762846e-02,5.057482050581142870e-03,-1.910183129971976951e-02,-3.133344897000689411e-02,-1.123820087542806191e-02,-6.051052530405451324e-02,1.922551163026927148e-02,6.549823370795468391e-02,-3.291428311758277936e-03
-1.357738000006441237e-01,-1.921300879995464506e-01,-1.875200270751765652e-01,-1.465367696624048366e-01,-3.591562471714129789e-01,5.101245093992896606e-01,8.474156421675888007e-01,-4.049966791435572616e-02,-1.398082612737743535e-01,-2.342432029833129425e-01,8.144371295763117025e-02,-4.886890956306880890e-02,2.995808502773336657e-01,8.239547849954699521e-02,2.579625624210456908e-02,7.219714220712010466e-02,-1.416915380628037680e-01,2.745740300113131971e-01,-3.279317620165997926e-01,2.202487135414481212e-01,-1.231928419225823135e-01,1.986381317781696354e-02,5.231529965306821323e-02,-4.971727744240866942e-02,1.262963022815355441e-01,-4.931440740759700236e-02,-1.015798316730391615e-01,8.566207900275732423e-02
2.469024869331170602e-01,2.879574115104981957e-01,2.420865724821136544e-01,3.710944462685450418e-01,1.258196333778241471e-02,1.040335762217857063e+00,1.479096384204664272e+00,1.299156567399416817e-01,4.046880484996973615e-01,-2.802845657046422745e-01,4.174165229758484974e-02,1.769607929890068543e-02,1.422590613882633859e-01,-4.560159325197455926e-01,-5.550428388597808925e-03,4.185103999992726667e-04,4.721989533337205697e-02,1.080789140578447202e-02,-5.361936469254106191e-02,-5.995149117845235270e-03,6.718645059828335514e-03,1.093647414032038190e-02,2.802900069648950332e-02,2.387392088697854950e-02,6.647897266926132420e-02,-2.620839738915832495e-02,-7.101568535398182502e-02,-6.255264926984575868e-03
-3.753088449286524630e-01,-3.514099396764974181e-01,-3.719819691245340731e-01,-3.204200586317822452e-01,-4.526533977459065161e-01,-1.014202453414044108e-01,5.214631396907409150e-02,6.042515903707351699e-02,1.897760006588695703e-01,-9.580686718710026972e-02,9.527129298425619786e-03,1.252458541161480601e-02,2.929779722644021769e-02,-2.057438044453235304e-01,-5.217759701415702195e-03,-8.996409263458579955e-03,3.247175392139903943e-02,-2.259625425236195390e-02,1.013241881027237418e-02,-2.201660528276493806e-02,1.622285576832974488e-02,-9.955820557688359676e-03,-1.717187832330477684e-02,4.166576317863956297e-02,-4.292131181324965877e-02,1.288945712072455362e-02,2.373965738845216014e-02,-4.440567577078453204e-02
2.308561969536719050e-01,2.144663675640226808e-01,2.328862845923123093e-01,2.108831867758751699e-01,2.381711157639032350e-01,1.881964030573471947e-01,1.618419945799818016e-01,-2.157668646841100560e-02,-6.710551016354882048e-02,2.068171397015846485e-02,-9.447184045086110590e-04,-4.921728447284640963e-03,3.652650055667280155e-03,7.021427945792732550e-02,-1.473425368685193915e-02,-4.984986880450553715e-02,-1.601158731032195637e-02,3.893157723810246329e-02,-4.427215662544835284e-02,4.325556796029323553e-02,4.268072122873211444e-02,1.469193874126581943e-02,3.750564951333149044e-02,-2.031790206078296079e-02,1.122221315431874145e-01,-3.666018676868698645e-02,-9.334993311354930490e-02,3.820430133636289888e-02
-3.812241661037533702e-01,-4.132343070405651853e-01,-4.095155263117901678e-01,-4.305275111990051196e-01,-3.807193444353762501e-01,-4.191646680966840122e-01,-4.468876564275053309e-01,-6.623738948429687412e-02,-2.153591740851737713e-01,-1.899968950648448559e-03,2.215907362097327415e-02,-2.858522877474507090e-02,8.254746227530138092e-02,2.073752253985894634e-01,4.278369841293422349e-02,1.262487618253519961e-01,-9.147233041975799672e-02,5.697218310779204875e-02,-4.050727140710944085e-02,5.193230308484121649e-02,-1.459573446040520750e-01,1.286120248864059193e-02,3.734365600900431403e-02,-3.651864568691845676e-03,1.313395294907103786e-02,-7.232846334481585031e-03,-9.520078925849675966e-03,2.785975365749719136e-03
1.466566278389861144e-01,1.812546734372812163e-01,1.539338110201665943e-01,1.641580841835195981e-01,2.192227711923027400e-01,-4.386244880379022021e-02,-1.405425916367013250e-01,2.527168669366901266e-02,8.289590686274873887e-02,6.285816615628508908e-02,-2.260706264688668726e-02,1.512336488065822368e-02,-9.711072552819557946e-02,-6.643133641827882185e-02,1.699779470273763901e-02,6.340544007760172407e-02,8.430822385592408319e-02,-8.566583721513476579e-02,8.820726082473726026e-02,-1.303955047678223567e-01,-3.685737747804354592e-02,-1.583342651584764395e-03,-1.077391149212196877e-02,5.329015563267914396e-02,-3.579739347505839220e-02,1.610521343802773231e-02,1.137432454055638427e-02,-5.489691817112216793e-02
-1.042837237862193900e-01,-1.274605319447936758e-01,-1.305066875062002862e-01,-1.336892409716433638e-01,-1.300679897429150300e-01,-4.875375240838950019e-02,-2.457333539656092469e-02,-4.511890408940073122e-02,-1.469465190668826637e-01,-2.863088760671517533e-02,2.432054722229957597e-02,-2.480725213952404348e-02,8.555685082418937326e-02,1.356261648560336541e-01,2.709406447887778915e-02,7.962531725304124175e-02,-6.013637695858887328e-02,9.472324919146586641e-02,-1.041214983589172222e-01,6.058498779617170482e-02,-9.776974340205048242e-02,-2.962864117114281937e-02,-7.276006747527649643e-02,5.708167492368568935e-02,8.976880422358281611e-03,-4.737025426045622135e-03,-2.880952402472201565e-02,-1.473828011616564772e-02
3.348632823428370209e-01,4.096657702360836373e-01,3.649481188519186903e-01,3.995375277227668498e-01,4.332006976706779811e-01,1.083770071477368757e-01,2.439447462992596488e-04,8.840548193227365514e-02,2.894780338049963153e-01,8.913353303614986178e-02,-4.768527664431110313e-02,4.171003032725152659e-02,-2.012870028469860573e-01,-2.597547996093741984e-01,-7.923799280107652818e-03,-5.077220781827575247e-04,2.207446719047755912e-01,-1.227772451084779143e-01,8.927194026218118750e-02,-2.356230848116833976e-01,5.681523911149496953e-02,2.529532649518453913e-02,3.332686317298365342e-02,1.081838498279927459e-02,2.479409589927317886e-02,2.329514625744980548e-03,-3.546979488056194174e-02,-1.527503068633070255e-02
-3.932533766213528459e-01,-4.211606341003950038e-01,-3.939475046943165526e-01,-4.179759054449322386e-01,-4.141351945826986514e-01,-3.593097057492815050e-01,-3.457098315092671514e-01,-2.893508089079829468e-02,-9.387063299578111975e-02,-1.207847076208739406e-02,8.138415277625671990e-03,-8.473968217381206910e-03,4.707990877000278740e-02,8.813982881841954387e-02,-1.264562798737298849e-02,-4.949086012459762846e-02,-8.150328974889828326e-02,9.121348500960682268e-03,1.579226776532012197e-02,8.790534109194565737e-02,3.082082050264241257e-02,-4.031851695944224483e-03,7.334853903702513549e-03,1.957322251572020215e-03,4.810645673888011564e-02,-1.983414559394013066e-02,-3.713079999156426725e-02,5.041105998175365865e-03
2.558349010345385421e-01,1.524086890507542480e-01,2.106725853467103227e-01,1.351795423707968236e-01,2.059238081105035922e-01,2.953405089544985929e-01,2.961141604231563029e-01,-1.565259157515011268e-01,-5.085824790749141622e-01,-3.682361220890904147e-02,5.191356260707970932e-02,-6.049255972588730990e-02,2.273457379394602518e-01,4.831652662146716515e-01,3.004896729068319214e-02,6.107499744816812653e-02,-3.080473555359103388e-01,1.169050068312338514e-01,-4.474749457716881845e-02,2.764923868874521462e-01,-1.317265083444581208e-01,-5.471077365114554447e-02,-1.083515367357508474e-01,4.035757445491786749e-02,7.641261077978048211e-02,-3.807912783890568531e-02,-6.639467977761807915e-02,2.334283697185381493e-02
-2.054764267604247130e-01,-1.355558788949736970e-01,-2.129331742694743901e-01,-1.352154147901059589e-01,-1.906687375713383426e-01,-1.705469637122518090e-01,-1.387851397774518547e-01,7.697832836545723256e-02,2.425932108286913691e-01,-2.986122177891891577e-02,-7.204063756993758609e-03,2.046794751117629943e-02,-5.988760915479310332e-02,-2.430865920146191850e-01,5.489713542507957539e-02,1.992372754012155245e-01,1.463584233256860767e-01,-1.081913110981766041e-01,9.016731490619932232e-02,-2.286374956510350276e-01,-1.538313423089688881e-01,1.795689680046557921e-02,-2.187120634770499047e-02,-5.402565252082725672e-02,2.488087595981189684e-02,-2.932161275074962777e-03,-1.386949746986119829e-02,7.107575626812942526e-02
-7.391418248123053647e-02,-8.736432164040171255e-02,-7.269781920506543371e-02,-7.664064045132429337e-02,-1.085138025384686650e-01,2.025838193702714229e-02,6.881580956002293636e-02,-3.995714839640878563e-03,-1.269820349321120791e-02,-2.705344151325064783e-02,7.329239124106155454e-03,-3.610924489735451576e-03,3.340145100025372626e-02,6.627594211478311965e-03,-1.772694538091995620e-02,-5.982715701546034021e-02,-2.511648649849466605e-02,4.453001556341570910e-02,-5.250894675862009808e-02,6.163092924469605605e-02,4.901859084538331274e-02,-2.270254660335866911e-03,-4.992210033680828489e-03,-3.467427829145947049e-02,6.621386615875201470e-03,-3.556374737890546141e-03,6.303553048988918758e-03,3.387802770384842205e-02
8.754426976641330183e-02,9.506939296005749440e-02,1.071252538863449871e-01,7.906743879030658784e-02,1.627646230675325600e-01,-1.429870278532505701e-01,-2.646761276158596798e-01,1.289741652411458689e-03,4.610709056545024900e-03,7.522863324898865223e-02,-2.689860914099826902e-02,1.695040115536602943e-02,-8.291507758738023148e-02,1.173420161506736822e-02,-6.222303519020711167e-03,-2.072513808697590970e-02,-1.627626697632558739e-02,-1.697599993433936416e-01,2.351044311529806863e-01,-5.429665765886678569e-02,3.217593443160196576e-02,8.070469430383940546e-03,2.644310091516419159e-02,-1.399943661995392162e-03,4.396661333616334877e-02,-1.581811861953761125e-02,-2.869265099968314539e-02,-9.730957243048649064e-03
-3.635333808189256111e-01,-3.703394414769143328e-01,-3.741005297437619559e-01,-3.602253867545624488e-01,-4.099459274909363349e-01,-2.235152739073928418e-01,-1.491218742348812687e-01,-2.107913035042975787e-03,-9.955274185818872509e-03,-5.422189538117039992e-02,1.630707273811664651e-02,-7.527664284315022797e-03,6.045694027391049913e-02,-2.951266125679919729e-03,1.002998726520187844e-02,3.095693403444593067e-02,-3.104357553974769479e-02,2.673758237085777784e-02,-2.786704609861687804e-02,2.997904999689316591e-02,-3.879293202903420779e-02,3.908656915405234189e-04,-3.870804492883560613e-03,-1.575211775231429370e-02,2.480006163432168370e-02,-1.034033930963544276e-02,-1.673300321272229441e-02,2.562705953957771648e-02
1.902767331480877122e-01,1.807468116255046831e-01,2.283226900090938871e-01,1.196839914654320436e-01,4.177192057987104135e-01,-5.463543575099700789e-01,-9.484004182090449708e-01,-5.726723443284999215e-02,-1.628761222059304237e-01,2.957650471968701900e-01,-6.696405808250514846e-02,9.990759643407835788e-03,-2.465194372398319123e-01,2.278710451208394716e-01,-6.507113497962459248e-02,-2.095863902127225453e-01,1.249907576817481936e-01,6.779479023239462498e-02,-1.132428260595545189e-01,-3.024237004693496045e-02,2.253571733846937708e-01,1.179839576633662235e-02,8.415941492816592789e-03,-8.104399421628415146e-02,2.564834277038425744e-02,4.537411653912720721e-03,-4.479937226833784203e-03,7.291977711945429874e-02
-4.136147401761645914e-02,-6.305765683365698038e-02,-2.013806982141292182e-02,-6.927548620062615181e-02,-1.398016572969822818e-03,-1.954139647144630954e-01,-2.839115854563951657e-01,-2.238695680454347650e-02,-5.981142671146293111e-02,8.947467247023827008e-02,-1.955818983920221826e-02,-2.127060514298705681e-04,-6.863124427700480201e-02,8.112585121340498695e-02,-6.906917650693956967e-02,-2.221854140571439540e-01,6.327901942331393137e-02,1.622419595698550709e-01,-2.319626897944199462e-01,8.187583901531841901e-02,2.158204623500160624e-01,1.811364682263055109e-02,3.298503049794260927e-02,-9.862298654905583828e-02,8.002948593373900021e-02,-1.975789836180403755e-02,-4.723380641525282836e-02,1.022887041449212497e-01
1.337482464917785219e-01,9.995693496210350526e-02,1.062630526015569121e-01,7.687983186377213285e-02,1.517533845993976616e-01,3.764722464769945653e-02,-2.273565987124373175e-02,-7.477964484892264674e-02,-2.394494622813169715e-01,2.581956379761473491e-02,1.829587350703553578e-02,-3.113704909860925268e-02,6.349924083578363521e-02,2.377514780884150136e-01,3.104493122194961277e-02,8.768250679132524872e-02,-7.005596481504923478e-02,1.124761660484401155e-01,-1.195755501474065480e-01,6.755103509600622613e-02,-1.091231241952654168e-01,-2.443824495074407854e-02,-6.046685900397146679e-02,2.776631937808938036e-02,-4.830657887056100802e-02,1.517827447597268169e-02,3.157236055465349051e-02,-8.454595182946004345e-03
4.762006517614663093e-01,5.626780188275998240e-01,5.428848646178459081e-01,5.640077794255480281e-01,5.952402462950950879e-01,1.960883805811832470e-01,6.212363395887914030e-02,1.295492815628072059e-01,4.291757888699183066e-01,1.370874118140131825e-01,-7.650525318027681654e-02,6.573090470683842779e-02,-3.026620133058871009e-01,-3.823761204674133163e-01,-7.638058041320965053e-02,-2.163432073572366388e-01,2.986713471403749098e-01,-1.181443656928327784e-01,5.573952662980487249e-02,-2.246508739333925864e-01,2.811081536264918856e-01,2.107279734664084525e-02,3.222009460888428795e-02,-3.568221320421961773e-02,-1.026893464294164754e-01,4.805696402808849049e-02,9.236370307298247262e-02,-1.996663338133572441e-02
1.633548825895157763e-01,1.793269310732828747e-01,1.810860505727887038e-01,1.588345812075400987e-01,2.529741684433228777e-01,-1.033819755397232254e-01,-2.441655644798941538e-01,5.436636658066762440e-03,2.131887070005624926e-02,9.584084998011617451e-02,-2.991198168554719261e-02,1.534951069031221041e-02,-1.090433203301773984e-01,1.009433987173135889e-03,-6.004419478574237953e-03,-1.667506368526290236e-02,4.418780563205105399e-02,-9.725024899865572503e-02,1.194321670768071775e-01,-7.760676647374709081e-02,3.391652592738168132e-02,7.857581898735475565e-03,2.840753612540135309e-02,2.916668702295416304e-02,-2.211113119322149004e-02,1.011161845730058559e-02,1.220705008219181292e-02,-4.927388976569356538e-02
-1.722533329592846885e-01,-2.039957836886552300e-01,-1.846524695110876024e-01,-2.065341463165676350e-01,-1.933584523273878530e-01,-1.418480344380760316e-01,-1.318672988599689233e-01,-4.439925162181928425e-02,-1.432785424495312543e-01,-1.284041221338960183e-02,1.598304938780789608e-02,-1.859497661610742120e-02,6.722667084152089689e-02,1.359034626715187599e-01,3.353685682758844600e-03,4.260799130393033945e-04,-7.967461000396293402e-02,6.535707470454694967e-02,-5.835849550184357692e-02,9.130645901974246414e-02,-2.241019381428101601e-02,-9.275752458158060057e-03,5.117890754431427425e-04,4.479344595772877941e-02,1.340680481461783979e-02,-7.425746610210548319e-03,-2.419422162292083137e-02,-3.402070889516976837e-02
4.884906082011924444e-01,5.386820449747327100e-01,5.185956337491457457e-01,5.523099658422232494e-01,5.082756690938574629e-01,4.831511427860943897e-01,4.907311225318394809e-01,8.479638855136963083e-02,2.758410690060790205e-01,1.762944395645720669e-02,-2.954318366288727349e-02,3.481911487497287017e-02,-1.211309126349757459e-01,-2.624119200910155492e-01,-3.143534697205094958e-02,-8.362365943312573269e-02,1.498338174214943197e-01,-6.959379846073007747e-02,3.779178133034467174e-02,-1.204696049040698963e-01,1.174968110181377479e-01,2.010631295144423014e-02,4.211014058525151815e-02,-1.242851538082415629e-02,-2.989570348211373699e-02,1.574358493957205354e-02,2.523881590183386578e-02,-1.609648601644628890e-02
-5.764285448058115158e-02,-4.569116764866978930e-02,-3.110393584716744653e-02,-1.916870204884461859e-02,-9.565724864357641466e-02,7.714869179425253021e-02,1.555402121190962994e-01,5.365288475622689152e-02,1.679839007689208907e-01,-4.752828630160612494e-02,-1.036981452654563325e-02,2.615425359098749736e-02,-1.558290830591671332e-02,-1.743100299820668497e-01,-2.857375869030216037e-02,-8.935782423720983747e-02,-2.897971592297307955e-02,-1.704463763452736813e-01,2.296495360266495311e-01,-7.464385740967416361e-03,9.517252491007661963e-02,3.104228900636456928e-02,1.002920204909203139e-01,-3.823226422900977139e-02,2.882449744135558503e-02,-1.464730395448268600e-02,-6.469441481500766162e-04,-8.984527066586938185e-03
3.911452275656613908e-01,4.217069530077776074e-01,3.919629425813915824e-01,3.997230573391920005e-01,4.678580787924865314e-01,1.827494233192318018e-01,7.502520489203531873e-02,1.246669414581405913e-02,4.210205290342422524e-02,6.764514560645622232e-02,-1.905550907256266593e-02,9.209595868679509509e-03,-8.661381275508116262e-02,-2.575416669673013040e-02,2.341050570389063140e-02,8.408417377361737666e-02,8.445675796026573534e-02,-5.492906912709677458e-02,4.853893918131284291e-02,-1.265467971241353018e-01,-5.901451036785446136e-02,-3.510369654232039366e-03,-4.504405134376442132e-02,-1.699499867350948157e-02,-7.808067530554548344e-03,7.591629630085271196e-03,7.398827283204608384e-03,3.073204802925443013e-02
-3.312937236335916635e-01,-3.553467198895007839e-01,-3.607093848645045453e-01,-3.510739335298609376e-01,-3.923727435593317159e-01,-1.642605778243419745e-01,-7.950246245298181469e-02,-3.619484210884211378e-02,-1.208840896035682788e-01,-7.066192049027489319e-02,3.316883319587878715e-02,-2.558487477854201955e-02,1.196112775738396444e-01,1.005456162115088425e-01,3.262805247234983053e-02,9.819966570943883255e-02,-7.392464596243941699e-02,9.084174194303989980e-02,-9.717223577394785983e-02,6.775969232974622669e-02,-1.183322707181874850e-01,-4.379348238346159571e-03,-1.533568512773324146e-03,4.975578505492962017e-02,5.488432140110122148e-02,-2.140842736795224924e-02,-6.662439927444974153e-02,-1.760211235774724464e-02
-1.530105949016739575e-01,-1.500332832115896242e-01,-1.865768734506796922e-01,-1.680913702417351219e-01,-1.439847350614415766e-01,-1.775589766455053231e-01,-1.928485409400496897e-01,-3.040036418775615354e-02,-9.876968943897923570e-02,-4.652396428967869521e-03,1.866526790268987004e-02,-2.237722112163499991e-02,4.325823730391328836e-02,9.427616597073508464e-02,5.612166482762814129e-02,1.825401664565501347e-01,2.571935104563600333e-02,1.018116008314696175e-01,-1.410085743656243618e-01,-4.486665099744613361e-02,-1.803175577982134015e-01,-6.481967202683121092e-03,-5.174925689430352749e-02,4.529477677425955244e-03,1.594084394519494977e-02,-2.022948636825823952e-03,-2.658795931528730103e-02,3.644655582546822703e-02
7.910669822921456706e-02,4.333577152795714538e-02,8.229206846438397172e-02,3.685341426264452519e-02,8.903796678430420108e-02,6.172098935090960387e-03,-3.912035147754666653e-02,-4.457484347210162456e-02,-1.428505101666421584e-01,2.608644479735367991e-02,1.449530401732625770e-03,-9.656946835125322648e-03,2.548615268307624984e-02,1.440601725917065035e-01,-7.162649427046067878e-03,-3.738818682306631336e-02,-1.013604182984500363e-01,-1.486343607574912469e-02,5.724183337310213143e-02,8.728307281107598736e-02,1.624978444013341211e-02,3.325537278504259175e-02,1.350009945648656395e-01,2.470062590798789530e-03,-6.682605046786217751e-02,1.753726920990476487e-02,6.767840842134219270e-02,-7.335457945223279597e-02
4.668137577375836011e-01,4.258543415041402547e-01,4.470149977549910947e-01,4.308208833986883479e-01,4.104462710658612346e-01,5.985809001642717897e-01,6.611423821493255248e-01,-5.111992361762857096e-02,-1.653954522208076761e-01,-4.661420376397171911e-02,2.824520118792212334e-02,-2.656923787575643861e-02,1.114578551536594547e-01,1.499957611365827781e-01,-2.379600133903302453e-04,-1.278528841728656176e-02,-9.542375185340896959e-02,1.295672775493883211e-01,-1.399866230850559667e-01,1.372967343174108512e-01,-1.843038849765724421e-02,-2.867089189958590620e-02,-6.076954888776647801e-02,2.120988074781591723e-02,7.336862237663421479e-03,-6.095767195433188061e-03,-1.282732831087724824e-02,9.217586683162651284e-03
-4.921103133338593227e-03,-4.175857432604503788e-02,8.403274383858138491e-03,-2.857239371535911024e-02,-3.888325249110829995e-02,5.924145986114656010e-02,8.740854306084265557e-02,-2.316988298028509891e-02,-7.039632343321636232e-02,-2.297881081094423159e-03,2.080894396907249921e-03,-4.721810046437273194e-03,2.930414386865282106e-02,6.920085927547307836e-02,-5.886467218179457922e-02,-1.961745669434817041e-01,-4.887826802737751941e-02,9.192170389338767678e-02,-1.059510748779843442e-01,1.446033814452331034e-01,1.733434966920173459e-01,4.368433087935641966e-03,1.763105014469707257e-02,-6.780643163505904736e-02,1.179151779914079240e-01,-4.037722438344375914e-02,-8.003635144588475137e-02,8.368644193273883092e-02
-3.674940890904814239e-01,-3.790620107251233550e-01,-3.659767857654573353e-01,-3.877923878120698720e-01,-3.436718484886045477e-01,-4.570999097524514054e-01,-5.084634989752054857e-01,-2.133313232837715998e-02,-6.439720006266183572e-02,4.059186757673008406e-02,-4.467161387084232597e-03,-5.454578310618496059e-03,-1.736713067520086543e-02,7.242733518721246322e-02,-1.148747937747259494e-02,-3.797032688812407297e-02,1.606943336692742003e-02,6.726493190237382847e-02,-9.151195299998915456e-02,2.264759199842736326e-02,3.498780199785711531e-02,2.322224091150514730e-02,5.514277949086492797e-02,-3.787982855164997303e-02,5.341637786512486857e-02,-1.500089236426277797e-02,-3.908411761295821352e-02,3.461675423319573314e-02
-6.762272388332730699e-01,-7.336606309222617472e-01,-7.128377005335003735e-01,-7.262497018214233435e-01,-7.691923646746270382e-01,-4.464347317772832668e-01,-3.336019855643609922e-01,-7.480531968224084227e-02,-2.477174501965175302e-01,-9.884523006106131493e-02,4.831440557868479924e-02,-3.892554495275001719e-02,1.953835028803539153e-01,2.165956364335309969e-01,2.751134868358013838e-02,7.041943244786472156e-02,-1.878023320406715380e-01,9.436452591925727218e-02,-6.323322828208668978e-02,1.733888313113779722e-01,-1.146485780393218801e-01,-3.153223291836642489e-02,-7.822294684482672400e-02,-8.761020559630676441e-03,7.837111146002732898e-02,-3.499780165888673189e-02,-5.977042910764122224e-02,6.150332517667941867e-02
