1.399463082897081656e-01,1.156649060270092816e-01,1.139048032128547189e-01,-7.115957983779672320e-03,-2.170267364422002188e-01,-2.098318045240578078e-01,-5.757338320598381215e-02,2.340220604689223494e-02,-6.990024868640043465e-02,-6.016669033930588384e-02,7.272180975196605376e-03,-1.407829720266709841e-02,-1.187225417570410002e-01,-5.036542854468825658e-02,-4.925971937924361610e-02,-1.186765450288127660e-01,-4.482819229920456672e-02,-3.235291650694506471e-02,1.084135540324210750e-01,9.192075070371129308e-02,1.972584506941357230e-01,2.014799453749555325e-01,1.268687040528760912e-01,2.665459636930430642e-01,2.424173169513172688e-01,1.436618131915421148e-01,8.873466556693686280e-02,1.581037551162019217e-01,2.495784019772872564e-01,1.441061776620922164e-01,2.507205638719587140e-02,1.053732862546727239e-01,-1.116300169803944101e-02,-1.069164249497798203e-01,-6.976398498955398153e-02,-1.130611948718260595e-01,-2.399142703444946123e-01,-2.860712269515162109e-01,-2.967942109986654864e-01,-2.042667930833702017e-01,-1.042519517300799642e-01,-2.144273672750878490e-01,-2.109140804823693705e-01,-1.324901355700094929e-01,-1.174467187815180641e-01,-6.671416999174481499e-02,-1.137650607718565382e-01,-2.517169277339604827e-01,-3.080943315848220232e-01,-1.455850948748873552e-01,4.532637100914605616e-02,-1.835090880773697364e-01,-2.123087992024553783e-01,-1.907908211042162738e-01,-2.857665920377266966e-02,4.362701093315173029e-02,2.255756084684280016e-01,1.112602876771956323e-01,2.041487605827262408e-01,1.427548530542394334e-01
3.610226830095146500e-02,-2.346122390774391109e-02,-2.154402036348598837e-02,7.048347946979197087e-02,1.568305436145872979e-03,2.325726642655258011e-02,6.503823990182416859e-02,-8.611185997163199601e-02,-3.400367401765676256e-02,-4.576639671268469683e-02,-5.677838709341597595e-02,-5.928663249010979880e-02,-3.601113808841411440e-02,-1.200087751965438904e-01,-8.169768795963873453e-02,-5.583584069186500742e-02,-3.676274653086748778e-02,2.541227635733639412e-03,-5.149370767334685017e-02,4.276778367509374845e-02,6.344737154853177796e-02,1.550027381581745300e-01,2.594516963232612050e-01,2.223669694737366032e-01,1.662612040041736572e-01,2.822377024332758944e-01,1.475873440504765211e-01,1.589742657453371566e-01,1.603715999656557811e-01,6.996100430879827192e-02,1.760112477332760866e-03,2.076064905429180762e-01,-2.042876140113300820e-01,-2.583416419486863069e-01,2.695480425905480981e-01,4.846471682455698315e-02,2.683529522478201867e-01,1.551155654268285000e-01,2.079718746369866034e-01,1.066829561223680972e-01,1.346208357628710627e-02,2.831993303907108794e-01,1.300990529879217095e-01,-3.250219650482586570e-02,-1.279726770673042802e-01,-2.138233026794988112e-01,-2.207570066803225817e-01,-1.859748090478682281e-01,-1.171490284717943975e-01,-1.357317582129541900e-01,1.467628406180125460e-03,1.383849448405173599e-01,1.783945224673789132e-01,6.639824848581862837e-02,3.979260384463588485e-02,6.837186888546294139e-02,1.084517429126643506e-01,8.460777984280611064e-02,9.371037130620503419e-02,1.124857719364194819e-01
-8.343089492780549066e-02,-1.138075916401706661e-01,-2.937816958687052837e-01,-2.054540884623507757e-01,-2.117420602431905052e-01,-2.810547490423661587e-01,-2.925154329974807843e-01,-1.137563896799524410e-01,-6.814968665018790450e-02,-9.760900631915163383e-02,-1.733120643774846772e-02,6.580981247043711513e-02,1.320023641029885453e-01,8.146161651623202993e-02,-7.039582639087663823e-03,4.934737728974805671e-02,5.685736102777872586e-02,3.868862760914830445e-02,-9.990461186904213420e-03,-7.077769908801243709e-03,3.159263053046879738e-02,5.947670076316946552e-02,5.069783865368169412e-02,6.225226187944744860e-02,1.860702780274170465e-02,8.765846412402078459e-05,3.535673799758538849e-02,1.594099591239831748e-01,-3.737722159043647269e-02,-1.304418767819544855e-01,-1.861206199647755244e-01,-4.555636431346546389e-02,-3.240846367629352659e-02,-4.982298925753498448e-02,3.410608760127139399e-02,1.179405587244481135e-01,1.180837670253604005e-01,1.622610218725909770e-01,4.471710118156704827e-02,2.721231185276676637e-02,3.930744465678813471e-02,2.207951826763282499e-02,-1.876238271865040760e-02,-5.784591059967673921e-02,-2.573947600011832967e-02,6.091829233964046048e-02,1.086296742339058069e-01,1.246503346758021796e-01,2.196599653857226331e-01,7.169421127696502805e-02,5.256209764458614347e-02,-4.403579558157232759e-02,6.807851573222101910e-03,2.234197405279465809e-01,-4.350550290941546105e-02,5.422500821241304364e-02,8.553643703622543226e-02,4.766016704980953478e-02,1.461379510681393677e-02,1.754905030864448764e-03
-5.528645680064590145e-02,1.310207655772751834e-01,9.177407654288487204e-02,1.579622861873654638e-01,3.204480929112264731e-02,-7.425973999402377124e-02,-5.550343380393096826e-02,-1.206189211522796234e-01,-8.233733881947606636e-02,-7.326512194621666307e-02,-1.548352301851506074e-01,-1.862204341534545726e-01,-1.202830419623126812e-01,-2.889257668337460137e-03,2.357058048489467372e-02,-1.892442101070762606e-01,-1.060129306723912590e-01,-1.247353964124304215e-01,-8.892560674709386326e-03,6.816877464819073862e-02,8.916601695751201484e-02,1.997311130476406640e-02,-6.390302261121853789e-02,-1.200599900409997089e-01,-5.579938474157878497e-02,2.148673865365077068e-02,1.114147825702446054e-01,1.213696599086950823e-01,1.051684590874434611e-01,2.923192898063932052e-02,5.851679929357271603e-02,8.697889829873434175e-02,-1.573946839841814521e-02,-2.163254731581647494e-01,-1.854627507929732799e-01,-6.494884906136268177e-02,-5.984208968882710582e-03,3.174625251642044371e-02,2.217238463118663752e-02,1.504687942734614543e-02,-3.800384970712066685e-02,-4.838053121608546642e-02,-2.643553727322324465e-02,7.424932469845472831e-03,5.766017787256912108e-02,1.699662984420276801e-01,9.691120889503025693e-02,8.894817026818901962e-02,2.275014927677682097e-01,2.485386440030522281e-01,1.715441408311075278e-01,1.555529852933127677e-01,1.731002990483083703e-01,1.174380476896139808e-01,1.041399941474639157e-01,0.000000000000000000e+00,-6.878151999886206701e-03,4.684433712504420394e-02,4.756990652331011260e-02,-3.632184953076122037e-03
-1.165085143680379409e-01,-1.220900176328522102e-01,-3.715243351810704198e-02,3.031802575961084489e-01,3.001712212102999322e-01,-8.106846044801895024e-02,-1.539395437557470048e-01,-1.072583790577746748e-01,-1.037225319650204314e-01,-9.617956457873645670e-02,-2.154445520650495327e-01,-7.485772322946611379e-02,-1.144394346520230255e-01,-2.438215957757016994e-01,-1.537824591309406574e-01,-1.577262211860775698e-01,-2.526299595682316920e-02,1.387338371104592516e-01,1.663254254864856077e-02,2.612829813290905301e-02,2.508247168276491953e-02,8.548696800596426726e-02,1.164946251599062732e-01,1.229275446137341604e-01,9.477616188250874429e-02,8.309328280788148835e-02,8.496708901884675313e-02,5.072474416284769583e-02,1.640341570930768655e-02,-1.051120502847055667e-02,1.095730806583165157e-02,-4.910783354430842823e-02,-5.419809948218764356e-02,-2.293180253215467562e-02,-9.793446699249013648e-03,2.705001233279222955e-02,-3.794917222381013339e-02,-1.258220143588128226e-01,-1.549550020578704390e-01,-1.740766923420317691e-01,-1.774233344056454775e-01,-3.958343791039517501e-02,9.432745542388780435e-02,7.056332953231145289e-02,8.980827043334432824e-02,4.710036947355108333e-02,5.447409273579469080e-02,9.522920388708171202e-02,9.821133154266481480e-02,7.652931133131590791e-02,1.407387017862810064e-01,2.048899521190808704e-01,2.301746370793721630e-01,2.071369502720996347e-01,8.990200326187666735e-02,-6.375460907831627388e-02,7.484991538148114132e-02,2.301130246551739977e-01,4.320659761608620641e-01,3.428339983489622766e-01
-9.530297903157328165e-02,2.086531899001595192e-02,9.962428145895334264e-02,1.728434002348229470e-02,-1.456579938912221928e-01,-6.478568307640961144e-02,-2.124198967622117212e-02,2.640863176405724294e-02,-1.789534600207776452e-02,-3.402276845777840730e-02,9.626027788517504957e-02,3.028834305303038654e-01,3.505930666103745930e-01,1.964070345051220912e-01,-1.751954178085107436e-02,-5.162129061511102485e-02,1.223139327980843176e-02,5.600941714079801792e-02,2.029388920194723223e-01,1.607526126399318467e-01,3.317395488475977094e-02,1.761240814440488689e-02,-5.815488105941828828e-02,-2.769660457563598993e-02,4.526648507278614730e-02,-2.823123279374489814e-02,-3.313576922557589371e-02,-1.520440404886651276e-01,-1.718678701850186730e-01,-7.715940852897361368e-02,-2.330326476531052043e-02,-5.076900474005947850e-02,-1.091990158091656754e-01,-9.668381498564644627e-02,-1.571273618224784951e-01,8.236424030231781707e-04,1.498699413519812007e-01,1.470509861234699511e-01,9.345434217875756011e-02,3.649803342727832300e-02,1.181532001817811317e-01,4.873810746216904188e-02,-5.719758220581652036e-02,-5.147895200023665935e-02,-8.518493570816974836e-02,-4.751349288898312068e-02,3.530813543230276047e-02,3.668636877038093051e-03,1.232599498911384969e-02,-3.840742590249188182e-02,-4.457042379968123580e-02,5.020660454780603854e-02,9.325732285951325584e-02,1.432348037890378289e-01,6.619255807467024078e-02,-1.081202057107682468e-01,-2.548821726164186008e-01,-1.094264097185494999e-01,6.092870924573921126e-02,-1.396347287718528174e-01
1.287537968559780352e-02,5.714377118748451695e-02,2.022653942674625463e-02,1.562039098610491783e-01,-1.621421229069684722e-02,-9.687388970082491668e-02,-1.615667031926213137e-01,-1.453056228771285874e-01,-1.682079221157113669e-01,-1.547605917967399269e-01,-9.953575386241098055e-02,8.002089442448275707e-04,1.190158900786938284e-01,1.164373418395413529e-01,6.479609354038956548e-02,6.145726576687961240e-02,1.384743421230976573e-02,8.394035700882425399e-02,-7.555118027604633413e-03,-9.017538987316446987e-04,5.956522835971183455e-02,4.768273540249379043e-03,1.110138041592792675e-02,6.060584957786599447e-02,8.294747189097420592e-02,-2.256901783302172476e-02,-2.708559859704052011e-02,-9.448975172280295320e-02,-1.416855901759028202e-01,-6.576467898612800567e-02,-3.206130111524929660e-02,-1.891773763455911056e-02,1.151971067387964030e-02,-1.911492605942189671e-01,-1.239889996440858150e-01,3.906529829535352466e-02,-1.771482172801951485e-02,1.616040227894590797e-03,2.084014963186640867e-02,-1.871291207785955035e-02,-4.248831811945378428e-02,2.976048308598517635e-03,-2.090003395769661487e-02,1.032963858064352564e-01,2.332357515535556092e-01,1.424719151965665731e-01,1.054036608448122442e-01,-9.305684090141425405e-03,-3.408091824312185075e-02,-3.034284659913333293e-02,3.444196679123835009e-02,3.113090454975413202e-02,1.752865609052857154e-01,1.209305006701349716e-01,1.900340009876541059e-01,1.376133722719044272e-01,1.656988070329796225e-01,1.118903913169721348e-01,1.691053350329532468e-01,4.154143295089136878e-02
-1.916734815694073335e-01,-3.526179018544747246e-01,-3.374113319652677911e-01,-5.201696555177468539e-01,-6.144459411920104586e-01,-5.458006816689354723e-01,-4.083626123338023328e-01,-6.668257784115219078e-01,-2.077818063639269297e-01,1.975448672959603247e-01,1.374814505631287986e-01,2.866518680031503521e-02,-8.484471453013195386e-02,9.132710301422100607e-02,5.096367912806076816e-01,2.173582736440963226e-01,1.600695676678612622e-01,-1.896460565935498277e-02,-1.731124488843641673e-01,-1.204427292031140240e-01,5.994623861819334786e-03,-2.089048875079792082e-03,1.006510134689758418e-01,8.840920328306865750e-02,3.633486744232525961e-02,-1.041486714298415415e-04,1.182538776143793047e-01,4.912345890345655094e-03,-4.381013782320496847e-02,-8.000614217374817094e-02,-8.230869715929360619e-02,-7.821825450121147605e-02,9.652672391872128832e-02,1.311900129223749489e-01,1.235880164015313865e-01,7.889175225322124507e-02,2.996443976191165773e-02,3.348987316962655225e-02,4.834928371884861936e-02,-4.236767978175544347e-02,-3.304463901303853618e-02,8.551821228214170900e-02,8.470758758936636212e-02,1.274059381080393794e-01,9.359407173551814729e-02,1.575804102691702735e-01,1.480334478931024655e-01,4.686256187912791332e-02,1.831020395799656114e-02,1.432738494710814395e-02,-9.877373495597764619e-02,-4.990457386054122056e-03,5.274088898868733305e-02,1.547944386889123503e-01,7.404710497880954978e-02,3.898631791887197367e-03,9.583413816870868518e-02,-3.590351927280950595e-02,-1.937009065452648393e-01,-3.383529957965432378e-02
2.742816084105004770e-01,3.090065098383523168e-01,1.143031661235874644e-02,-3.538364350675139020e-02,6.180876709493528937e-02,6.987942131632174370e-02,7.967894051780410880e-02,-2.640429138651610025e-02,2.407309796184760667e-02,5.501132679095798589e-02,1.550062040180886502e-01,2.007483010586617322e-01,1.033050697825769471e-01,-8.817920675768985833e-03,-3.666119941223138640e-02,6.189902762143471154e-02,1.728277716546154363e-01,1.431818624567437470e-01,1.177852005874800018e-01,1.926976109634348511e-01,1.393240124979166217e-01,1.364937835615063211e-01,5.074383538190993526e-02,1.986896318066267569e-02,-7.443592550107057393e-02,-6.981606307792892485e-02,-1.908107787882570294e-01,1.950183810398857867e-02,3.740933555265184979e-02,3.143380653358657933e-02,1.593474693637310022e-03,4.185908819203945468e-03,-1.834492053620692328e-02,9.645555783234349700e-02,-7.160395075046560587e-02,-5.342132490264412531e-02,-6.082542919714604979e-02,-1.874320292045467684e-01,-1.718618017091095851e-01,-1.851884840272045030e-01,-2.577592744092139232e-01,-7.460169410201862583e-02,-4.059194516633395783e-02,-5.711252691130707521e-02,-1.377965088251358605e-01,-4.430831653314645097e-02,-2.310104343513564445e-02,2.930570090407149178e-02,3.805679426047414021e-02,-6.007469044073059788e-02,-8.592005232649647939e-02,-1.553611776481772233e-01,-1.398022367448767400e-01,2.973444686022468000e-03,-3.143640914958156785e-02,-2.784761750347384754e-02,5.471623909722930085e-02,1.027192299410716186e-01,2.648934668102554887e-02,1.087581171985297079e-01
1.212576958839602231e-01,1.709452943517460743e-01,1.970857374891218372e-01,1.594663663161913492e-01,1.066621287522894063e-01,1.495470752419891802e-01,-1.860963202926639234e-02,-1.851936989223726751e-02,-1.423495407078517738e-01,-9.741632898797818185e-02,-7.778256756468428235e-02,-1.426411496574287452e-01,-1.797189447871250789e-01,-1.371837602534051181e-01,-6.514065670649819839e-02,-7.729133023774922839e-02,1.957517679493148421e-01,4.695369209166527086e-02,-3.630188701513135247e-02,-2.589483091602703263e-02,-1.131575319268830933e-02,3.392295749015876438e-02,8.299260537528331538e-02,9.489766668518560822e-02,4.489068085155946408e-02,2.751781645259419873e-02,-4.472491225061140524e-02,-8.638438092320613326e-02,6.609188064207206781e-02,1.628364544711757497e-02,1.442372361269486994e-02,-1.659782597043819863e-02,6.530121765966173143e-03,1.494186322773652723e-02,4.954612631789000882e-02,8.907662611705051414e-02,9.448888364729471356e-03,-1.194133945770965433e-01,-1.395002044470822211e-01,-2.772958500282989361e-02,5.502868830112257054e-02,1.670544639657250280e-02,-1.062229695137292818e-02,-3.331889611562912495e-03,3.040707130250468529e-02,6.709951821197292221e-02,1.130837551718618106e-01,1.294602653720035024e-01,3.408004855708392233e-02,-1.808975626320827659e-02,-8.002957215982185041e-03,-6.742758311183610909e-02,-9.828683961711344452e-02,-5.381275126195953634e-02,5.298476828007900319e-02,1.132608103649465486e-01,1.048742410797527114e-01,-4.681743161587820223e-02,-1.485238219761184086e-01,-2.291722176256988930e-01
1.618314098540916679e-01,1.122019708348274691e-01,9.860449405299667736e-02,6.210471803258310608e-02,9.346475264273751415e-02,4.592869623265923018e-02,-1.859140566465298031e-02,-1.536262377500534071e-01,-2.063888141316791713e-01,-1.090367130681317437e-01,1.246225627016576444e-02,-7.288671188793558083e-03,3.605887418871821237e-02,6.971711857528781198e-02,5.723316847006481439e-02,1.136479043993693094e-01,1.147891901658840419e-01,4.950707097266820317e-02,1.588614416977425850e-02,3.348727055363156374e-02,8.560326757665116804e-02,7.982648436466845132e-02,-5.487767215222531109e-02,-2.461467078402234873e-02,-8.240850490585384380e-02,-1.086886840421089906e-01,-6.446455633849344780e-02,2.084882877641900181e-02,2.270866203170821274e-01,2.603907768648980325e-01,7.884314646687921868e-02,1.690332895973593180e-02,7.123769052824034491e-03,-1.197301793269418546e-01,-8.390998241868474761e-02,-1.716543622627071317e-02,5.653884334797635441e-02,1.026038000564226532e-01,-1.046173438767970115e-02,1.160563404389731816e-02,3.175666620145979439e-03,2.931698427514876915e-02,1.981775638885535998e-02,5.374939543936126628e-03,-1.887868228933730491e-02,-6.824515240867730370e-02,2.039144156271577996e-02,-2.521439339154053771e-02,-2.808455863291848403e-02,2.252909280176198722e-02,6.160741222973894343e-02,6.667250880946862246e-02,-1.540011690641827739e-02,-6.684261939848751277e-02,-1.018921198662884192e-01,-7.253087340339816301e-03,5.764541897839952495e-02,-1.651711105346989616e-02,7.973622383816902914e-02,2.808299448647397223e-01
5.446107321370095150e-02,1.138796274125863789e-01,1.039889779985666562e-01,-2.034631129946606540e-02,-1.220839362727055011e-01,2.049906198885008413e-02,6.961036622466172663e-02,1.588484253967082649e-01,1.599168121468881321e-01,-7.024827771242319989e-03,-1.857986299829402499e-01,-2.808421075850331405e-01,-3.374373581252176901e-01,-2.684345352402967011e-01,-1.515614871378717643e-01,-6.745362215602358769e-02,-1.284213835259251923e-01,-1.252786989435028253e-01,-8.980827043334432824e-02,-7.082109581735644959e-04,1.747015907498183085e-01,-8.036284873379381799e-02,-2.184431522184028807e-01,-2.891835433859178406e-01,-3.572386146372978633e-02,7.607626288462412956e-02,1.392919049778200413e-01,4.881621815261266012e-02,8.713424999358364287e-02,1.035341966219178178e-01,1.137390346119066670e-01,2.141661264735316150e-01,1.996894615285426666e-01,1.217228941667078124e-01,9.820004495052812865e-02,-5.565097765079531078e-02,7.788585244486654659e-03,-3.619600435054320248e-02,-6.628194891513172760e-02,-7.391604651395305980e-02,-1.045635312479352985e-01,-1.357942467653090735e-01,-1.746026398050583850e-01,-1.891548192666147599e-01,-3.127845032925411495e-01,-3.138173037784727226e-01,-2.107335594293705261e-01,-7.978135732247813861e-02,-6.130711286190148462e-02,-8.489592293246897570e-02,-9.465031509176102809e-02,-6.077769309684195181e-02,-3.772351768650217263e-02,-8.446196892589882821e-02,-5.363309345287981672e-02,-1.517654446190630779e-01,3.546436003424939531e-02,1.555955161616268956e-01,7.285720054171519744e-02,1.992537681498966762e-02
