-1.578515011281670932e-01,-1.305850282912081155e-02,2.490690039826175262e-02,-9.067824027348019011e-02,-8.995165829126312851e-02,-1.840093112242748019e-01,-1.552887457835515350e-01,-5.398457182544531135e-02,9.562801889585106213e-03,2.909986250644523015e-02,-8.445715772461342974e-02,-6.112417367644695787e-02,-3.392076106516404843e-02,-6.284290183958175791e-02,-7.256541656856840827e-02,-1.160112927100823976e-01,-4.544614710287219611e-02,2.181213840321762076e-02,-3.125283329414309946e-02,-5.179255635872479641e-02,-3.526349284339638096e-02,-7.270915731402519122e-02,-3.845378925106928553e-02,3.873297758283775899e-02,5.262040887333831185e-02,-4.898877910833618343e-02,1.145419215828175248e-02,-4.961368866510082465e-02,-3.847745329096967370e-02,6.854997687227895597e-02,1.079947973559582802e-02,1.535599907247401086e-01,1.046739486038611028e-01,9.670697710379518031e-02,7.554584123061280909e-02,5.062997849867919425e-02,4.701635437351404934e-02,4.739761377100192713e-02,4.058843347836745691e-02,1.088441216723824295e-01,9.791210289660538801e-02,1.229164805225279045e-01,1.208927513469807841e-01,1.915376553402194926e-01,1.524258472932640829e-01,1.065197632328252070e-01,8.275556345386636536e-02,-5.832915618680772213e-02,-1.523368527865149313e-01,-9.062389918061752869e-02
3.688112073249312228e-01,3.548387611413946763e-01,2.711600878001237946e-01,1.326100779573957389e-01,-1.777996670759640629e-02,-1.188457470134332838e-01,-9.475025067586903549e-02,7.308300505818420001e-02,3.054776671108294997e-02,-8.251844344210225446e-02,-2.082345222811720631e-01,-2.120059099251287715e-01,-3.379340966286418224e-01,-4.717757984979633057e-01,-3.489818171087840648e-01,-7.649544273155493845e-02,-5.324046056336251276e-02,2.210242265657155203e-01,2.252987035659819726e-01,2.625550557174077260e-01,-6.777734370355532889e-02,-3.139104543998610386e-01,-2.962078138921339643e-01,-1.433084897335175911e-01,-2.817209407243375166e-02,-4.026633676191162907e-03,-9.653821770543952185e-02,-3.299347224391281641e-02,1.656918414111729562e-02,-2.901094590718502064e-01,-1.405713198432719802e-01,-1.261992099821436231e-01,-9.437249778491209329e-02,5.744087385623490756e-03,1.659889885326431280e-01,2.350484051053449153e-01,2.797037852936493096e-01,3.296958992770228081e-01,4.739332545344466241e-01,-7.012711943627843170e-02,-3.285323654442457442e-01,-3.049679909985048565e-01,-1.532746578745700083e-01,-1.534482006727508063e-01,-2.554447730535808758e-01,-4.441087203329263655e-01,-2.543123861281593734e-01,-3.082863057641261825e-02,1.933554309280920147e-01,3.920801813968894517e-02
4.175762571120796018e-02,6.701881102787075883e-02,9.195746279946652446e-02,2.537160049836134634e-01,3.389573962224930459e-01,2.099397105365213290e-01,1.401589814997658279e-01,2.155656693174025362e-01,2.689672135971100109e-01,2.740173376487148316e-01,8.081947091928091964e-02,1.199934739500411324e-02,9.880955554277459293e-03,-5.145354012184211179e-01,-5.274026537924902946e-01,-4.487442829333663230e-01,-8.411621989944241540e-02,2.986413130189747092e-02,-3.927678064615337111e-02,-1.241000941689701792e-01,-8.232741524478066897e-03,1.610265076275779750e-01,1.591298584122821658e-01,1.046090944969835929e-01,8.809668200849367359e-02,9.439926643828745745e-02,1.051183121077500088e-01,1.143955915853984984e-01,-3.485860759435234230e-03,-8.666845572446514601e-02,-1.064395317396144153e-01,-1.464418102892461604e-01,-7.577938026893069057e-02,6.943954231834528583e-03,1.317423899888035821e-01,6.638689171083322904e-02,9.856506125282858688e-02,2.215185464029089113e-01,1.297002500275745152e-01,-9.025753755670268275e-02,-6.251072702794911728e-02,-4.330233796897968446e-02,-8.421876732513308705e-02,-3.258855205931353999e-02,-5.493377143333146029e-02,-1.173400049677689322e-01,-9.373969370926935052e-02,-1.516181555648090096e-01,-2.212121875247091696e-01,-8.306534786610383914e-02
5.451618308839589061e-02,-2.112890163429912566e-02,8.917472133547457713e-02,-6.807270995498003463e-02,-8.422490208516773824e-02,-1.548119649845908219e-01,-1.599181931406907509e-01,-9.672753002464261340e-02,-2.506506093092580878e-02,-4.451097026832083470e-02,-1.633644400972787333e-02,-7.558129843061126008e-02,-3.272878304545038392e-02,1.400380054299802009e-02,-8.579287648978387026e-02,-8.932152147066555609e-03,-6.799470807500597458e-02,-5.137624165429444806e-02,-2.856211648345999971e-02,2.278938518416783604e-02,-2.013938370688510282e-02,-1.221587516329552953e-01,-3.252982945968169171e-02,-4.594046694006559406e-02,-1.488582031404792061e-01,-6.112066716991601534e-02,1.425096046159471733e-02,2.446341514740007356e-02,-3.916371695365886835e-02,2.385515499107943374e-02,7.980541395172825736e-02,-5.972535080487548220e-02,-9.001125589113320724e-02,-5.657099120996126468e-02,-3.914443442052766703e-02,-7.014377371590591048e-02,-1.045875823506156599e-01,-8.179536796641612151e-02,-2.967872087670331629e-02,-8.493048402974061675e-03,-1.015133930815439794e-03,-4.395792457870659892e-02,-2.070382066354141751e-02,-5.412392781134391789e-02,-7.485471644839418459e-02,7.804812072233105469e-02,1.724370702139481626e-01,1.176174400462719205e-01,-4.312617017008414655e-02,-4.136361718089052314e-02
-1.202340503654119319e-01,-8.640464152624095784e-02,-9.902209291705380001e-02,-1.725119642276582432e-01,-2.271352820742254808e-01,-2.327507148299358675e-01,-3.118665579325775039e-01,-1.963007160579116894e-01,-9.415117279167600902e-04,8.235151501671633678e-02,-2.490729903852873656e-02,-7.872251675800691351e-02,-3.433269751561419947e-02,1.520516074144160623e-01,1.666586076740718125e-01,7.632238605171234869e-02,-1.591530460922112866e-01,-9.989591564568060800e-02,4.779727744859377930e-02,3.013583026063279546e-02,2.626479553709548109e-01,3.731181081258474475e-01,3.577284347906354856e-01,3.641695034588786073e-01,2.050306794601356175e-01,5.017247047448272768e-02,-1.650024974989998117e-01,-3.379726616949042528e-01,-3.411454320755004099e-01,-3.289784659374551667e-01,-3.047663961480764905e-01,-2.385668836997813513e-01,-7.632102818592487181e-02,4.650275200318945007e-02,-5.691456379421396677e-02,-4.799487642136398419e-02,1.249454385883024508e-02,-1.437624879983941395e-01,-1.600592991270658461e-01,7.737325157947293197e-02,2.203002858481581394e-01,2.445518054624044313e-01,1.502347165851487809e-01,2.228779259551907643e-01,4.406620812416493782e-02,5.399644270524764367e-02,6.167068596575954464e-02,-4.326903266251369562e-02,3.229103391435637904e-02,5.604121417276942269e-02
6.270402546644339437e-02,-2.462069742703689931e-02,2.325302959479345205e-02,4.602942732445675783e-03,-1.118201277358893582e-02,-7.031293175452855981e-02,-1.249800646687876104e-01,-2.215881839096116301e-01,-2.477871873254854640e-01,-1.175932931408222998e-01,-7.430255551738516873e-02,3.984165496123947062e-03,1.653237232812036425e-02,1.039535078872566715e-01,1.393894627028841593e-01,4.850194864417593094e-02,-9.625161446755318984e-02,-1.603178568182826169e-01,-1.229721050142627697e-01,-4.073607611783317678e-02,-3.884556491536100831e-02,-1.183435424157287530e-01,-6.123109935611781990e-02,1.831000247900715638e-01,2.485309032000902196e-01,9.596987560198527722e-02,-5.741414013841478897e-02,-5.761397197721071506e-02,3.851123495740692293e-02,-8.254999549530275815e-02,1.427287124822963250e-02,1.669925389917589209e-01,2.106978039440029343e-02,4.138688583331291693e-02,9.428665950393849476e-04,-7.478284932845478961e-02,1.841850365021784064e-02,-3.116694014807992047e-02,3.212976714182286253e-02,3.293084775027203120e-02,-1.799645119962532680e-02,5.772576202919999649e-02,1.381150980436382514e-01,2.903763340028243933e-02,4.858608528418464217e-02,4.667716654881951671e-02,-2.228669772091406223e-02,-6.748986871821974209e-02,1.654509794561246413e-04,1.459830351301224516e-01
-8.698836101602848425e-02,-9.520253956820505861e-03,4.943975373223100794e-02,-3.921017003322140038e-02,-6.228459964296010481e-02,-3.757470350985706725e-02,4.788842710166438255e-02,-4.551451096906964505e-02,-5.872969811742680124e-02,-8.856777707398963764e-03,6.368390212729181654e-02,-3.508031203143895105e-02,-1.250528100417542532e-01,-1.281510785433293276e-01,-5.360155917469196230e-02,-3.873776098266291934e-02,-2.362329148632274708e-02,-1.900901530286377428e-01,-2.996128594289097502e-01,-3.210456942608274078e-01,-3.422927037633390346e-01,-2.099181918845754169e-01,1.338213385102406117e-01,9.554304463075108389e-02,5.144683513372862171e-02,6.267335166627011067e-02,1.309693581798129780e-01,1.649039361926003255e-01,9.832666434777026510e-02,1.840317016236699688e-01,3.104971579901969481e-01,3.178900447614629865e-01,2.864042703894024711e-01,1.196709777801210628e-01,-7.608705341557169162e-03,1.712021423684139121e-01,1.279824001174669212e-01,8.955159597340428546e-02,7.870283558460872131e-02,3.641471774796407011e-03,-3.687353882080585815e-02,-4.365028880721258386e-02,-8.784465771757854480e-02,-7.968573913922784302e-02,-9.078428770012382520e-02,-1.018110113954108671e-02,4.329931107520898492e-02,8.487921180160043488e-02,2.618039005726940580e-02,-9.237505764998008018e-02
5.446447024903693784e-02,1.703870454922079281e-01,3.000699379432701999e-02,4.143642148493296442e-04,-1.112329017395708927e-02,3.371738009413247639e-01,3.788650316236792381e-01,1.387154718130532705e-01,-1.359488985103505798e-01,-1.729983993043405222e-01,-1.196669851552518982e-01,-1.704838502925529464e-01,-1.234804508775799309e-01,-1.321713696007812411e-01,-1.369226404111643647e-01,-1.713296274745101933e-01,-1.925310849200094210e-01,-1.760957960584663418e-01,-1.120567340125352279e-01,3.036458589912552353e-02,-1.655555838165500074e-02,2.070429864990716920e-02,4.605225373926588595e-02,1.236448190107994338e-01,1.205421657496661830e-01,1.313926891500941940e-01,9.944064048750986262e-02,7.980103569774806005e-02,1.158426142842200052e-01,1.834488538813316971e-01,1.807397360433336264e-01,1.994791786775505782e-02,1.590457152666954477e-01,1.470934982577531136e-01,1.022970055774956727e-01,-1.045533955383334546e-01,-8.096711681153562212e-02,1.013872460361101707e-01,6.311946517063550532e-02,1.041471627116874812e-02,7.104612160396255038e-02,4.216254914859622616e-02,-1.314790085532043656e-02,-1.947682105264465606e-03,-6.387803522146706138e-03,1.162843560401831816e-01,1.090413252576746539e-01,1.161108132420023559e-01,9.519856129750765839e-03,3.949111161825534511e-02
3.080527260978723203e-01,4.246308879507702527e-01,1.311244528171648556e-02,-1.675372138025237878e-01,-1.164741043748002310e-02,-3.837367485047848414e-01,-3.760073151734839580e-01,7.269118876595650862e-03,5.192126497625434434e-01,-2.304399413124038828e-03,4.027816945336972626e-02,-1.953243459035942098e-01,-9.911499257060088497e-02,-1.563781828831525000e-01,-4.687038726760953122e-02,-3.483665861937319808e-02,-8.347027455628110160e-02,-4.777401204896037507e-02,-1.719413990165452599e-01,-2.184969414322543990e-01,-2.060626741061879763e-01,-1.963795896853350043e-01,-1.545157139745609309e-01,-1.287304132735586637e-01,-3.659745510251236067e-02,1.541401630800607117e-02,8.430422282938779960e-03,-9.624635796054575865e-02,-2.292694499415524056e-01,-5.640621793089679870e-02,6.250419362764747522e-02,-1.132390707656832779e-01,-2.063983489187735665e-01,1.036888154360052494e-01,1.463642880220323295e-01,1.502627556262403630e-01,1.085040621002386491e-01,7.466676199497856992e-02,-2.269424941180604033e-02,-9.335230605732479370e-02,-3.393741534479153416e-02,-8.351584613002741020e-02,-1.039179697147649684e-01,-4.152488720621303614e-02,-4.207183388454509634e-03,-5.197924367721316885e-02,-5.159710927948704673e-02,-6.421455741751089241e-02,-1.488748574201066988e-01,-1.714015011000275812e-01
-1.981833392470837285e-01,-1.011860563315267608e-01,-9.808607195183319596e-03,-8.784378597012930390e-02,-3.316438028301194052e-02,-8.871673044572887801e-02,-6.935759413381875627e-02,-6.161411525966015851e-02,-7.409746066600383929e-02,-6.834967192630077293e-02,6.334818262078400521e-03,5.297800423092580840e-02,6.647541311040011669e-02,9.047800979441728009e-02,5.778097486951191269e-02,1.135182623502407478e-01,9.419329983945687323e-02,-2.417370566964427772e-02,-6.921034688183103079e-02,1.687840060222823568e-01,1.730453287438742938e-01,-4.213928049617383237e-02,4.401099203106403901e-02,1.470759722306763939e-01,9.991479953854483231e-02,6.331053399589306463e-02,6.095988001014273489e-02,-1.055087331590432442e-01,-1.015217376496903440e-01,-5.419229167754136683e-02,4.947043078519328119e-02,1.217262590088687146e-01,1.494450304965306842e-01,1.309001128077993126e-01,1.059570827822233496e-01,8.726930910664039420e-02,2.061297578263022179e-01,-1.402461580447012246e-01,-1.414547903440423748e-01,-1.142750320142928711e-01,1.213861994367249203e-01,9.013093070363363546e-02,4.158408616581613787e-02,-1.948730035090013787e-02,-8.836965786052321248e-02,-7.537621008480789586e-02,-3.045525919222486985e-02,-2.843941152439988934e-02,1.482942019158581780e-02,1.353814281543455900e-01
-7.375564458780559107e-02,-7.961040126150998458e-03,7.517335135224127718e-02,7.128276850854439739e-02,1.440460643425097720e-01,1.612245894658974055e-01,1.976334079293114165e-01,1.745449425350819872e-01,-2.218240029474691580e-02,-2.588191593958074493e-02,3.734993399065553166e-02,1.586184650368720282e-03,8.981673786402602673e-04,-3.463594852755004505e-02,-5.238767036834338781e-02,6.250678369280696263e-03,-4.832968273928932995e-02,-6.245817656349890966e-03,-6.530048150500294968e-02,-1.029591645890657117e-02,-1.108393321940777249e-01,-1.698913742948050531e-01,-7.002545026361499392e-02,2.289193098346400598e-02,6.294942887898563599e-02,1.795205777188216556e-01,3.398382254586037599e-01,2.757658548534177023e-01,2.179715491546207196e-01,1.941196932179662660e-01,-5.533259667263480154e-03,8.387216784710967155e-02,2.478218472449499055e-01,3.289114827065681146e-01,1.358266699112617437e-01,4.929952274609415708e-02,1.308983563017448448e-01,2.165113721771247113e-01,1.762207273779741734e-01,1.447796593377887187e-01,1.005204298149672548e-01,4.563418578157006633e-02,-6.959599103887709193e-02,-8.232298985728651874e-02,-1.017759105813489384e-01,-6.917003181509215337e-02,1.300288809575292186e-02,-4.051174342724284984e-03,2.476403790583220008e-02,-4.292020357125356234e-02
-2.151769237996704887e-01,-1.515515514574549971e-01,-5.494779745945523736e-02,1.470058209888554929e-02,6.899346862871862107e-02,5.779500089563568976e-02,-2.288443998403636576e-02,-3.455356188801780859e-02,1.704817016518094808e-01,2.769473198591165253e-01,1.567844674391172255e-01,1.445246146586808833e-01,2.074514570709268535e-01,1.075469679734743916e-01,5.475457674066522284e-02,-6.898597600289647913e-02,-2.768829050204419523e-02,1.716447558718263433e-01,-1.132136875948754236e-02,9.450093561095088135e-02,3.170819267759609345e-02,-1.054938353854702193e-01,-2.115085060927827075e-03,-5.880594999692437957e-02,-4.844712793855301958e-02,-8.520828525254710295e-02,-3.911375736756539379e-02,8.677235451036531544e-02,1.332227212468800603e-01,3.346106336568952129e-03,5.245212908774290334e-02,1.124292781460983857e-03,-4.982929653049700952e-02,-1.160428447632829152e-01,-1.633609059739677960e-01,-1.896098592175681219e-01,-2.197800756106166598e-01,-2.290871376242552271e-01,-1.615203478520111091e-01,-8.389973378101900359e-02,-3.014327928910865134e-03,-3.546157142892682884e-02,2.160967668452348778e-02,9.369105624021085640e-03,-1.807708458589208506e-02,-8.766235841143735219e-02,-1.068470801777174073e-01,-1.972657225619670746e-02,-7.386082026699997138e-02,-4.391322800519853464e-02
4.235887448086120971e-02,4.974738950372502300e-02,1.089234628328148314e-03,1.200320763914505123e-01,2.179329840883583169e-01,8.062753034657410556e-02,5.912195014168977747e-02,-1.690876621800631863e-01,-2.879901759669403760e-01,-2.623985593335434463e-01,-1.861399660794927913e-01,-1.374011777161795178e-01,-1.169377130366733714e-01,-1.412759910388541318e-01,-2.000870014754414228e-01,-1.772816328125673691e-01,-8.334055983694808878e-02,3.221040052808962079e-02,2.133789233688453968e-01,2.265572987042056008e-01,5.168435378575972350e-02,-2.665757925486405763e-02,-9.371953942868889442e-02,4.770262128899223353e-02,-4.133381838095547683e-02,-2.394712762548907060e-04,-8.791042907902477804e-03,1.427374787486236814e-02,6.987868262438751144e-02,1.954211943012855099e-02,-4.960058070674300441e-03,3.406581782867646249e-03,-1.019967814593305266e-01,-7.024544288856934826e-02,-1.185854458273180173e-01,-1.261361058757425879e-01,-4.740502217154181352e-02,-4.654083745669160971e-02,1.875155671487771514e-02,5.420328755710545482e-02,1.327634534638401365e-01,1.172712392085155098e-01,2.048080277121085840e-02,3.881536422236998851e-02,2.603849510373221210e-01,1.139205542813363087e-01,9.780079245737635651e-02,-5.550697140352614523e-02,-5.508978169885755949e-02,2.819623772509438284e-02
-5.998657331154569165e-03,-1.897983274061019673e-02,-4.462315570778811052e-02,2.266843510476769519e-02,1.669539398031385374e-02,4.215553613553434109e-02,-4.462403070802634791e-02,6.064873773211777730e-02,3.136900485290156082e-02,4.158580041754012836e-03,-2.622590961211651020e-04,-7.525175187248232811e-02,-4.758031497019910711e-02,-1.355308240470767811e-01,-2.239896789872716509e-01,-2.242911734931530288e-01,-1.385808862158238453e-01,-1.465365103295726383e-02,3.480733617940941216e-02,1.503898485976476462e-01,2.019630912643118059e-01,1.542111860693308745e-01,8.249876226870406226e-02,9.664036649086320263e-02,2.561946301937982895e-01,3.358670124814291391e-01,1.538150354038479439e-01,-1.825850710595374737e-01,1.683457772784281159e-01,1.158654098294601281e-01,2.678435961908047780e-01,3.048641260515840001e-02,-2.058199233111404625e-02,8.249872164076809539e-03,1.001575812031613305e-01,4.840553597851992434e-02,8.819835118115711137e-02,-5.952205471387908217e-03,5.133289644099587462e-02,-4.587648458063733198e-02,-7.592929314956912111e-03,4.479629661291294890e-02,9.428795599905841207e-02,1.987867737492487324e-02,-3.456061146302943140e-03,-2.138359550330705960e-01,-2.310810712526563115e-01,-1.455600962945302335e-01,-1.105930440229302841e-01,7.456246456881142348e-02
