1.927909939714356757e-01,-3.364906210642872042e-02,-1.606789554296120526e-01,-1.026383420429336640e-01,-8.837666436800711844e-02,4.633710372388674670e-02,8.732978495953772069e-02,5.647417990403827415e-02,4.288912787802430515e-02,-1.442682056082075781e-01,-2.464085658680083626e-02,7.420925071799311379e-02,1.315933862307613889e-01,3.010200401681745741e-01,2.180881161008571822e-01,-1.419473536751812981e-01,-3.392522828611575503e-01,-2.029652773520621289e-01,-1.414797506757633442e-03,3.645244396933934594e-02,8.292734974599270947e-02,3.040051945909522449e-02,-4.732877029204423519e-02,-1.631076047897584425e-01,-5.536498716412382309e-02,-8.098643671981381117e-03,1.546744177269452009e-03,-6.136695534106345606e-02,2.118196583386757273e-02,-1.041046537804643513e-01,5.959611569830272626e-02,1.028412492520300488e-02,-3.962210323088256186e-02,-1.170266553212240008e-03,1.202301143490449968e-02,8.945431156029902409e-02,9.912774170343044422e-02,7.550114790989373437e-02,5.869161266392464854e-02,2.165087000428960254e-02,-1.493148800451623778e-02,8.758216400999486312e-03,-1.245120273666313476e-01,-1.356894690716845819e-01,-9.755227467299217026e-02,-4.846728547192246522e-02,8.023747218679537496e-03,8.939032920087076894e-02,1.696192701902247690e-01,7.415578787815768624e-02
4.443256649529080116e-02,1.153745899932196867e-01,1.512198432474266552e-01,1.070482698823008033e-01,4.454299868149260572e-02,4.586995118033568991e-02,1.015344867825199171e-01,1.514538618985047658e-01,1.993372318132952126e-01,2.099309410174049761e-01,2.055381535760035516e-01,2.057283376426558841e-01,1.366969861333575953e-01,1.234572631976508100e-01,7.969848827205740227e-02,9.222303350374518038e-02,1.746974462940771300e-01,2.590448540181714554e-01,4.068362065257893345e-01,1.538684576157474046e-02,-2.116132592605988183e-01,-1.870444756194488689e-01,-5.936425219354603960e-02,-1.725741965866100236e-01,2.265879383820209453e-02,6.412650912512626866e-02,1.851447930048043533e-01,2.519596030183994251e-01,1.597293474230919441e-01,3.110431565443913526e-02,-1.751869147701080598e-01,-1.739204348713733195e-01,-1.584694009246588320e-01,-9.396056458725093874e-02,-2.628157961717259364e-02,2.454229528040136055e-02,8.600457920838212866e-02,9.010639166349500295e-02,8.777852671740682400e-02,-8.638886549964069905e-02,-1.293369152974303549e-01,7.686578396918299083e-02,1.979971347941445747e-01,2.456307165368346035e-01,2.486413418918700102e-01,2.310885638784783980e-01,-1.500160349758466148e-02,-1.330969051687669880e-01,-1.763981753229529326e-01,-3.399718518303127546e-01
-1.060407398094718179e-01,1.433142258532852653e-01,2.430758459527301851e-01,1.216727961690332732e-01,5.772751202967647821e-02,-3.862381903714118270e-02,-1.298645436938787312e-01,-2.511895785864456387e-01,-5.224480787591383874e-02,-2.124284032703187275e-02,-8.528106962705521779e-03,8.954633946639686815e-02,1.873455779906412211e-01,1.800929124471450926e-01,1.196411692218190548e-01,2.803278263557536509e-01,1.267649982990094182e-01,1.521497635749705923e-01,-7.791884527120100830e-03,-7.288182185917876921e-02,-7.219292669019687636e-02,5.249682891403996410e-02,-3.312757172280399870e-02,1.925113631186753035e-02,-1.127570204485592031e-01,-3.411717146105375242e-01,-1.414539055854371619e-01,1.442274919012017098e-01,2.327634639627653990e-01,2.102447180545116145e-01,3.457069252761655470e-02,-1.235698375190180942e-01,-1.251071446290389355e-01,-8.277524462726454368e-02,-2.188265253655302667e-02,8.874174909862775351e-02,-6.803281211383727795e-04,-8.398650518010941646e-02,-7.244271486229729440e-02,-1.043772309922268993e-01,-5.784535586920715872e-02,-1.092985250831039340e-01,-1.426967181914825245e-01,-2.645687078943539591e-02,1.005476036141875751e-01,-2.473901925293332804e-02,-1.570784693191764891e-01,-2.449921828470021934e-01,-1.175109065012900772e-01,-6.309795302426757235e-02
-1.841819692638504147e-01,3.906603064749763349e-02,-4.747426429076648940e-02,-5.653067614322238033e-02,-9.880648505165760820e-02,-2.246741959022733603e-01,-2.013552248690746727e-01,-1.456494959471243411e-01,3.594760461255311346e-02,-1.833125589115617779e-02,-1.325491224917381694e-01,-9.427696337228332057e-02,1.140423419858277096e-02,-1.888280578894611650e-01,-2.902707193388057716e-01,-1.853318822163487201e-01,3.985484173587749285e-02,1.050043734150172686e-01,7.791753425554880097e-02,1.608065150026236068e-01,-7.180157475707927206e-04,-1.607587138156405804e-01,-1.308715941539474736e-01,-1.018530407138737437e-01,-2.709580799871830897e-02,1.849984305114218408e-01,3.266581066283450463e-01,4.936227766240450232e-01,4.401590520300095455e-01,5.287896331176608622e-02,-1.658176073863617539e-01,-1.826166231127379913e-01,-2.561441747309996519e-01,-2.817471891370166848e-01,-8.928204565541242310e-02,6.555776230292549578e-02,4.136760330018171561e-02,1.509928506205663601e-01,1.164263337740075177e-01,1.022812295508954139e-01,1.557151846200967027e-01,1.771611607195329730e-01,1.456526038133882928e-01,1.131185986726488957e-01,1.086644506197449456e-01,1.412747141455598932e-01,7.092780465724959904e-02,1.179908081776706863e-01,1.308650607536458177e-01,9.873947579845865352e-02
1.029175336274911201e-01,9.500139020817893742e-02,6.624577921888015475e-02,1.862359362241568922e-02,3.987149276271598902e-02,3.296765631047997303e-02,-1.743288924320725297e-02,-2.685039970699258649e-02,-1.971254948286192341e-02,5.470023564780256142e-02,5.858731523775749517e-02,9.361308685620030323e-02,1.206499761879422650e-01,1.088984627652450909e-01,6.686630726887561604e-02,7.430741338412560903e-02,8.589064051564937463e-02,3.308597976277089653e-02,6.947814719934641836e-02,-3.238696696725214264e-02,2.768175710174255316e-02,2.230908812030922561e-02,8.292997799949643201e-02,5.460733274146648691e-02,1.131054443939743664e-01,5.899048542188028987e-02,4.415998928352824621e-02,1.081963889535976497e-02,1.531760526874455762e-02,1.629450676295086942e-01,4.486374566413342882e-03,4.091885828952361581e-02,4.667800498710802416e-03,1.936069349783109059e-02,4.001260200188006683e-02,-5.426854355703894517e-02,-1.098647185458147130e-01,-7.407292162586520679e-02,-4.558199658223986012e-02,-6.271932188028341015e-02,-5.713805642012129149e-02,-6.543195273039041637e-02,-1.181498453369674850e-01,-3.186021682383100018e-02,-3.994288352268413750e-02,-9.385013240104912724e-02,-8.926013486877751313e-02,-2.008188399646659017e-01,-2.044692759028279849e-01,-1.010765023983521832e-01
7.833518051506363229e-04,8.850685870010037426e-02,-1.752842365583602915e-02,2.691135354625565773e-02,-6.349936670233591318e-02,-8.276648161372618384e-02,-8.769828871861805319e-02,-6.382277850043018008e-02,-1.126974163431111314e-01,-1.203111804979367372e-01,-3.026304847858510838e-01,-2.746023210206406384e-01,-3.837648005570323817e-01,-2.713918703323872639e-01,-1.199719926732421976e-01,1.366479080530803580e-01,2.321403076592662151e-01,1.156568149771258353e-01,-8.817336827701071147e-03,-7.833775085398808624e-02,1.382255237242620838e-01,1.764600025360597568e-01,-6.258872890792317734e-02,9.717058088648481556e-03,1.626417662312699269e-02,9.419768459901504964e-02,9.818905836234813334e-02,6.132097862147218442e-02,7.292436653915439215e-02,1.122368407972080054e-02,-3.994639002921508003e-02,-1.158763149781639884e-01,-6.177713203267016367e-02,-1.004200375355980418e-01,-1.440543542488658679e-01,-6.083582043808414413e-02,-8.269636449426326363e-02,9.653781906517254485e-02,2.220172640108164508e-01,1.644297836471433349e-01,-5.295824208503435715e-02,-1.168816089321782631e-01,-2.086333142113146744e-01,-2.428913235389302538e-01,-2.352968158949239608e-01,-2.644608795976648996e-01,-2.411796018832793598e-01,-4.160639559271803872e-02,3.320955972206924428e-02,3.766633277568792043e-02
-2.127500179344225806e-01,-3.696679156779042463e-01,-2.860470899360269548e-01,-9.172384929423335609e-02,-3.448344802134387793e-02,-4.041533076158684325e-03,-7.240590630208934564e-02,-1.141523368135997363e-01,-1.629647422973289073e-01,-3.134402194875517741e-03,6.768930191674868424e-02,1.565653465616121398e-01,4.754310451693519179e-02,-1.162908894404848237e-01,-2.304631714561645728e-01,-1.858235738000383885e-01,-1.294263149500244625e-01,-8.609262750076675241e-02,-2.335246752782566340e-02,-1.690438747291513055e-02,3.155218241207000118e-02,7.441258906331998935e-02,7.645647902502554494e-02,9.521086331354046417e-02,7.376046995858253318e-03,-5.272861144630339170e-02,1.067327070959651902e-02,5.134036346766260913e-04,-6.564756059578659431e-02,6.220840669453834432e-04,2.473949723929907973e-02,2.734432253031349527e-02,3.149521306570362417e-02,7.587100953476154375e-02,7.318204597734391526e-02,9.715396886118779496e-02,1.319658826147108999e-01,1.816407325711807685e-01,2.793417678013566940e-02,-6.685798027075121400e-03,7.257290919439055021e-02,1.105979083952487035e-01,4.904096830766638965e-02,-1.878350740834521665e-02,-1.186801019869195700e-01,-1.877211288851414472e-02,5.180004898454693141e-02,1.219769319395743318e-01,2.286476043703267527e-02,-5.038146396708401142e-02
-1.819811842780135469e-01,-1.553842867017582730e-01,-2.006829904852982516e-01,-1.309820198345712783e-01,-8.294969817443608590e-03,-7.512295115492903866e-03,-1.028662194283991582e-01,-1.476556990955947279e-01,-1.773053001052567468e-01,-1.318313100286374606e-01,8.833857891450495881e-02,1.121886783451049585e-01,9.997264713793843627e-02,1.005738926548026962e-01,1.672791357240672738e-01,8.041542898770887016e-02,-6.200500941813565786e-02,-2.116571182090156225e-02,1.131256116857107807e-01,2.512952273728222274e-01,4.390844866816697167e-01,3.681240621564257909e-01,2.953888118691299636e-01,-4.635327839075398942e-02,-3.235742562875827955e-01,-1.344089631468260437e-01,-1.360715937110437146e-01,-2.550845461897007227e-01,-1.975934784916835718e-01,-1.329268753826950977e-01,-6.664763053875694468e-03,9.733188991334881801e-02,2.960207376917455280e-01,2.995125416164557408e-01,3.776445644027893317e-03,-1.259695760906236472e-01,7.023715298221325232e-02,7.693852934214961969e-02,1.196165976857169362e-02,7.779833255023065053e-02,5.260989260653447380e-02,7.689733602238350840e-02,-8.692437865660021523e-02,-1.338542113374602965e-02,1.170748765011035523e-02,7.699900519504694618e-02,-4.705009732178850115e-03,-4.583266300736749815e-02,-6.263869174680564145e-02,-1.250922468554659106e-01
-1.910166107303756799e-02,3.855593478370397675e-02,-8.122479624972515910e-02,-1.839277963321918341e-01,-1.039433870079308209e-01,-2.539565570349933132e-01,-1.891751304746668583e-01,-1.500405398936272561e-01,-1.622600711017467556e-01,2.421976010893982581e-02,2.266642243838764559e-01,2.491435464895745411e-01,-2.273719598483762983e-02,-1.080890210363135290e-01,1.677164423341693383e-02,-3.987364465624844423e-02,-1.804202602616062842e-02,-8.972991566583228551e-02,9.260425064690259306e-03,2.794986774311120081e-01,3.250375411313427554e-01,1.741049702963292367e-01,9.454739194330240293e-02,1.449295348432801667e-01,9.911109392938093066e-02,1.428900231355547945e-01,1.568300325072855550e-01,5.294382067143258569e-02,1.539298052160939685e-02,-8.583323055806424060e-03,-8.302152629283401919e-02,-1.026190595098024627e-01,-1.005041741756067530e-01,2.586311301920978661e-02,-1.353932180616546632e-01,-7.702832763501073210e-02,-4.986351990472895519e-03,1.323567897843423713e-01,-2.340943687419203695e-02,-4.503158239891832948e-02,4.728192182500370877e-02,-6.318559617080724000e-02,6.724932317241795465e-02,1.141361621467324866e-01,9.041577743546549972e-02,7.653185915707387543e-02,2.424605402873841742e-02,-5.813984386760463058e-02,7.674918127419404212e-03,-4.910622105481088351e-02
1.087897870850977472e-01,1.251146372548610497e-01,-1.630226370302364364e-02,9.370858064089309519e-03,5.313050473713196858e-02,8.480383817513009737e-02,1.396094553278384998e-01,-6.440036323018304143e-02,4.896383817514157744e-02,1.029517139341953602e-01,1.074146250006376702e-01,-5.260327823373956574e-02,-8.072083514596616050e-02,-7.918791279550349560e-02,5.468004073928614366e-03,-3.330548952217601832e-02,-6.237929643049762440e-03,-8.372531923538893694e-02,6.555684667475128111e-03,-7.185198235944788292e-02,-4.872145840358105273e-02,-1.004086771381249542e-02,6.042348860015599177e-02,1.458857377058612181e-01,1.006194707341269839e-01,1.678330596667087227e-01,4.790770963479558386e-02,3.321481948186565808e-02,-6.471589026776618236e-02,-2.378455988525076184e-02,5.282024071213423794e-02,5.182896953145474384e-02,6.008342252243423220e-02,7.030464184817244999e-02,-2.656029321536430149e-02,-5.947381263229858939e-02,-6.293142323914864555e-02,-2.380121253848375626e-02,-2.195890441605060500e-02,-1.232245214398668826e-01,-8.806727859603662167e-02,-5.506962091269912429e-02,-4.140481050065664137e-02,-1.916590121918591016e-01,-1.287680935812158534e-01,-1.797786557972781696e-01,-2.123039044300571998e-01,-2.406449474626131402e-01,-2.495646413410411157e-01,-2.013824051738729859e-01
-4.075715009257407928e-03,-3.701377305973169857e-02,-2.297891935774896421e-01,-1.254787692655391917e-01,-1.437028969041020121e-01,-9.910097305005508006e-02,-1.917107185256400614e-01,-2.414249922846656571e-01,-9.355563789707367628e-02,-5.078200589770309054e-02,4.716360162550177482e-02,5.588345390676684871e-02,-1.774902406760576201e-01,-2.961324532768195295e-01,-2.625948976769643672e-01,-7.573643044311011152e-02,7.192959210473294507e-02,1.763364225767613813e-01,1.529490909301542689e-01,8.832105288742822524e-02,6.412826563118073642e-02,6.012023758822015312e-02,9.176285171892553313e-03,1.149416177563728630e-01,1.990707893615673296e-01,1.794793843990555582e-01,1.886479816909787111e-01,1.605575985779724435e-01,-1.392145685444938497e-01,-2.495637565824359028e-01,-1.150638463554617130e-01,1.105803823681719561e-01,3.824650757060025965e-03,-2.932200377214305362e-02,-2.106754915476907047e-02,1.068834966032363443e-01,-2.983998764923683628e-02,-1.016620092637631791e-02,-2.191762018402486911e-01,-2.622977749194851937e-01,-2.042896048501904871e-01,-1.322940778126303341e-01,-1.250414122691341778e-01,3.600019245215030361e-02,-1.563194635363096552e-01,-8.740818547977875774e-02,-5.595484141394600069e-02,1.340605746667846744e-02,-1.879928343494547544e-02,-7.593012752187137948e-02
-1.888079036088807228e-01,-5.827832160047600324e-02,1.037712020755374859e-01,2.649503721543081461e-02,1.092481701095324581e-01,2.730312921054737704e-02,-7.125862160309476279e-02,-9.854792736044085122e-02,-1.150984528329317873e-03,-6.572819072926436301e-02,-1.266523364995708889e-01,-9.651542866577737800e-02,-2.097289136877302992e-02,6.231575305589363151e-02,6.139723050096976276e-02,-6.953025217339436903e-02,-4.534447793020875833e-02,-1.285082177526692022e-03,-1.345203174667800386e-02,-4.136011392714857016e-02,5.668540951545425477e-02,7.468867278161347989e-02,7.274293898046244045e-02,6.013776361529689363e-02,-2.782238672814638797e-02,-5.897072327598884556e-02,-2.578024839331180540e-02,2.248350266593929225e-02,4.926271093309722571e-02,1.063155531400490766e-01,1.823795840734671325e-01,1.357337702577146588e-01,-5.757015040394088817e-02,-1.045945888580995659e-01,1.071621728262810679e-02,8.079055362516208982e-02,1.002680133893631420e-01,-5.373828690708685324e-02,-8.033694749497456711e-02,-1.914197776617095059e-02,4.008447237460845830e-02,-1.408395594289902839e-02,-1.355238110340148960e-01,-2.378849950382833645e-01,-2.203269865401962235e-01,-1.038548656083639332e-01,-1.750388298930290534e-02,-6.768268754395379005e-02,-3.044211141912832319e-02,-4.034693195983415914e-02
-9.691162809116875623e-03,7.321009152401349029e-02,1.574768561034741166e-01,1.897759838568421065e-01,2.284197302376502273e-02,-2.049022481396748085e-01,-3.172287155263904812e-01,-2.861785546558364701e-01,-9.061776442058287750e-02,5.025661036728043540e-02,-4.731913227826762408e-02,1.263565309799432289e-02,-2.004840368995295663e-01,-1.938256038598357711e-01,-3.693585103891998123e-01,-1.328699125419067206e-01,-1.400770000060785614e-01,-7.091067076486186338e-02,5.283689499176173060e-02,8.524732342599176949e-02,9.030447350181444732e-02,7.420837246496587991e-02,-5.030083058081724623e-02,-3.055035041554644004e-01,-2.473638937303511767e-02,-1.214277848911800434e-01,-1.917124750316945292e-01,-2.361539908495012552e-01,-1.048154597360811541e-01,-5.351391602815230158e-02,-4.694313264057616009e-02,-1.364839547058652354e-03,1.622395246864772878e-01,3.287256573771620283e-01,7.599458949405989150e-02,-3.784465246811591355e-02,7.489726763394777276e-02,-7.934830131500979211e-02,1.728261835023781751e-02,-8.233175937640287156e-02,-5.651927837060231191e-02,-2.546209472861945058e-02,-1.247732133113518271e-01,-1.026357137894299554e-01,-1.849918096330489814e-01,-1.648973283253833966e-01,-1.375177446624159805e-01,-1.058005929039370074e-01,-5.859384863805913723e-02,6.801359196787019890e-02
7.567468420249656713e-02,1.105488303149714385e-01,1.978314767564749166e-01,2.828730426621365313e-01,2.537501983014736617e-01,6.804777227457442512e-02,-6.972132099865191446e-02,-1.171340383689383480e-01,-1.610689778406383110e-01,-1.318479643082649533e-01,-5.068208997830512402e-02,-5.945890835314758538e-02,-6.830672210048019388e-02,-1.148850470502734700e-01,-1.497591996683263482e-01,-7.977338228576749679e-02,3.126908893350360125e-02,8.010867146924208204e-02,7.631887954518139228e-02,7.151064589400989158e-02,1.029017576008908752e-01,3.808001922661455318e-02,-1.615589470406314856e-02,-5.440527128943383611e-02,4.897698594823812757e-02,6.289947254568115098e-02,5.337240814872123984e-02,-1.462586392356556853e-01,-1.249520126165400563e-01,-2.964155500081749328e-01,-1.181112802707050824e-01,-1.626685042984549467e-01,-4.332600200888007264e-02,9.292682644630009814e-02,1.060385911687283522e-01,4.376383211246733657e-02,-1.639779648925792851e-02,2.741882115654559887e-02,8.604665078117547383e-02,9.737308323311492930e-02,1.871641504319492832e-01,2.061446555998752428e-01,1.661511335582038784e-01,7.720234354037380786e-02,-4.102442935619599051e-02,8.508605665345825297e-02,1.199645875254913008e-01,1.539193328300150765e-01,2.261848153314120480e-01,2.116531480702907309e-02
