-2.113178930091741126e-01,-2.159894054335287084e-01,3.762776770942551779e-02,2.888828955995872971e-01,4.413554017981254352e-01,3.639021762485454836e-01,2.068125182352494318e-01,6.723968190585234705e-02,-6.246339894814834093e-02,2.000313396085596010e-02,-2.461982080040416368e-02,-2.775752936847988503e-02,-1.194908271147233220e-01,4.976491878359075305e-02,2.286292472237366757e-01,1.157619841507422226e-01,3.867863974276408712e-02,-1.488143815672093584e-01,-2.829409366739407683e-01,-3.235094086862832508e-01
-1.677624629344855733e-01,-2.639639656293257114e-02,7.584642661389795308e-03,1.611255111715907337e-02,-7.709405999491547590e-02,-1.129121524610580685e-01,-6.187880120533359452e-02,-7.287480884611688414e-02,-3.780345914834979532e-02,-7.228495459629472042e-02,-6.046595881321632782e-02,-1.254305629327111815e-01,-8.719520586788628846e-02,4.132728498065383477e-02,1.407847790679246924e-01,1.465974219145052548e-01,1.366365102804602827e-01,7.508833645920533206e-02,7.153606318717574408e-02,-1.065560986858508780e-01
-2.773825008813767326e-02,7.193835511827130491e-02,3.687174229127789249e-01,2.883359846700077611e-01,-1.159630863772543874e-01,-1.590014140806653709e-01,-1.522299271068440762e-01,-1.366386589212037483e-01,5.476768713861478524e-03,-8.374022351453994095e-02,-1.487153406480496431e-01,-3.211964626249701193e-02,4.897786094847636496e-02,6.686455726839912739e-02,2.790349972717339269e-02,4.369634324650813195e-02,5.913860442131727013e-02,3.150748258577294042e-02,1.421677852849599459e-02,-6.962757558804110597e-03
7.619179307935210199e-02,7.448094967672844180e-02,5.546888595002399253e-02,6.730453601272987085e-02,2.512689139682161565e-02,9.509868112686217789e-02,1.273986806276794226e-01,1.268097046308844789e-01,7.584822049509939990e-02,-1.628736267666162918e-02,1.065223573639709209e-02,-1.465669976484610141e-04,1.592849530496340607e-02,-1.639490102233134849e-01,-3.233323528759935450e-01,-2.280345090848621969e-01,-7.770670328439979735e-02,2.352823668645421737e-02,5.049325401907329286e-02,-2.496864989166429696e-02
2.189479062977822132e-01,1.184719867473455202e-01,9.010989817002594549e-02,-1.480878304545612915e-02,-6.641445764474254720e-02,-6.640481637817695348e-02,-9.458810565030828510e-02,-1.972394400269299533e-02,8.728157862670971046e-02,5.512444161832202871e-02,7.728034542034786791e-02,-1.468169820602133191e-02,2.937243971820778510e-02,5.794662640160360562e-02,-3.275420033861624336e-02,-4.318313951645051663e-02,6.514144434570615094e-02,1.485133536629322792e-01,1.395402099558248343e-01,1.717394120314278960e-01
-7.573380218960640287e-02,-1.053658706666136952e-01,-1.726364289455618040e-01,-1.505252184642550672e-01,-1.639113169045003371e-01,-1.094212332949530270e-01,-1.060661571026376704e-01,7.347741222876862099e-02,1.220321382743082689e-01,-1.016006616634165978e-02,-1.248950497757516653e-01,-1.733069198344397432e-01,-1.296778596281793483e-01,-5.612750595909958562e-02,-1.054631615852969356e-01,-9.259942852891463183e-02,-1.491123760721377867e-01,-1.077585962251573631e-01,-7.879789038447725102e-02,-7.286779583305499908e-02
5.945237495284594331e-02,-1.162111651768142975e-02,6.430355192426004396e-02,5.607539447947364891e-02,8.334716770416501774e-02,2.164491398181729309e-01,1.617793851559881368e-01,1.229348913082098649e-01,1.400047342458721755e-01,1.405262213767079216e-01,1.182695201494678994e-01,1.092981264428369431e-01,1.087231764721657834e-01,1.343866602255021359e-01,1.833629672408464972e-01,1.346531026772300188e-01,-1.796314589315933796e-02,-3.472008842034774584e-02,4.614253164488723441e-02,5.494126405915359529e-02
-2.003832394743153833e-01,-1.733936782223741979e-01,-1.431437164544531182e-01,-4.886958065580701560e-02,3.296415305673802004e-02,9.073481097957958319e-02,1.065188914853759522e-01,9.268755128821454248e-02,8.978385811842795605e-02,4.705842594630739451e-02,-2.938114542706483836e-04,-1.677273978691761203e-01,-7.976637577828359082e-02,-7.019811480876857190e-02,-1.582914863780758019e-01,-1.748503551989172566e-01,-1.888674947031728224e-01,-1.165950121998699102e-01,6.848512276540144605e-02,1.061937231812272175e-01
-7.186075187856423574e-02,4.427129972275727771e-02,6.657094752302888940e-02,1.072358322010274201e-01,1.803724587912445762e-02,-7.472855048992259504e-03,-3.297769621731255762e-02,-8.784904247713672121e-02,-9.369587213599951669e-02,2.043610294491379764e-02,3.794767625377783865e-02,3.157233994543943989e-02,6.753763659604204023e-03,7.164474537290106693e-02,8.148207704764770520e-02,2.892281645452246183e-02,1.074334872586830622e-03,7.172449725335161563e-02,7.826460684075446650e-02,-8.529859402773745658e-03
-4.153978497978606105e-02,-7.403614556162075797e-03,3.556985172159617820e-02,1.034565532909815788e-01,2.220540595598684275e-01,2.598976572243465455e-01,1.751462010631021915e-01,2.324777146139152956e-02,-2.676187830742569884e-02,3.272488115144144699e-02,-5.032887612748682127e-02,-2.985404942411310110e-03,-3.006260852769490621e-02,5.612447906532888608e-02,1.073488926407329264e-01,-5.935110442044948947e-02,-8.789462055646102279e-02,-1.599742842340299009e-01,-1.181708843761531402e-01,-7.234718044966850781e-02
-1.857087503487004354e-01,-1.013035015307904574e-01,2.086819530233889955e-02,4.294872873068338037e-02,-1.408666860946966581e-01,-9.914654462380140254e-02,-7.146283820144887222e-02,-4.093327970312538727e-02,-8.048685712282399596e-03,-3.954935785791593300e-02,-5.650875885100948431e-02,-2.450237722753496536e-02,-1.005752036704548984e-02,1.780849186702622433e-02,1.151642045124729417e-02,1.552121082749429171e-01,2.208945313631164586e-01,7.232837752929756336e-02,-1.476846635232274829e-02,-1.550319445983892319e-01
-1.813816952672037686e-01,-1.907580156640119595e-01,-2.069627858754298777e-01,-3.155494436937012481e-01,-3.235041521792758612e-01,-2.765305222891369930e-01,-1.066735438851145606e-01,-2.266707886537470962e-02,-5.066105419190845144e-02,-2.514306443729436361e-02,-2.552870534155142479e-02,-4.636642291106154307e-02,-3.138430126674157661e-02,-3.805324732045020641e-02,3.233222723412249727e-02,5.647593641009273496e-02,-7.760331660722337606e-03,-1.099672594659273916e-01,-1.520011649627733552e-01,-1.903583519864201212e-01
5.828932073282908077e-02,-2.166178491136043147e-02,-8.813651746247230800e-02,-1.708835139701448125e-01,-1.636247201721919842e-01,-6.966084514575460185e-02,4.433089732262737032e-02,4.395927919170508624e-02,-1.513394809681587426e-02,-4.754525641046764700e-02,2.885270258784853117e-02,5.260638610000353127e-02,9.657287762490400496e-02,5.717972935264765272e-02,1.208432470959376701e-03,3.401064033051841295e-02,4.706368570610381524e-02,3.294749877711052738e-02,6.466115053463653006e-02,8.619214152710873156e-02
-1.226828670172947361e-01,-5.722044305965352101e-02,-6.422507043152574091e-02,4.006957460103543339e-02,9.976141752652244177e-02,1.489060043274622325e-01,1.297607258804718278e-01,1.593489662786312933e-01,1.586854884028152668e-01,9.947832730074503138e-02,-2.766813296867475305e-02,-4.861978923091761495e-02,8.916245181540527476e-02,6.970690283783913255e-02,4.517317125084265722e-02,-8.050697728104645734e-02,2.051848958444603063e-02,9.808213268267727825e-02,3.028658076636247393e-02,8.824655100840712862e-02
3.756791199755644683e-01,2.806117818234023509e-01,1.689785878596488378e-01,7.260533950061828778e-02,9.671482448915934282e-03,-3.985225480696288347e-01,-5.353713622818767615e-01,-3.705715404592551110e-01,-2.252798131675398385e-01,4.581473508723478416e-02,1.406901229083231397e-01,6.246387856090859086e-02,-3.188742474540931342e-03,-3.902961747476768606e-02,5.381764665284839017e-02,8.541122495760698763e-02,1.041612244865637305e-01,-5.367605780092406936e-02,-1.836867776792077689e-01,-2.641418460535507884e-01
-1.631803501627250852e-01,-1.659955219329447840e-01,-1.657360924942787583e-01,-7.160307244037471264e-02,-1.763455842305667598e-01,-7.525964313857144705e-02,5.856273638288014838e-03,4.883587670907404976e-02,-2.468296472154392004e-03,-4.264850135972925171e-02,-1.009257892677694994e-02,-4.173878081988522531e-03,3.048290609862745748e-02,-5.039636499344602588e-02,-1.734751931144571657e-01,-9.661797609146803578e-02,6.394417081744359008e-03,2.501558095759258069e-02,1.522119959339223727e-01,1.756361361407374200e-01
7.878610047716819165e-02,2.937419297147325983e-02,7.385253036064386156e-02,2.418470154920836571e-02,1.204554073617317422e-01,1.361754990025218770e-01,9.715309060816057496e-02,2.869231081555325205e-02,2.030288171904984576e-02,7.568866634789537390e-03,7.143176576100859765e-02,8.946044632033368915e-02,3.361009839989933384e-02,5.862412379796543699e-02,3.577143681365757555e-02,8.173010871369364161e-02,1.671134906975535461e-01,1.142772681331075818e-01,9.224494429038009036e-02,6.631326808483936630e-02
-1.136369779372206762e-01,-1.012325126638782824e-01,1.623148983129476253e-01,1.249551204828040218e-01,1.798019309552785494e-01,9.628101788001024175e-02,4.285406931829284505e-02,-4.340312888861588836e-02,1.033320625826925077e-02,6.659982906839522800e-03,-8.310745844043867375e-03,5.025923862078415100e-02,5.903430699515012370e-02,1.067309928442411876e-01,2.140108020579469666e-02,-2.155924073845875283e-02,2.864498273575247916e-02,1.382675611746974481e-02,-5.268128336650261534e-02,-6.936635714735712999e-02
-2.036673202941405858e-01,-1.901532571350387779e-01,-6.278768899926984171e-02,1.049088390023884820e-01,1.111641018579594686e-01,2.222056915714143432e-01,-6.277804773270424799e-02,-1.126097731965714777e-01,-1.765611920959629377e-01,-9.701676151603266796e-02,4.400481826948790184e-03,1.879249127208705850e-01,4.288912787802430515e-02,-4.932708868000348218e-02,-7.010170214311256531e-02,-5.278733404593523304e-02,-9.957863860762099228e-02,-2.023184537558735951e-01,-2.213305109770001000e-01,-1.540091246172982098e-01
1.135164717218282819e-02,3.571446746729120547e-02,2.380169052484950795e-02,9.087767347200913226e-02,6.756309370394662783e-02,1.491618996428173069e-02,9.758869109851110724e-02,1.104173655951619509e-01,6.848161625887050352e-02,-5.474445911412836874e-02,-9.178474847170615828e-04,-1.493192144184176118e-01,-1.240413748221273343e-01,-3.657992582264663062e-02,-4.843661167174918153e-02,-5.142532298736069568e-02,-2.434023220197421497e-02,1.650165790001111065e-03,-3.053764583175710284e-02,-8.110384454393052001e-02
-2.145642805101861672e-01,-1.286059485556551030e-01,-1.504735121304740797e-01,-1.519625998965109526e-01,-1.500282703735579537e-01,-9.968819904637354901e-02,-3.257014452642057606e-02,3.215956594175790190e-02,4.164719352500615562e-02,-5.124126717516502838e-02,-5.203095326378312513e-02,-1.742675448317259485e-02,-9.064318171374873001e-02,4.632132769728648791e-02,8.947709409438318884e-02,1.185780276684111623e-01,1.490883166447594110e-01,3.474335707277013963e-02,6.846671848529747861e-02,6.788825550251738339e-02
-6.803852964827580840e-02,7.274377823194819008e-03,6.025345881408410154e-02,6.399942265929697838e-02,-2.186775313658550698e-02,-1.778083894615664906e-01,-2.099751677365197799e-01,-1.049188789092210666e-01,-9.665916941123416095e-02,-7.397125245320176901e-02,-3.669298951514114032e-02,1.583555278718791915e-03,2.221320744509984457e-01,3.964799688401968170e-02,-2.105482389305076937e-04,5.239954124814571318e-02,1.854629548014691820e-01,1.289009226723908108e-01,9.847390509418001148e-02,-3.367535439983282419e-02
-8.240362649634226655e-02,-1.097709341336624150e-01,-5.938002822014629145e-02,1.426963260567935265e-01,1.153824747537308265e-01,1.424526661391497806e-01,9.365778668249735706e-02,1.983424508732958003e-01,2.094480189528316327e-01,2.817108601895689235e-01,2.689487898002720923e-01,2.356934721954790091e-01,2.396944807197997074e-01,2.748902821243143779e-01,3.129170508423829711e-01,1.454685480011926324e-01,2.425920017544046930e-02,-4.023127576258842333e-03,1.787440459088781020e-01,1.463879553147217072e-01
-2.681271126736291949e-02,1.219401103682104248e-01,1.486080098225338320e-01,1.168146126901352666e-01,1.396892007027110694e-01,2.200758710884986522e-02,5.006988730003957867e-03,-2.317454647566465076e-02,-1.502657890255890416e-01,-1.136036693779656909e-01,-4.038904009457723945e-03,5.717885109962042578e-02,-7.184672585244046561e-02,-1.370768876650580170e-01,-1.919280828970907071e-01,-1.265585520874185910e-01,-3.124494528084296660e-02,1.003696419340906025e-02,-7.300364531242266308e-02,-4.887922192237261626e-02
1.103971983034255366e-01,4.943099071869263422e-02,5.426288515697554049e-02,6.191258287177083680e-02,7.847583645217046100e-02,4.807511442015274805e-02,1.404499386276413658e-02,3.110694390794284739e-02,1.686437717833565164e-01,2.232364093241724634e-01,9.943187096839350980e-02,-2.281782937110439155e-02,-4.330584447551062699e-02,2.605155033817464078e-02,3.538316765589680224e-02,1.008289438394885107e-01,-6.636625131191455085e-02,-1.726635962392041590e-01,-1.737819571385019468e-01,-1.421638332880267308e-01
1.016238864351140248e-01,1.073576556542713001e-01,4.095216359598960465e-02,-4.191406955255628022e-03,-1.279823434226835506e-03,-2.449536421447307682e-02,-1.790179341362928278e-02,4.612237085872880615e-02,-3.221342742186032032e-02,-1.418334149824485579e-01,-2.243087125313857344e-01,-1.783482873780841693e-01,-1.686003553559316526e-01,-2.387518242705822247e-01,-2.229440764720964641e-01,-1.651322187239107897e-01,-1.198457844604401412e-01,-1.524525853604491096e-02,-1.167107447738040954e-02,-3.534104264110905932e-04
-1.573028467036890199e-01,-1.815490967997719363e-01,-1.424013519400578187e-01,-1.491596976463605839e-01,6.670500393439235398e-03,1.545565151596380304e-01,2.916208835981903141e-02,-4.617623233883121764e-02,4.109502608841915372e-02,1.170635161036304578e-01,4.618197171138788137e-02,1.164175366381111493e-02,-6.980984239821881598e-02,-1.109909642056236267e-01,-1.405616785767063726e-01,-1.196118096900869628e-02,-4.392111601849865710e-02,7.119244997498707164e-03,3.393964495802826581e-02,-5.382505505338827656e-02
-1.749511396129754814e-01,-1.732744830226340127e-01,-1.876562341503279774e-01,-9.021371598343284892e-02,-3.180587573096833875e-02,-1.680096667338071975e-02,1.982609116172218133e-02,1.085864487397708855e-01,3.450846667424275344e-02,-2.640515957647094139e-02,-1.299784823866114714e-01,-1.695022236312280495e-01,-1.092844990569801500e-01,-1.493761902703619748e-01,-9.256174171567946307e-02,-1.382881482179028620e-01,5.432069294163042322e-03,5.951810731275068711e-02,-7.184059109240580054e-02,-1.745453476809269433e-01
-1.397535817024063154e-01,-1.741439274972806373e-01,-3.180920317465804059e-01,-2.084098215854073566e-01,2.187524250961865244e-02,-6.848025839308302665e-02,-1.891374501670096409e-01,-1.590040423341690934e-01,2.256063117206960275e-02,-7.148474898808378220e-02,-8.182604176658940520e-02,-1.871163362338102709e-01,-1.429614171483119256e-01,-8.684374852312244653e-02,-5.511169248549246946e-02,9.980086084581207828e-02,1.758762424183362566e-02,-5.781468206903387502e-02,3.085799254773644636e-03,-3.146668790627380613e-02
-1.391558491976509770e-01,-5.319751399033093020e-02,-7.985840368438142101e-02,-1.229519377225263554e-01,-1.732999068213778582e-01,-1.571003801058113991e-01,-1.547821564262888139e-01,-1.836894059327114914e-01,-2.192419342001534210e-01,-2.318470900485850306e-01,-3.054115233828804538e-02,-1.484559485845306052e-02,-3.311267069644197730e-02,7.687188460685966118e-03,-2.787848107427452066e-02,3.051446140461696113e-02,1.154403223531244305e-01,1.281681994245610912e-01,1.892133034062402352e-01,1.848538115129378379e-01
-3.422401532988887662e-02,-1.430534450544097558e-01,-5.562178834928612620e-02,-1.071065096163834190e-01,-8.132646542238858300e-02,-9.168616248099818733e-02,-1.034438041581520196e-01,-1.376772614344730084e-01,-1.206582660942983609e-01,-1.239484751685802494e-01,-8.274369257406402611e-02,-7.327096601717779378e-02,-6.400771256565307432e-02,-1.116544420814396671e-01,-1.197388587807692722e-01,-1.201551767379886171e-01,-2.273719598483762983e-02,8.357154508867754850e-02,8.399662605943525318e-02,5.402974801171363251e-02
9.552814035160007988e-02,2.436963398803676864e-02,6.206070837678579616e-02,-8.613119256702915505e-02,-5.491273889972377725e-02,-2.756997030254226128e-02,-2.735085593061513734e-02,-5.131489080115889112e-02,9.890337082449589257e-02,1.089440408445693925e-01,1.980365716078562321e-01,4.791296939459199766e-02,1.317055814285956472e-01,7.833647396069387536e-02,2.357381313938401377e-02,3.479327562432901842e-03,7.846706693305410818e-02,9.689891767650198051e-02,5.724371171207591480e-02,6.549904295608263705e-02
-4.046788041283980175e-02,-1.001185365241386849e-01,-3.559040789523260778e-02,3.087117850917722381e-02,4.624069431101972966e-02,5.676691790195925735e-02,1.161800586140160352e-01,1.374375941416984548e-01,7.468165976855159482e-02,7.312595488400477906e-02,1.591456279333044455e-01,1.463073251812439524e-01,1.747132288262553679e-01,4.867899144330971317e-02,8.126471267619705952e-02,4.989025199615457207e-02,-9.685286648999542891e-02,-1.237118282639984024e-01,-1.198966190467718601e-01,-1.715487483520153067e-01
-9.493960037021910783e-03,4.780863378008062131e-03,4.257185083996468944e-02,3.403255111715332987e-02,1.232538825979934659e-02,-1.113231390172562674e-01,-2.104475767870782610e-01,-1.645949490608968058e-01,-1.692524354591276314e-01,-8.423629335220982062e-02,-1.258310983577522746e-01,-8.152716900863375693e-02,2.413123708297843992e-02,6.949129497244295461e-02,4.988849874288910080e-02,1.002750264024250271e-01,1.593629923047550634e-01,-1.036751880501484702e-01,-1.696047645513407420e-01,-6.025648570785480107e-02
