1.996510088504018787e-01,2.726719402418318478e-02,-1.802747321405260283e-01,-2.321573540735827612e-01,-1.971009151605446208e-01,-1.119103585079967433e-01,-1.162374558438238926e-02,6.190381985823247002e-02,1.474712511487100697e-01,6.380836033961739817e-02,6.462170721534689355e-02,1.854734678154840444e-01,1.487219485152665721e-01,5.682388724832563437e-02,1.101754621835726866e-01,1.922055179755937093e-01,2.852236901423088611e-01,2.506545580534023099e-01,1.027422473344118126e-01,-1.193453363687900642e-01
1.099317681435709598e-02,5.365112012051845292e-02,9.937227336852343107e-02,5.438821836953936645e-02,1.004967690278558562e-01,1.589405460930790603e-01,2.047747630335785551e-01,1.052559180931721405e-01,-1.174925087267640750e-01,-3.060258760449053317e-01,-3.276453949425223722e-01,-1.199868904468152225e-01,-2.001807858875937207e-01,-7.403172830609909549e-02,-1.182357742317831362e-02,8.082385567883908217e-02,1.546134780004264353e-01,1.487657700885363921e-01,-9.280276687424149351e-02,-2.203655516064586262e-01
1.232644378663387968e-01,1.310412187941743800e-01,2.051910809907978861e-01,7.128189025551716351e-02,1.323514861438209768e-02,1.162948690541980301e-01,7.003644939596806451e-02,1.456841558665888103e-01,1.106250756888910447e-01,8.308773826549900599e-02,1.011365796109825188e-01,1.777738040090172944e-01,1.850685476308847610e-01,2.066398601956738468e-01,1.340947939750303797e-01,-3.790074356145505668e-02,4.656760936285595648e-02,1.183396372689308196e-01,1.038579734746278987e-01,3.908794468692153995e-02
-3.805412557347744029e-02,-4.313668643688798460e-02,-4.691245558761388684e-02,3.011917923379429582e-02,9.083735840527024097e-02,1.886138013842744987e-01,2.348985165886975091e-01,2.237736659760304614e-01,-5.922401795462019919e-02,-1.468756542735422388e-01,4.454825844128901952e-02,6.858942019156859249e-02,2.177717108102468213e-01,3.080886629106310282e-01,2.775117698269287669e-01,5.590273643989805002e-02,3.529639950959537892e-02,-7.752878223223878817e-02,-1.888490969286468479e-01,-1.476311600554560954e-01
-2.961824502380599675e-02,7.870546383811242996e-02,2.811472608580039070e-02,-3.833809730507106717e-02,-7.044264647386155875e-02,-2.661813918836341067e-02,2.550551928801679177e-02,4.777010690216244859e-02,1.132719741790932932e-01,8.312191857220323221e-02,-4.153102196624769427e-02,-7.157502689370513760e-02,-1.897019147404459607e-02,3.290192395057522923e-02,2.051507594184810157e-01,3.247141358388264676e-01,6.015353964189715241e-02,5.227245803510541244e-02,-6.542059721210081481e-03,1.386313286674665801e-01
-1.822572679963070374e-01,-1.302887464116092020e-01,-1.664232376627841625e-01,-1.474804128025154204e-01,-2.263465018554145988e-02,-7.515797396590800927e-02,-9.204551109185114821e-02,-2.408587988219548781e-01,-1.191945761046934171e-01,-3.214155704913192885e-02,6.679969665594363837e-02,4.642650012369187867e-02,1.120195203064823231e-01,-5.814160037365909139e-02,-1.118323566280226972e-01,-6.361242714204141946e-02,5.179741747825422626e-02,1.862053063047085510e-01,7.477894418165685619e-02,1.765598810803107460e-02
1.244853396857492495e-01,1.704974841839877187e-01,1.262040743544620425e-01,-5.312393261866753431e-03,-1.537409662874517947e-02,1.637461043572329203e-02,4.271997309219065231e-02,4.845374231134792764e-02,4.108801307535726866e-02,4.535284555626913766e-02,2.192958360248131386e-02,6.908023352223104097e-02,-2.659710340196673808e-02,1.294557183624815144e-01,1.396322378619226645e-01,8.812472755516324863e-02,2.607609100470776459e-02,-6.527944897139525970e-02,-8.831794502116425971e-02,-8.058326978848000255e-03
6.098967555728879164e-02,-7.960598075319931521e-02,1.472775101892238349e-02,1.595181243172539287e-01,1.304662688235032342e-01,4.474103826548158150e-03,-9.336236129669753161e-04,-9.642165075920305917e-02,-1.470877621379854394e-01,-8.245446108267398544e-02,-1.108735580079014092e-02,-4.598516676636265482e-02,-6.208130029917471350e-03,-2.747092938338254256e-02,-1.532956969137556635e-01,-1.780397668479849482e-01,-1.691192142332636761e-01,-1.652663116972239998e-01,-4.313843969015346280e-02,-1.028802844560644178e-02
-5.082495247073468003e-02,-9.517620339407599495e-02,3.758920589595210471e-02,9.560702048460137381e-02,4.897435769473441197e-02,3.521050636353220686e-02,3.663912803503872190e-02,-3.847836810594664186e-03,3.464080964707947491e-02,2.037168779871780799e-01,9.055075516738390895e-02,1.454396242014958374e-01,1.722197188536534751e-01,1.023171663636541079e-01,-8.274281432103680611e-02,-3.874301748967034359e-02,-4.066333074486654792e-02,-2.572590730044914398e-02,7.817959194771852138e-02,1.954264946890178767e-01
-8.411359164593870674e-02,-5.310811759052579822e-02,-9.255472870261756413e-02,-4.615782805872725020e-02,-7.821417089468973849e-02,-5.435969321010954841e-02,-1.644428653736881548e-03,-1.526278781591063928e-02,-6.222412379006278527e-02,-2.640081544484874140e-03,3.178356630406643790e-02,-3.222657519495686351e-02,1.813102703848776254e-02,-3.291722036441523808e-02,-4.907554725463759981e-02,2.427935933520440626e-02,-5.626861194547467387e-02,-3.853971977227944705e-03,4.301270783732265290e-02,4.975527751702515239e-02
6.552533199669774433e-02,9.282953552761685767e-02,4.941696469256885715e-02,-3.053768402010133189e-03,5.815956538556010282e-03,-2.010335760826128526e-01,-1.629410750046395295e-01,-1.481552884509515222e-01,2.678865021359004561e-02,1.840430863851340859e-01,2.261716480415815744e-01,-2.077226764169019246e-01,-3.018513247224037799e-01,-3.794982343395890134e-01,-2.001842858885466703e-01,1.094515084548593337e-01,5.230050358177498748e-02,2.777553826110586155e-02,9.347022436377075416e-02,3.505186784450239901e-02
-1.589847598010379059e-01,-2.427773718350415555e-01,-1.074176518944083697e-01,1.699247326366668150e-03,6.594515646044803170e-02,-7.899688459818192399e-03,-6.689475145581216808e-02,-1.074956602799604088e-01,-1.878630855077637607e-01,-8.194173696537661311e-02,1.689663053284235772e-01,2.865006830550584915e-01,3.175000223504367280e-01,3.284127650986605751e-01,4.786415234743853220e-01,5.390380603649773672e-01,4.219717199404986463e-01,2.731803299858739376e-01,-5.020617442121570045e-02,-1.454075925355350629e-01
-2.031598461782726517e-01,-1.157430937523000331e-01,-2.746627968735379510e-01,-1.056796411981423683e-01,1.339861117893050568e-01,3.012794826179965302e-01,2.058431610939938650e-01,-3.856246818400561882e-02,-5.363837098768889367e-02,-2.731491911785644683e-02,3.101754425534872933e-02,7.821990701445741268e-02,2.516103351518161370e-03,-8.585423059570841675e-02,-9.952517576778556474e-02,-6.425837899078072624e-02,5.928142791220534363e-03,4.397814063655323524e-04,1.072840320282774373e-01,2.679803174176216829e-01
1.584304437237074314e-01,3.287738165764760717e-02,-9.132506386966873779e-02,-1.246995961909359435e-01,-1.585527031923652727e-02,6.038576197218210005e-03,1.352788498590859305e-02,-1.313562727245752570e-01,-7.940264240787245353e-02,1.308439810865241922e-02,4.076372627702475049e-02,-3.108280025528221621e-02,-4.971360458449879116e-02,-3.829164422550853514e-02,1.129178885808257427e-01,2.787808243400753672e-02,-9.888711518513539078e-02,-1.104265272489673155e-01,-5.441228430249572118e-02,-4.210948169623879300e-02
2.799114612650204295e-02,-5.329922135133858922e-03,9.545013847162601983e-02,1.057072572349759473e-02,-2.110470657978880393e-01,-2.277812339229647876e-01,-2.166914353644512070e-01,-1.605658884843285672e-01,-1.765603203485136830e-01,-5.489871287360000018e-02,6.014916138791695510e-02,2.390511295077841353e-02,-8.627755506041166755e-02,-1.570714563061146041e-01,-2.153197862921000516e-01,-2.294842234346462784e-02,-5.144990102904079682e-03,-8.386292522081105483e-02,2.163509397768934722e-02,8.300710813202123728e-02
2.138469476598456875e-01,7.469042278208996855e-02,-3.763342610948891553e-02,-9.254859394258291294e-02,-7.984612765873412565e-02,8.368022076882489224e-02,-3.265787403770055719e-01,-4.659289493223665590e-01,-3.146089973409865181e-01,-2.229537047275061135e-01,-2.080662490011546406e-01,-1.605045408839819721e-01,-8.510573782685644517e-02,-5.710299786038983139e-02,-4.403855796497336411e-02,-5.747114685992814852e-03,-2.115729376882819479e-01,-2.950885942565428799e-01,-3.456731842376642994e-01,-2.165468293771231345e-01
4.085891215012063538e-01,1.840983057310239812e-01,2.170959260392145082e-02,1.091035576166264204e-01,1.362552573885503771e-01,3.156795843867025997e-02,1.206736434806316288e-01,-4.668545320238663004e-02,-9.342333717856742339e-03,-7.747185514020287454e-03,4.177340173780821897e-02,4.194080327037640055e-02,-1.006803826024382613e-02,5.851807637132180884e-02,3.392386893142800702e-02,-2.797489048714153770e-02,-1.021922285385682694e-01,-1.278154329739182235e-02,-9.205427410538952193e-02,-8.294089615935625048e-02
7.449668995457621283e-03,-5.635805059961027270e-03,1.338178385092876344e-01,-5.249722755430694804e-02,-1.338690652303083650e-01,-1.171848729552700669e-01,-7.335072440320630771e-02,-1.275647308000380786e-01,-1.735751561673690851e-02,6.619231637904472720e-02,-4.126545451475803483e-02,-6.128372863684822432e-03,5.368964781163387823e-03,-1.264832207152787220e-02,7.692713807510753732e-02,1.731443696630340368e-01,1.073471361346784725e-01,8.555320919700930282e-02,-5.311512735079869374e-02,-1.733638826752281481e-01
1.635883440912303324e-02,5.966623281776563953e-02,9.388829232146657378e-02,6.351650059472364884e-02,8.412546252574103212e-02,4.361921636677231623e-02,2.019595441298449243e-02,1.750611422893413177e-02,2.627417121663271071e-02,1.173825496477445413e-01,7.154044144115594139e-02,-1.221710634073550766e-02,-5.030083058081724623e-02,-7.590299435058703477e-03,-2.509836623739179762e-02,1.664981752738405735e-02,1.048115545892832345e-01,-7.849730500119210877e-03,-4.112697678188665523e-02,-6.149579180736923500e-02
9.347285261727446282e-02,1.306608376497137569e-01,5.834716833222268473e-02,-1.953200017719719864e-02,-1.393109812101498424e-01,-3.938545957908970441e-02,1.184912692804767215e-01,1.401064034185356133e-01,-1.936415480476401108e-01,-1.684960579297645200e-01,1.102368097839192540e-01,3.071227927591724249e-01,-1.611373384540467635e-01,-3.770748284752940549e-01,-3.334817050817923678e-01,-1.417641696104348925e-01,-5.937827821966980973e-02,-1.732158043037271278e-02,-9.347588601662314145e-02,-6.981159890427326986e-02
-2.045954841156300552e-01,-1.189018803611028956e-02,1.032909082644678650e-01,9.084699316625786947e-02,1.934754572473454740e-02,-4.132768362092082565e-02,-4.326026639618633929e-02,1.963590432700655364e-01,2.123236665759486441e-01,1.799745889948541622e-01,3.627627893212180266e-01,3.682064487959580412e-01,4.223328055406721515e-01,2.933388001585457427e-01,2.046467983147220171e-01,1.472977083505292439e-01,1.481373572780298187e-01,-4.990204515625262793e-02,-1.390401539988637691e-01,-3.873776098266291934e-02
-1.128578048626174279e-01,-1.512754677391615066e-01,2.253521387890374331e-02,4.446499354872955612e-02,4.709173125277338334e-02,3.045661380522335718e-02,-4.999582306282694677e-02,1.848511426314981831e-02,-8.750459163985678523e-02,-1.253701244549608462e-02,-4.409114580457055427e-02,-8.734069661381956007e-02,-3.570434984075434443e-02,1.457884532927559706e-01,3.086381760714023703e-01,3.138092778511137326e-01,1.786485049906713363e-01,-1.980370076232701795e-02,-1.099900550111675146e-01,-3.486821067257371565e-02
-1.778592240478981956e-01,-1.744410502547597830e-01,-6.033624409388332194e-02,-9.633225110660893764e-02,8.021209064238199460e-02,-1.863056241171624772e-01,-2.036541660154660427e-01,-2.254787797644644820e-01,-3.262886436437442694e-01,-2.134240218354094276e-01,-4.811495312692037896e-02,5.477561252706190237e-02,-1.606649667786352528e-02,-1.377465068064866738e-01,-3.022825680699761305e-02,7.709541786070295277e-02,1.401204164335034252e-01,-5.385139041432008590e-03,-8.910061809672047139e-02,-8.697083498895173681e-02
9.223705302429097141e-02,6.709769116087205276e-02,9.118092448394497784e-02,8.537090338529013112e-02,3.850071869060307794e-02,3.255572311281881154e-02,6.625454223241852847e-02,8.609047235444530766e-02,6.893999928330520055e-02,7.718832401982801683e-02,1.402001748195319530e-01,2.138951539926736978e-01,2.340045460850682379e-01,1.951951042914434609e-01,1.683913553577524036e-01,1.136979334028782318e-01,2.361938796591931539e-02,-3.550718525700360863e-03,-3.878596406270193309e-02,-1.558190024335036061e-01
-2.357990465149404080e-01,1.788386549349656879e-02,1.915867334204967576e-01,1.809816394549229046e-01,2.126891499468362701e-01,3.030437693437216806e-01,2.486334571313588704e-01,1.742145242295037866e-01,3.430250007541217616e-02,1.993652334792398589e-02,2.528377666258595224e-02,4.264459946572030785e-02,2.255967110820663590e-01,1.514731444316359810e-01,4.587082943336291685e-02,-2.824659269866585526e-02,-6.593766383462588976e-02,1.611601841884922936e-03,-3.004686865644575888e-03,6.100370158341256871e-02
-1.922524103233591922e-02,-1.249940776837554363e-01,-1.287637218328136490e-01,-1.549793665171590173e-01,-9.740327742052797000e-02,-7.941053367396157248e-02,-2.245453594359675953e-01,-2.572213423105313423e-01,-2.167501677224500101e-01,-5.706797992859434857e-03,-1.530800890483594856e-01,-1.070398990034514414e-01,-9.370726990861957817e-02,2.328107676785751839e-02,6.415192641829213505e-02,1.018281030334681342e-01,1.437095047713189411e-01,7.078318565876559609e-02,1.409232194256490947e-02,2.230733486704375088e-02
1.460592431288950700e-02,4.424149767003324879e-02,1.245502002982047524e-01,6.609678196641595449e-02,5.061858723163711188e-02,1.075189224268048305e-01,1.274871597729158347e-02,7.862921195861485857e-02,2.845742041702586586e-02,1.652448805233493190e-01,2.308387757063779799e-01,1.436875939846840311e-01,2.956438354370358179e-02,8.568025828769162619e-03,6.217902532349874056e-02,1.290648242040060290e-01,8.773558339716422405e-02,8.475212533577114460e-02,-1.283719429157329228e-01,-9.790198201727953742e-02
8.389846339330277181e-02,4.461311580095552592e-02,-1.672475216903012568e-03,-1.908675695971865371e-01,-1.876851579500247724e-01,-1.828909503249770419e-01,-3.145993690855768965e-01,-2.111250676778620994e-01,-8.044387317464542220e-02,-1.476714816277729658e-01,1.467236301273073251e-01,9.828809928150786246e-02,7.063156015279767330e-02,6.115282903517872269e-05,-6.423208344458763985e-02,-7.734038554120990783e-03,-1.107595738080492109e-01,-1.197949498741084223e-01,-1.045411260182641383e-01,5.923588883442253150e-02
-4.566438322177208964e-02,-1.582169844990547192e-01,-3.187353553418160179e-01,-4.149157718639565617e-01,-1.627018128577099321e-01,-7.514924995391111633e-03,9.871931501230021833e-02,6.177322688587223026e-02,2.143438551226068550e-02,-1.540003681093378152e-01,-1.190604831313802209e-01,-5.337631004273017676e-02,2.165087000428960254e-02,-3.785608517629121626e-03,-6.713928312090515493e-02,-1.085491540612247147e-01,-6.218468697635112785e-02,-6.596133112731526749e-02,-6.892462189697193264e-02,8.856207804599026956e-02
1.041296724333632268e-01,7.657217422381275285e-02,1.103603897432176018e-01,5.434264354300406136e-02,2.509533771722660331e-02,-2.252688606758209301e-03,-5.557708852298906543e-02,-4.735594083847556590e-02,3.391510591788964024e-02,2.771208626572972955e-01,2.687235406683102790e-01,1.375006982480994899e-01,1.544031022780466625e-02,-2.876107006922869191e-02,6.423340068243913598e-03,-1.049600722289871918e-01,-1.619884127709473806e-02,-2.290030074898244949e-01,-1.380313470327405589e-01,-1.106868284350825682e-01
7.859590990493786622e-02,-4.467486529435806680e-02,1.883481998104268376e-02,4.866935017674410557e-02,1.470786004841800887e-01,2.017790354521161456e-01,1.605611115900813790e-01,1.207761844007443214e-01,4.445710553542942672e-02,7.447915742192149149e-03,-1.513745460334681853e-02,3.218060172815457448e-02,8.710540757502518994e-02,9.931179751562610458e-02,1.804233307527232655e-01,2.916559486634997395e-02,6.703020880049083419e-02,2.996667547479914609e-02,-4.402541344466581047e-02,-1.447590254444480196e-01
5.401660349140607192e-02,1.961223492319697642e-02,1.100632377425639352e-02,4.547467226230201415e-02,1.675499158018393941e-02,-2.960864275878187166e-03,7.710680912774503515e-02,1.970014821066959076e-01,3.827678839874454342e-01,1.952319128516513957e-01,1.674009218021641973e-02,-8.681920948298381402e-02,-1.069487493503808312e-01,-3.382961141209344519e-02,-3.330636777520324526e-02,1.729401124367439813e-02,-4.098674254296082176e-02,1.381273253093771164e-02,5.445307572920586592e-02,2.930845735877952649e-02
-1.965978258042348770e-01,-7.402647179909166431e-02,-5.453540486075746270e-04,6.209927344304819880e-02,1.405200801110952913e-01,1.226053447500809329e-01,6.699865674729031662e-02,-7.091856203095098232e-02,1.717744770967373213e-01,2.470865087547724492e-01,2.067362598501738813e-01,1.572928002912784562e-01,1.449900106961774793e-01,6.079685673155475756e-02,6.783917742224013225e-02,2.973704483606817717e-02,1.292050145622068887e-02,-5.112645022940504741e-02,-2.933953305200878367e-02,6.632816585841239121e-02
-2.006514384320977340e-01,-4.016725765440767870e-02,-5.606965835970598167e-02,-4.437511753616418114e-02,-1.666862044775501220e-02,-1.466793289412772483e-01,-1.134012157912440422e-01,-3.969923011061837759e-02,1.105251630222820608e-01,5.363271584041448548e-02,-1.549565709719188944e-01,-1.056384478783762570e-01,4.317222460937969464e-02,1.459243027721236208e-01,3.835654418254186848e-01,2.269867709400994471e-01,-1.144529595720318593e-01,-3.079505643012927507e-01,-2.583677552620766704e-01,-2.340373620204070360e-01
